Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)OC,79-20-9,-0.865864795,273.15,1.911272584000918,-755.6947208215388,1.6963889139012622,-0.36515707766730743,-0.8315066773058187
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)OC,79-20-9,-0.80983792,278.15,1.911272584000918,-755.6947208215388,1.8879396943180864,-0.36515707766730743,-0.8315066773058187
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)OC,79-20-9,-0.757159372,283.15,1.911272584000918,-755.6947208215388,2.1187307112369242,-0.36515707766730743,-0.8315066773058187
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)OC,79-20-9,-0.705124326,288.15,1.911272584000918,-755.6947208215388,2.4021958351030164,-0.36515707766730743,-0.8315066773058187
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)OC,79-20-9,-0.661657472,293.15,1.911272584000918,-755.6947208215388,2.7586909555450463,-0.36515707766730743,-0.8315066773058187
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)OC,79-20-9,-0.61529816,298.15,1.911272584000918,-755.6947208215388,3.220611563681281,-0.36515707766730743,-0.8315066773058187
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)OC,79-20-9,-0.571858347,303.15,1.911272584000918,-755.6947208215388,3.842838394761125,-0.36515707766730743,-0.8315066773058187
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)OC,79-20-9,-0.538643427,308.15,1.911272584000918,-755.6947208215388,4.72634161520383,-0.36515707766730743,-0.8315066773058187
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)OC,79-20-9,-0.502840101,313.15,1.911272584000918,-755.6947208215388,6.07942145791951,-0.36515707766730743,-0.8315066773058187
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)OC,79-20-9,-0.470488787,318.15,1.911272584000918,-755.6947208215388,8.411937187021012,-0.36515707766730743,-0.8315066773058187
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)OC,79-20-9,-0.436771941,323.15,1.911272584000918,-755.6947208215388,13.39056182121115,-0.36515707766730743,-0.8315066773058187
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCCO,71-36-3,-1.327441096,273.15,3.35256394693373,-1277.842873795319,1.6963889139012622,-0.4967674572828509,-1.406037190458801
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCCO,71-36-3,-1.242365197,278.15,3.35256394693373,-1277.842873795319,1.8879396943180864,-0.4967674572828509,-1.406037190458801
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCCO,71-36-3,-1.166017216,283.15,3.35256394693373,-1277.842873795319,2.1187307112369242,-0.4967674572828509,-1.406037190458801
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCCO,71-36-3,-1.085977943,288.15,3.35256394693373,-1277.842873795319,2.4021958351030164,-0.4967674572828509,-1.406037190458801
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCCO,71-36-3,-1.00155409,293.15,3.35256394693373,-1277.842873795319,2.7586909555450463,-0.4967674572828509,-1.406037190458801
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCCO,71-36-3,-0.921527303,298.15,3.35256394693373,-1277.842873795319,3.220611563681281,-0.4967674572828509,-1.406037190458801
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCCO,71-36-3,-0.85987304,303.15,3.35256394693373,-1277.842873795319,3.842838394761125,-0.4967674572828509,-1.406037190458801
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCCO,71-36-3,-0.791094075,308.15,3.35256394693373,-1277.842873795319,4.72634161520383,-0.4967674572828509,-1.406037190458801
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCCO,71-36-3,-0.729422968,313.15,3.35256394693373,-1277.842873795319,6.07942145791951,-0.4967674572828509,-1.406037190458801
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCCO,71-36-3,-0.666647443,318.15,3.35256394693373,-1277.842873795319,8.411937187021012,-0.4967674572828509,-1.406037190458801
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCCO,71-36-3,-0.608098337,323.15,3.35256394693373,-1277.842873795319,13.39056182121115,-0.4967674572828509,-1.406037190458801
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCO,64-17-5,-1.364341551,283.15,3.181883767134758,-1288.210787390018,2.1187307112369242,-0.6986795954193474,-1.4174452222290237
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCO,64-17-5,-1.525346106,273.15,3.181883767134758,-1288.210787390018,1.6963889139012622,-0.6986795954193474,-1.4174452222290237
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCO,64-17-5,-1.29582936,288.15,3.181883767134758,-1288.210787390018,2.4021958351030164,-0.6986795954193474,-1.4174452222290237
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCO,64-17-5,-1.437836741,278.15,3.181883767134758,-1288.210787390018,1.8879396943180864,-0.6986795954193474,-1.4174452222290237
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCO,64-17-5,-1.229242837,293.15,3.181883767134758,-1288.210787390018,2.7586909555450463,-0.6986795954193474,-1.4174452222290237
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCO,64-17-5,-1.151611095,298.15,3.181883767134758,-1288.210787390018,3.220611563681281,-0.6986795954193474,-1.4174452222290237
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCO,64-17-5,-1.074935682,303.15,3.181883767134758,-1288.210787390018,3.842838394761125,-0.6986795954193474,-1.4174452222290237
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCO,64-17-5,-0.997685533,308.15,3.181883767134758,-1288.210787390018,4.72634161520383,-0.6986795954193474,-1.4174452222290237
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCO,64-17-5,-0.930684047,313.15,3.181883767134758,-1288.210787390018,6.07942145791951,-0.6986795954193474,-1.4174452222290237
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCO,64-17-5,-0.862460715,318.15,3.181883767134758,-1288.210787390018,8.411937187021012,-0.6986795954193474,-1.4174452222290237
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCO,64-17-5,-0.791123885,323.15,3.181883767134758,-1288.210787390018,13.39056182121115,-0.6986795954193474,-1.4174452222290237
C(C(=O)O)C(=O)O,141-82-2,CC(C)O,67-63-0,0.194528328,303.2,2.559766518049726,-707.0195043432101,3.850153052288246,0.42996446079155826,-0.7779483204642672
C(C(=O)O)C(=O)O,141-82-2,CC(C)O,67-63-0,0.271812358,308.2,2.559766518049726,-707.0195043432101,4.737054077255098,0.42996446079155826,-0.7779483204642672
C(C(=O)O)C(=O)O,141-82-2,CC(C)O,67-63-0,0.332451201,313.2,2.559766518049726,-707.0195043432101,6.096593659749918,0.42996446079155826,-0.7779483204642672
C(C(=O)O)C(=O)O,141-82-2,CC(C)O,67-63-0,0.354157305,318.2,2.559766518049726,-707.0195043432101,8.443819771912858,0.42996446079155826,-0.7779483204642672
C(C(=O)O)C(=O)O,141-82-2,CC(C)O,67-63-0,0.378200573,323.2,2.559766518049726,-707.0195043432101,13.46903303242478,0.42996446079155826,-0.7779483204642672
C(C(=O)O)C(=O)O,141-82-2,CC(C)O,67-63-0,0.401167967,328.2,2.559766518049726,-707.0195043432101,31.841818427648697,0.42996446079155826,-0.7779483204642672
C(C(=O)O)C(=O)O,141-82-2,CC(C)O,67-63-0,0.417119636,333.2,2.559766518049726,-707.0195043432101,-98.5395654563153,0.42996446079155826,-0.7779483204642672
C(C(C(=O)O)N)O,56-45-1,CC#N,75-05-8,-2.365467888,308.15,0.9303264183661071,-1018.741842543899,4.72634161520383,-2.1384976504699367,-1.1209429167444585
C(C(C(=O)O)N)O,56-45-1,CC#N,75-05-8,-2.259747621,318.15,0.9303264183661071,-1018.741842543899,8.411937187021012,-2.1384976504699367,-1.1209429167444585
C(C(C(=O)O)N)O,56-45-1,CC#N,75-05-8,-2.429342789,303.15,0.9303264183661071,-1018.741842543899,3.842838394761125,-2.1384976504699367,-1.1209429167444585
C(C(C(=O)O)N)O,56-45-1,CC#N,75-05-8,-2.312198351,313.15,0.9303264183661071,-1018.741842543899,6.07942145791951,-2.1384976504699367,-1.1209429167444585
C(C(C(=O)O)N)O,56-45-1,CC#N,75-05-8,-2.495079117,298.15,0.9303264183661071,-1018.741842543899,3.220611563681281,-2.1384976504699367,-1.1209429167444585
C(C(C(=O)O)N)O,56-45-1,CC#N,75-05-8,-2.217320521,323.15,0.9303264183661071,-1018.741842543899,13.39056182121115,-2.1384976504699367,-1.1209429167444585
C(C(C(=O)O)N)O,56-45-1,CC#N,75-05-8,-2.178222969,328.15,0.9303264183661071,-1018.741842543899,31.419694964806396,-2.1384976504699367,-1.1209429167444585
C(C(C(=O)O)N)O,56-45-1,CC#N,75-05-8,-2.138606943,333.15,0.9303264183661071,-1018.741842543899,-102.68155423209588,-2.1384976504699367,-1.1209429167444585
C(C(C(=O)O)N)O,56-45-1,CC#N,75-05-8,-2.561542093,293.15,0.9303264183661071,-1018.741842543899,2.7586909555450463,-2.1384976504699367,-1.1209429167444585
C(C(C(=O)O)N)O,56-45-1,CC#N,75-05-8,-2.623425573,288.15,0.9303264183661071,-1018.741842543899,2.4021958351030164,-2.1384976504699367,-1.1209429167444585
C(C(C(=O)O)N)O,56-45-1,CC#N,75-05-8,-2.664612823,283.15,0.9303264183661071,-1018.741842543899,2.1187307112369242,-2.1384976504699367,-1.1209429167444585
C(C(C(=O)O)N)O,56-45-1,CC#N,75-05-8,-2.715200551,278.15,0.9303264183661071,-1018.741842543899,1.8879396943180864,-2.1384976504699367,-1.1209429167444585
C(CC(=O)O)C(=O)O,110-15-6,CC(C)O,67-63-0,-0.622936112,282.75,3.920037881287826,-1281.668158234559,2.098541710384856,0.0591833173588987,-1.4102462307844554
C(CC(=O)O)C(=O)O,110-15-6,CC(C)O,67-63-0,-0.545641758,287.35,3.920037881287826,-1281.668158234559,2.3525717966464366,0.0591833173588987,-1.4102462307844554
C(CC(=O)O)C(=O)O,110-15-6,CC(C)O,67-63-0,-0.428652673,295.15,3.920037881287826,-1281.668158234559,2.9284026621897947,0.0591833173588987,-1.4102462307844554
C(CC(=O)O)C(=O)O,110-15-6,CC(C)O,67-63-0,-0.380359506,297.65,3.920037881287826,-1281.668158234559,3.168361949502194,0.0591833173588987,-1.4102462307844554
C(CC(=O)O)C(=O)O,110-15-6,CC(C)O,67-63-0,-0.254074024,305.95,3.920037881287826,-1281.668158234559,4.295759698654981,0.0591833173588987,-1.4102462307844554
C(CC(=O)O)C(=O)O,110-15-6,CC(C)O,67-63-0,-0.184046541,310.55,3.920037881287826,-1281.668158234559,5.296966221923026,0.0591833173588987,-1.4102462307844554
C(CC(=O)O)C(=O)O,110-15-6,CC(C)O,67-63-0,-0.145709397,315.35,3.920037881287826,-1281.668158234559,6.932771501781597,0.0591833173588987,-1.4102462307844554
C(CC(=O)O)C(=O)O,110-15-6,CC(C)O,67-63-0,-0.074631813,320.95,3.920037881287826,-1281.668158234559,10.643114767259204,0.0591833173588987,-1.4102462307844554
C(CC(=O)O)C(=O)O,110-15-6,CC(C)O,67-63-0,0.015158513,328.95,3.920037881287826,-1281.668158234559,39.8538253983196,0.0591833173588987,-1.4102462307844554
C(CC(=O)O)C(=O)O,110-15-6,CC(C)O,67-63-0,0.075151665,334.25,3.920037881287826,-1281.668158234559,-53.42883356299937,0.0591833173588987,-1.4102462307844554
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.735292436,290.75,3.550097245884641,-1235.351158113144,2.5767785117469564,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.647193257,296.95,3.550097245884641,-1235.351158113144,3.0977194046630645,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.602236227,301.35,3.550097245884641,-1235.351158113144,3.5954231180851424,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.598725018,293.15,3.550097245884641,-1235.351158113144,2.7586909555450463,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.56242928,303.55,3.550097245884641,-1235.351158113144,3.902076440507129,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.549489422,305.65,3.550097245884641,-1235.351158113144,4.24262216656512,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.522497407,298.15,3.550097245884641,-1235.351158113144,3.220611563681281,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.480726845,309.65,3.550097245884641,-1235.351158113144,5.06859804045288,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.466255383,310.25,3.550097245884641,-1235.351158113144,5.218740162094865,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.454869756,303.15,3.550097245884641,-1235.351158113144,3.842838394761125,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.433839423,313.75,3.550097245884641,-1235.351158113144,6.291710071504895,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.382582484,316.55,3.550097245884641,-1235.351158113144,7.50090060492623,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.388050374,308.15,3.550097245884641,-1235.351158113144,4.72634161520383,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.377279598,317.15,3.550097245884641,-1235.351158113144,7.819478825797506,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.320703182,321.15,3.550097245884641,-1235.351158113144,10.84669304303038,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.323758219,315.15,3.550097245884641,-1235.351158113144,6.845967012808417,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.300868699,322.65,3.550097245884641,-1235.351158113144,12.652183234249026,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.297794036,318.15,3.550097245884641,-1235.351158113144,8.411937187021012,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.261708106,323.15,3.550097245884641,-1235.351158113144,13.39056182121115,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.219263981,328.95,3.550097245884641,-1235.351158113144,39.8538253983196,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.217853068,329.25,3.550097245884641,-1235.351158113144,44.298105179655664,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.158802311,332.45,3.550097245884641,-1235.351158113144,-250.32087147790315,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.153155016,334.55,3.550097245884641,-1235.351158113144,-47.270849611162994,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.099758153,335.55,3.550097245884641,-1235.351158113144,-34.18740903964997,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.024051131,340.25,3.550097245884641,-1235.351158113144,-15.0006931712783,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CC(O)=O,64-19-7,-0.702315997,288.15,3.550097245884641,-1235.351158113144,2.4021958351030164,-0.17123352621303534,-1.359282668630862
C(CC(=O)O)C(=O)O,110-15-6,CCC(=O)O,79-09-4,-1.0065326125,288.15,4.496885252914907,-1574.568913203107,2.4021958351030164,-0.24629381079424384,-1.732531046112388
C(CC(=O)O)C(=O)O,110-15-6,CCC(=O)O,79-09-4,-0.8780758769999999,292.95,4.496885252914907,-1574.568913203107,2.7426767676134034,-0.24629381079424384,-1.732531046112388
C(CC(=O)O)C(=O)O,110-15-6,CCC(=O)O,79-09-4,-0.7727499585,297.95,4.496885252914907,-1574.568913203107,3.199527388328869,-0.24629381079424384,-1.732531046112388
C(CC(=O)O)C(=O)O,110-15-6,CCC(=O)O,79-09-4,-0.675731748,303.15,4.496885252914907,-1574.568913203107,3.842838394761125,-0.24629381079424384,-1.732531046112388
C(CC(=O)O)C(=O)O,110-15-6,CCC(=O)O,79-09-4,-0.5977948905,307.45,4.496885252914907,-1574.568913203107,4.580955413224279,-0.24629381079424384,-1.732531046112388
C(CC(=O)O)C(=O)O,110-15-6,CCC(=O)O,79-09-4,-0.5219983079999999,313.15,4.496885252914907,-1574.568913203107,6.07942145791951,-0.24629381079424384,-1.732531046112388
C(CC(=O)O)C(=O)O,110-15-6,CCC(=O)O,79-09-4,-0.4600327945,317.75,4.496885252914907,-1574.568913203107,8.164950950291447,-0.24629381079424384,-1.732531046112388
C(CC(=O)O)C(=O)O,110-15-6,CCC(=O)O,79-09-4,-0.403104773,321.45,4.496885252914907,-1574.568913203107,11.166581171197876,-0.24629381079424384,-1.732531046112388
C(CC(=O)O)C(=O)O,110-15-6,CCC(=O)O,79-09-4,-0.3487711835,325.65,4.496885252914907,-1574.568913203107,18.836353856146445,-0.24629381079424384,-1.732531046112388
C(CC(=O)O)C(=O)O,110-15-6,CCC(=O)O,79-09-4,-0.306482173,329.15,4.496885252914907,-1574.568913203107,42.711422116242886,-0.24629381079424384,-1.732531046112388
C(CC(=O)O)C(=O)O,110-15-6,CCCO,71-23-8,-0.671548769,283.55,5.490742760986919,-1765.67941955222,2.1392533119564727,0.17186875946399205,-1.942813925897267
C(CC(=O)O)C(=O)O,110-15-6,CCCO,71-23-8,-0.610021846,288.15,5.490742760986919,-1765.67941955222,2.4021958351030164,0.17186875946399205,-1.942813925897267
C(CC(=O)O)C(=O)O,110-15-6,CCCO,71-23-8,-0.519980911,293.45,5.490742760986919,-1765.67941955222,2.783024081540771,0.17186875946399205,-1.942813925897267
C(CC(=O)O)C(=O)O,110-15-6,CCCO,71-23-8,-0.446828806,298.15,5.490742760986919,-1765.67941955222,3.220611563681281,0.17186875946399205,-1.942813925897267
C(CC(=O)O)C(=O)O,110-15-6,CCCO,71-23-8,-0.386025485,302.75,5.490742760986919,-1765.67941955222,3.7852224820301563,0.17186875946399205,-1.942813925897267
C(CC(=O)O)C(=O)O,110-15-6,CCCO,71-23-8,-0.299046852,307.35,5.490742760986919,-1765.67941955222,4.560860976745604,0.17186875946399205,-1.942813925897267
C(CC(=O)O)C(=O)O,110-15-6,CCCO,71-23-8,-0.202817533,312.85,5.490742760986919,-1765.67941955222,5.978274819394982,0.17186875946399205,-1.942813925897267
C(CC(=O)O)C(=O)O,110-15-6,CCCO,71-23-8,-0.144160552,317.35,5.490742760986919,-1765.67941955222,7.931484418310905,0.17186875946399205,-1.942813925897267
C(CC(=O)O)C(=O)O,110-15-6,CCCO,71-23-8,0.011339754,322.55,5.490742760986919,-1765.67941955222,12.513918719350944,0.17186875946399205,-1.942813925897267
C(CC(=O)O)C(=O)O,110-15-6,CCCO,71-23-8,0.166664616,328.35,5.490742760986919,-1765.67941955222,33.17825294565271,0.17186875946399205,-1.942813925897267
C(CC(=O)O)C(=O)O,110-15-6,CCCO,71-23-8,0.280177707,333.75,5.490742760986919,-1765.67941955222,-68.29165638452716,0.17186875946399205,-1.942813925897267
C(CC(=O)O)C(=O)O,110-15-6,O=C1CCCCCO1,502-44-3,-0.994750516097033,290.05,4.720683633020542,-1657.525266234667,2.527644838316334,-0.27239039152618805,-1.8238096531611336
C(CC(=O)O)C(=O)O,110-15-6,O=C1CCCCCO1,502-44-3,-0.908672905596852,294.45,4.720683633020542,-1657.525266234667,2.8669452134256654,-0.27239039152618805,-1.8238096531611336
C(CC(=O)O)C(=O)O,110-15-6,O=C1CCCCCO1,502-44-3,-0.83075315062489,298.55,4.720683633020542,-1657.525266234667,3.2635370921260605,-0.27239039152618805,-1.8238096531611336
C(CC(=O)O)C(=O)O,110-15-6,O=C1CCCCCO1,502-44-3,-0.759851775937271,302.75,4.720683633020542,-1657.525266234667,3.7852224820301563,-0.27239039152618805,-1.8238096531611336
C(CC(=O)O)C(=O)O,110-15-6,O=C1CCCCCO1,502-44-3,-0.663949646822072,307.95,4.720683633020542,-1657.525266234667,4.683937842842874,-0.27239039152618805,-1.8238096531611336
C(CC(=O)O)C(=O)O,110-15-6,O=C1CCCCCO1,502-44-3,-0.575615728367455,312.65,4.720683633020542,-1657.525266234667,5.912589299878135,-0.27239039152618805,-1.8238096531611336
C(CC(=O)O)C(=O)O,110-15-6,O=C1CCCCCO1,502-44-3,-0.499493538200273,317.05,4.720683633020542,-1657.525266234667,7.764602476975122,-0.27239039152618805,-1.8238096531611336
C(CC(=O)O)C(=O)O,110-15-6,O=C1CCCCCO1,502-44-3,-0.437683450112406,321.05,4.720683633020542,-1657.525266234667,10.743971333734121,-0.27239039152618805,-1.8238096531611336
C(CC(=O)O)C(=O)O,110-15-6,O=C1CCCCCO1,502-44-3,-0.374798685976183,325.25,4.720683633020542,-1657.525266234667,17.69253029261184,-0.27239039152618805,-1.8238096531611336
C(CC(=O)O)C(=O)O,110-15-6,O=C1CCCCCO1,502-44-3,-0.312750089168301,329.95,4.720683633020542,-1657.525266234667,59.81476898959066,-0.27239039152618805,-1.8238096531611336
C(CCC(=O)O)CCN,60-32-2,CC(=O)OC,79-20-9,-2.682475833,323.15,-1.707893741685206,-309.4028092048535,13.39056182121115,-2.6399284812050223,-0.3404423701032704
