Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)C,67-64-1,-0.683112463,283.15,1.944099597385733,-743.5832867790159,2.1187307112369242,-0.29584598289343056,-0.8181802135888847
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)C,67-64-1,-0.638202136,288.15,1.944099597385733,-743.5832867790159,2.4021958351030164,-0.29584598289343056,-0.8181802135888847
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)C,67-64-1,-0.593461273,293.15,1.944099597385733,-743.5832867790159,2.7586909555450463,-0.29584598289343056,-0.8181802135888847
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)C,67-64-1,-0.563894987,298.15,1.944099597385733,-743.5832867790159,3.220611563681281,-0.29584598289343056,-0.8181802135888847
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)C,67-64-1,-0.512405288,303.15,1.944099597385733,-743.5832867790159,3.842838394761125,-0.29584598289343056,-0.8181802135888847
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)C,67-64-1,-0.470247606,308.15,1.944099597385733,-743.5832867790159,4.72634161520383,-0.29584598289343056,-0.8181802135888847
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)C,67-64-1,-0.430770292,313.15,1.944099597385733,-743.5832867790159,6.07942145791951,-0.29584598289343056,-0.8181802135888847
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)C,67-64-1,-0.392072771,318.15,1.944099597385733,-743.5832867790159,8.411937187021012,-0.29584598289343056,-0.8181802135888847
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(=O)C,67-64-1,-0.345670585,323.15,1.944099597385733,-743.5832867790159,13.39056182121115,-0.29584598289343056,-0.8181802135888847
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CN(C)C=O,68-12-2,0.035335185,273.15,1.262072755481567,-335.5882000760694,1.6963889139012622,0.25115801476654664,-0.36925470232865426
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CN(C)C=O,68-12-2,0.055862808,278.15,1.262072755481567,-335.5882000760694,1.8879396943180864,0.25115801476654664,-0.36925470232865426
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CN(C)C=O,68-12-2,0.07586435899999999,283.15,1.262072755481567,-335.5882000760694,2.1187307112369242,0.25115801476654664,-0.36925470232865426
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CN(C)C=O,68-12-2,0.09654172150000001,288.15,1.262072755481567,-335.5882000760694,2.4021958351030164,0.25115801476654664,-0.36925470232865426
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CN(C)C=O,68-12-2,0.113176618,293.15,1.262072755481567,-335.5882000760694,2.7586909555450463,0.25115801476654664,-0.36925470232865426
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CN(C)C=O,68-12-2,0.142515932,298.15,1.262072755481567,-335.5882000760694,3.220611563681281,0.25115801476654664,-0.36925470232865426
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CN(C)C=O,68-12-2,0.1539075005,303.15,1.262072755481567,-335.5882000760694,3.842838394761125,0.25115801476654664,-0.36925470232865426
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CN(C)C=O,68-12-2,0.171597322,308.15,1.262072755481567,-335.5882000760694,4.72634161520383,0.25115801476654664,-0.36925470232865426
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CN(C)C=O,68-12-2,0.1889574165,313.15,1.262072755481567,-335.5882000760694,6.07942145791951,0.25115801476654664,-0.36925470232865426
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CN(C)C=O,68-12-2,0.205911288,318.15,1.262072755481567,-335.5882000760694,8.411937187021012,0.25115801476654664,-0.36925470232865426
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CN(C)C=O,68-12-2,0.2268825985,323.15,1.262072755481567,-335.5882000760694,13.39056182121115,0.25115801476654664,-0.36925470232865426
C(=O)(N)N,57-13-6,CCO,64-17-5,-0.151929421,293.15,4.184699106207006,-1270.159384542055,2.7586909555450463,0.35851318965801715,-1.3975828868318667
C(=O)(N)N,57-13-6,CCO,64-17-5,-0.007556517,303.15,4.184699106207006,-1270.159384542055,3.842838394761125,0.35851318965801715,-1.3975828868318667
C(=O)(N)N,57-13-6,CCO,64-17-5,0.202985437,318.15,4.184699106207006,-1270.159384542055,8.411937187021012,0.35851318965801715,-1.3975828868318667
C(=O)(N)N,57-13-6,CCO,64-17-5,0.376590528,333.15,4.184699106207006,-1270.159384542055,-102.68155423209588,0.35851318965801715,-1.3975828868318667
C(=O)(N)N,57-13-6,CCO,64-17-5,0.474364062,343.15,4.184699106207006,-1270.159384542055,-11.206118871377525,0.35851318965801715,-1.3975828868318667
C(=O)(N)N,57-13-6,CN(C)C=O,68-12-2,0.481001756250564,304.15,5.649663525648201,-1574.913979078779,3.994128095572211,0.9054449969633582,-1.732910729299032
C(=O)(N)N,57-13-6,CN(C)C=O,68-12-2,0.542940377294598,308.15,5.649663525648201,-1574.913979078779,4.72634161520383,0.9054449969633582,-1.732910729299032
C(=O)(N)N,57-13-6,CN(C)C=O,68-12-2,0.611690806110736,312.94,5.649663525648201,-1574.913979078779,6.008283868756406,0.9054449969633582,-1.732910729299032
C(=O)(N)N,57-13-6,CN(C)C=O,68-12-2,0.690891915328332,318.25,5.649663525648201,-1574.913979078779,8.475934823753605,0.9054449969633582,-1.732910729299032
C(=O)(N)N,57-13-6,CN(C)C=O,68-12-2,0.766454574369986,323.05,5.649663525648201,-1574.913979078779,13.23626007802907,0.9054449969633582,-1.732910729299032
C(=O)(N)N,57-13-6,CN(C)C=O,68-12-2,0.912788274360049,332.65,5.649663525648201,-1574.913979078779,-177.3529165218163,0.9054449969633582,-1.732910729299032
C(=O)(N)N,57-13-6,CN(C)C=O,68-12-2,0.996309715903032,337.55,5.649663525648201,-1574.913979078779,-22.07587053849209,0.9054449969633582,-1.732910729299032
C(=O)(N)N,57-13-6,CN1CCCC1=O,872-50-4,0.199782181762762,305.35,4.128221172315809,-1204.548992233176,4.190682554887271,0.4996778210122801,-1.3253904024829246
C(=O)(N)N,57-13-6,CN1CCCC1=O,872-50-4,0.326923670679683,316.55,4.128221172315809,-1204.548992233176,7.50090060492623,0.4996778210122801,-1.3253904024829246
C(=O)(N)N,57-13-6,CN1CCCC1=O,872-50-4,0.381380267823716,321.49,4.128221172315809,-1204.548992233176,11.210617336730968,0.4996778210122801,-1.3253904024829246
C(=O)(N)N,57-13-6,CN1CCCC1=O,872-50-4,0.433593188896268,326.85,4.128221172315809,-1204.548992233176,23.34123057666655,0.4996778210122801,-1.3253904024829246
C(=O)(N)N,57-13-6,CN1CCCC1=O,872-50-4,0.485060029735157,332.29,4.128221172315809,-1204.548992233176,-373.334068695834,0.4996778210122801,-1.3253904024829246
C(=O)(N)N,57-13-6,CN1CCCC1=O,872-50-4,0.546751915208817,337.75,4.128221172315809,-1204.548992233176,-21.32530225815831,0.4996778210122801,-1.3253904024829246
C(=O)(N)N,57-13-6,CN1CCCC1=O,872-50-4,0.591632795616912,341.76,4.128221172315809,-1204.548992233176,-12.744517307160406,0.4996778210122801,-1.3253904024829246
C(=O)(N)N,57-13-6,CN1CCCC1=O,872-50-4,0.64129338257532,345.6,4.128221172315809,-1204.548992233176,-9.258200322786324,0.4996778210122801,-1.3253904024829246
C(=O)(N)N,57-13-6,CN1CCCC1=O,872-50-4,0.695579535688386,349.84,4.128221172315809,-1204.548992233176,-7.148784930225737,0.4996778210122801,-1.3253904024829246
C(=O)(N)N,57-13-6,CN1CCCC1=O,872-50-4,0.756201877369725,354.55,4.128221172315809,-1204.548992233176,-5.734119943081161,0.4996778210122801,-1.3253904024829246
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CCCCO,71-36-3,-0.163528708,288.15,5.624253802448178,-1670.850786083979,2.4021958351030164,0.5910384247778673,-1.8384720008366984
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CCCCO,71-36-3,-0.109813257,291.15,5.624253802448178,-1670.850786083979,2.6056115817782826,0.5910384247778673,-1.8384720008366984
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CCCCO,71-36-3,-0.055466545,294.15,5.624253802448178,-1670.850786083979,2.841302828924355,0.5910384247778673,-1.8384720008366984
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CCCCO,71-36-3,-0.001757406,297.15,5.624253802448178,-1670.850786083979,3.117613118898945,0.5910384247778673,-1.8384720008366984
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CCCCO,71-36-3,0.034099722,299.15,5.624253802448178,-1670.850786083979,3.3298875517814333,0.5910384247778673,-1.8384720008366984
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CCCCO,71-36-3,0.070146842,301.15,5.624253802448178,-1670.850786083979,3.5697167722539307,0.5910384247778673,-1.8384720008366984
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CCCCO,71-36-3,0.142451809,305.15,5.624253802448178,-1670.850786083979,4.156701803462792,0.5910384247778673,-1.8384720008366984
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CCCCO,71-36-3,0.176663436,307.15,5.624253802448178,-1670.850786083979,4.521157967807311,0.5910384247778673,-1.8384720008366984
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CCCCO,71-36-3,0.214943999,309.15,5.624253802448178,-1670.850786083979,4.949512081993723,0.5910384247778673,-1.8384720008366984
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CCCCO,71-36-3,0.251148057,311.15,5.624253802448178,-1670.850786083979,5.460183062020881,0.5910384247778673,-1.8384720008366984
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CCCCO,71-36-3,0.288237352,313.15,5.624253802448178,-1670.850786083979,6.07942145791951,0.5910384247778673,-1.8384720008366984
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CCCCO,71-36-3,0.325368844,315.15,5.624253802448178,-1670.850786083979,6.845967012808417,0.5910384247778673,-1.8384720008366984
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CCCCO,71-36-3,0.361887761,317.15,5.624253802448178,-1670.850786083979,7.819478825797506,0.5910384247778673,-1.8384720008366984
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CCCCO,71-36-3,0.4001057,319.15,5.624253802448178,-1670.850786083979,9.096859609940873,0.5910384247778673,-1.8384720008366984
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCCO,71-41-0,-2.55928157325241,293.2,7.255656736635905,-2868.440686906361,2.7627203219424254,-1.3851386566558075,-3.1562051697613867
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCCO,71-41-0,-2.35162211479058,298.18,7.255656736635905,-2868.440686906361,3.2237957204394183,-1.3851386566558075,-3.1562051697613867
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCCO,71-41-0,-2.17207290373436,303.26,7.255656736635905,-2868.440686906361,3.858964277917699,-1.3851386566558075,-3.1562051697613867
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCCO,71-41-0,-2.03596636496383,308.29,7.255656736635905,-2868.440686906361,4.756450534419402,-1.3851386566558075,-3.1562051697613867
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCCO,71-41-0,-1.90716328888466,313.19,7.255656736635905,-2868.440686906361,6.093151902290675,-1.3851386566558075,-3.1562051697613867
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCCO,71-41-0,-1.76888106986282,318.24,7.255656736635905,-2868.440686906361,8.46949309407867,-1.3851386566558075,-3.1562051697613867
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCCO,71-41-0,-1.62664777967685,323.29,7.255656736635905,-2868.440686906361,13.612560751212712,-1.3851386566558075,-3.1562051697613867
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCCO,71-41-0,-1.48804269146064,328.23,7.255656736635905,-2868.440686906361,32.10051754586888,-1.3851386566558075,-3.1562051697613867
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCCO,71-41-0,-1.35215344619693,333.22,7.255656736635905,-2868.440686906361,-96.97517270640739,-1.3851386566558075,-3.1562051697613867
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCCO,71-41-0,-1.21972935237466,338.33,7.255656736635905,-2868.440686906361,-19.41538730797579,-1.3851386566558075,-3.1562051697613867
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCCO,71-41-0,-1.09975710759588,343.24,7.255656736635905,-2868.440686906361,-11.119585211472566,-1.3851386566558075,-3.1562051697613867
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CO,67-56-1,-0.101165242,283.15,1.646955622886283,-504.4986516852426,2.1187307112369242,0.1272206514425347,-0.5551103984318124
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CO,67-56-1,-0.092195715,288.15,1.646955622886283,-504.4986516852426,2.4021958351030164,0.1272206514425347,-0.5551103984318124
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CO,67-56-1,-0.077043209,293.15,1.646955622886283,-504.4986516852426,2.7586909555450463,0.1272206514425347,-0.5551103984318124
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CO,67-56-1,-0.059531787,298.15,1.646955622886283,-504.4986516852426,3.220611563681281,0.1272206514425347,-0.5551103984318124
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CO,67-56-1,-0.038619546,303.15,1.646955622886283,-504.4986516852426,3.842838394761125,0.1272206514425347,-0.5551103984318124
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CO,67-56-1,-0.014836153,308.15,1.646955622886283,-504.4986516852426,4.72634161520383,0.1272206514425347,-0.5551103984318124
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CO,67-56-1,0.018121634,313.15,1.646955622886283,-504.4986516852426,6.07942145791951,0.1272206514425347,-0.5551103984318124
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CO,67-56-1,0.051494015,318.15,1.646955622886283,-504.4986516852426,8.411937187021012,0.1272206514425347,-0.5551103984318124
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CO,67-56-1,0.084180987,323.15,1.646955622886283,-504.4986516852426,13.39056182121115,0.1272206514425347,-0.5551103984318124
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CO,67-56-1,0.11632041,328.15,1.646955622886283,-504.4986516852426,31.419694964806396,0.1272206514425347,-0.5551103984318124
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CO,67-56-1,0.173110717,333.15,1.646955622886283,-504.4986516852426,-102.68155423209588,0.1272206514425347,-0.5551103984318124
C(CC(=O)O)C(=O)O,110-15-6,CO,67-56-1,0.07169677,293.15,3.602049062231329,-1038.074350566469,2.7586909555450463,0.4749883887394084,-1.142214878909762
C(CC(=O)O)C(=O)O,110-15-6,CO,67-56-1,0.117099859,297.15,3.602049062231329,-1038.074350566469,3.117613118898945,0.4749883887394084,-1.142214878909762
C(CC(=O)O)C(=O)O,110-15-6,CO,67-56-1,0.168973379,302.45,3.602049062231329,-1038.074350566469,3.7430353981527893,0.4749883887394084,-1.142214878909762
C(CC(=O)O)C(=O)O,110-15-6,CO,67-56-1,0.204302594,306.25,3.602049062231329,-1038.074350566469,4.350137077387016,0.4749883887394084,-1.142214878909762
C(CC(=O)O)C(=O)O,110-15-6,CO,67-56-1,0.245847812,310.35,3.602049062231329,-1038.074350566469,5.244574243229155,0.4749883887394084,-1.142214878909762
C(CC(=O)O)C(=O)O,110-15-6,CO,67-56-1,0.287093804,314.35,3.602049062231329,-1038.074350566469,6.518460674080291,0.4749883887394084,-1.142214878909762
C(CC(=O)O)C(=O)O,110-15-6,CO,67-56-1,0.330844307,318.15,3.602049062231329,-1038.074350566469,8.411937187021012,0.4749883887394084,-1.142214878909762
C(CC(=O)O)C(=O)O,110-15-6,CO,67-56-1,0.377519403,321.35,3.602049062231329,-1038.074350566469,11.057942742155825,0.4749883887394084,-1.142214878909762
C(CC(=O)O)C(=O)O,110-15-6,CO,67-56-1,0.423070254,326.15,3.602049062231329,-1038.074350566469,20.48742754755642,0.4749883887394084,-1.142214878909762
C(CC(=O)O)C(=O)O,110-15-6,CO,67-56-1,0.468079091,330.65,3.602049062231329,-1038.074350566469,91.85246463056845,0.4749883887394084,-1.142214878909762
C(CC(=O)O)C(=O)O,110-15-6,CO,67-56-1,0.514405328,335.45,3.602049062231329,-1038.074350566469,-35.15788443766997,0.4749883887394084,-1.142214878909762
C(CCC(=O)O)CCC(=O)O,111-16-0,CC(O)=O,64-19-7,0.085709547,288.15,5.660933344155555,-1606.918715678485,2.4021958351030164,0.8203048106075785,-1.768126209114927
C(CCC(=O)O)CCC(=O)O,111-16-0,CC(O)=O,64-19-7,0.178333659,293.15,5.660933344155555,-1606.918715678485,2.7586909555450463,0.8203048106075785,-1.768126209114927
C(CCC(=O)O)CCC(=O)O,111-16-0,CC(O)=O,64-19-7,0.268028606,298.15,5.660933344155555,-1606.918715678485,3.220611563681281,0.8203048106075785,-1.768126209114927
C(CCC(=O)O)CCC(=O)O,111-16-0,CC(O)=O,64-19-7,0.36709723,303.15,5.660933344155555,-1606.918715678485,3.842838394761125,0.8203048106075785,-1.768126209114927
C(CCC(=O)O)CCC(=O)O,111-16-0,CC(O)=O,64-19-7,0.446770135,308.15,5.660933344155555,-1606.918715678485,4.72634161520383,0.8203048106075785,-1.768126209114927
C(CCC(=O)O)CCC(=O)O,111-16-0,CC(O)=O,64-19-7,0.540759883,315.15,5.660933344155555,-1606.918715678485,6.845967012808417,0.8203048106075785,-1.768126209114927
C(CCC(=O)O)CCC(=O)O,111-16-0,CC(O)=O,64-19-7,0.626781112,318.15,5.660933344155555,-1606.918715678485,8.411937187021012,0.8203048106075785,-1.768126209114927
C(CCC(=O)O)CCN,60-32-2,CC(C)O,67-63-0,-2.798486509,303.15,0.3944868837562866,-966.4406033383439,3.842838394761125,-2.5167866703162063,-1.0633947713987957
C(CCC(=O)O)CCN,60-32-2,CC(C)O,67-63-0,-2.852683835,298.15,0.3944868837562866,-966.4406033383439,3.220611563681281,-2.5167866703162063,-1.0633947713987957
C(CCC(=O)O)CCN,60-32-2,CC(C)O,67-63-0,-2.738456534,308.15,0.3944868837562866,-966.4406033383439,4.72634161520383,-2.5167866703162063,-1.0633947713987957
C(CCC(=O)O)CCN,60-32-2,CC(C)O,67-63-0,-2.919826534,293.15,0.3944868837562866,-966.4406033383439,2.7586909555450463,-2.5167866703162063,-1.0633947713987957
C(CCC(=O)O)CCN,60-32-2,CC(C)O,67-63-0,-2.683814155,313.15,0.3944868837562866,-966.4406033383439,6.07942145791951,-2.5167866703162063,-1.0633947713987957
C(CCC(=O)O)CCN,60-32-2,CC(C)O,67-63-0,-2.972728368,288.15,0.3944868837562866,-966.4406033383439,2.4021958351030164,-2.5167866703162063,-1.0633947713987957
C(CCC(=O)O)CCN,60-32-2,CC(C)O,67-63-0,-2.992331899,283.15,0.3944868837562866,-966.4406033383439,2.1187307112369242,-2.5167866703162063,-1.0633947713987957
C(CCC(=O)O)CCN,60-32-2,CC(C)O,67-63-0,-2.638129948,318.15,0.3944868837562866,-966.4406033383439,8.411937187021012,-2.5167866703162063,-1.0633947713987957
