Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Brc1cc(Br)cc(Br)c1,626-39-1,CN(C)C=O,68-12-2,-0.412561469,313.15,4.983575488709374,-1688.520100014156,6.07942145791951,-0.10286634300874908,-1.8579139158210753
Brc1cc(Br)cc(Br)c1,626-39-1,CN(C)C=O,68-12-2,-0.332250421,318.15,4.983575488709374,-1688.520100014156,8.411937187021012,-0.10286634300874908,-1.8579139158210753
Brc1cc(Br)cc(Br)c1,626-39-1,CN(C)C=O,68-12-2,-0.236697695,323.15,4.983575488709374,-1688.520100014156,13.39056182121115,-0.10286634300874908,-1.8579139158210753
Brc1cc(Br)cc(Br)c1,626-39-1,CN(C)C=O,68-12-2,-0.162238237,328.15,4.983575488709374,-1688.520100014156,31.419694964806396,-0.10286634300874908,-1.8579139158210753
Brc1cnc2[nH]ccc2c1,183208-35-7,CC(=O)OC,79-20-9,-0.534081077,278.15,2.187242516747327,-756.1502002828961,1.8879396943180864,-0.09055921611253925,-0.8320078508658014
Brc1cnc2[nH]ccc2c1,183208-35-7,CC(=O)OC,79-20-9,-0.478794404,283.15,2.187242516747327,-756.1502002828961,2.1187307112369242,-0.09055921611253925,-0.8320078508658014
Brc1cnc2[nH]ccc2c1,183208-35-7,CC(=O)OC,79-20-9,-0.438778716,288.15,2.187242516747327,-756.1502002828961,2.4021958351030164,-0.09055921611253925,-0.8320078508658014
Brc1cnc2[nH]ccc2c1,183208-35-7,CC(=O)OC,79-20-9,-0.392063652,293.15,2.187242516747327,-756.1502002828961,2.7586909555450463,-0.09055921611253925,-0.8320078508658014
Brc1cnc2[nH]ccc2c1,183208-35-7,CC(=O)OC,79-20-9,-0.346456345,298.15,2.187242516747327,-756.1502002828961,3.220611563681281,-0.09055921611253925,-0.8320078508658014
Brc1cnc2[nH]ccc2c1,183208-35-7,CC(=O)OC,79-20-9,-0.308200312,303.15,2.187242516747327,-756.1502002828961,3.842838394761125,-0.09055921611253925,-0.8320078508658014
Brc1cnc2[nH]ccc2c1,183208-35-7,CC(=O)OC,79-20-9,-0.268061374,308.15,2.187242516747327,-756.1502002828961,4.72634161520383,-0.09055921611253925,-0.8320078508658014
Brc1cnc2[nH]ccc2c1,183208-35-7,CC(=O)OC,79-20-9,-0.229556704,313.15,2.187242516747327,-756.1502002828961,6.07942145791951,-0.09055921611253925,-0.8320078508658014
Brc1cnc2[nH]ccc2c1,183208-35-7,CC(=O)OC,79-20-9,-0.185984066,318.15,2.187242516747327,-756.1502002828961,8.411937187021012,-0.09055921611253925,-0.8320078508658014
Brc1cnc2[nH]ccc2c1,183208-35-7,CC(=O)OC,79-20-9,-0.153733363,323.15,2.187242516747327,-756.1502002828961,13.39056182121115,-0.09055921611253925,-0.8320078508658014
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCO,71-23-8,-0.901265934,278.15,2.674720172127818,-992.9533270790458,1.8879396943180864,-0.3164194297970888,-1.0925672748139206
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCO,71-23-8,-0.826351275,283.15,2.674720172127818,-992.9533270790458,2.1187307112369242,-0.3164194297970888,-1.0925672748139206
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCO,71-23-8,-0.77678383,288.15,2.674720172127818,-992.9533270790458,2.4021958351030164,-0.3164194297970888,-1.0925672748139206
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCO,71-23-8,-0.707357,293.15,2.674720172127818,-992.9533270790458,2.7586909555450463,-0.3164194297970888,-1.0925672748139206
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCO,71-23-8,-0.652341133,298.15,2.674720172127818,-992.9533270790458,3.220611563681281,-0.3164194297970888,-1.0925672748139206
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCO,71-23-8,-0.59665572,303.15,2.674720172127818,-992.9533270790458,3.842838394761125,-0.3164194297970888,-1.0925672748139206
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCO,71-23-8,-0.551700484,308.15,2.674720172127818,-992.9533270790458,4.72634161520383,-0.3164194297970888,-1.0925672748139206
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCO,71-23-8,-0.496895888,313.15,2.674720172127818,-992.9533270790458,6.07942145791951,-0.3164194297970888,-1.0925672748139206
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCO,71-23-8,-0.445651281,318.15,2.674720172127818,-992.9533270790458,8.411937187021012,-0.3164194297970888,-1.0925672748139206
Brc1cnc2[nH]ccc2c1,183208-35-7,CCCO,71-23-8,-0.400348226,323.15,2.674720172127818,-992.9533270790458,13.39056182121115,-0.3164194297970888,-1.0925672748139206
Brc1sc(Br)c(Br)c1Br,3958-03-0,C1CCOC1,109-99-9,-0.285634354,278.15,2.157560943675161,-678.4888362961074,1.8879396943180864,0.11370372263210848,-0.7465554308019295
Brc1sc(Br)c(Br)c1Br,3958-03-0,C1CCOC1,109-99-9,-0.2757122,278.05,2.157560943675161,-678.4888362961074,1.883760500744519,0.11370372263210848,-0.7465554308019295
Brc1sc(Br)c(Br)c1Br,3958-03-0,C1CCOC1,109-99-9,-0.251683166,282.15,2.157560943675161,-678.4888362961074,2.0688661297837556,0.11370372263210848,-0.7465554308019295
Brc1sc(Br)c(Br)c1Br,3958-03-0,C1CCOC1,109-99-9,-0.24407234,281.25,2.157560943675161,-678.4888362961074,2.0256693358709574,0.11370372263210848,-0.7465554308019295
Brc1sc(Br)c(Br)c1Br,3958-03-0,C1CCOC1,109-99-9,-0.154670735,293.15,2.157560943675161,-678.4888362961074,2.7586909555450463,0.11370372263210848,-0.7465554308019295
Brc1sc(Br)c(Br)c1Br,3958-03-0,C1CCOC1,109-99-9,-0.154227945,294.15,2.157560943675161,-678.4888362961074,2.841302828924355,0.11370372263210848,-0.7465554308019295
Brc1sc(Br)c(Br)c1Br,3958-03-0,C1CCOC1,109-99-9,-0.128630393,297.15,2.157560943675161,-678.4888362961074,3.117613118898945,0.11370372263210848,-0.7465554308019295
Brc1sc(Br)c(Br)c1Br,3958-03-0,C1CCOC1,109-99-9,-0.122016721,298.15,2.157560943675161,-678.4888362961074,3.220611563681281,0.11370372263210848,-0.7465554308019295
Brc1sc(Br)c(Br)c1Br,3958-03-0,C1CCOC1,109-99-9,-0.059796135,306.15,2.157560943675161,-678.4888362961074,4.331870855496438,0.11370372263210848,-0.7465554308019295
Brc1sc(Br)c(Br)c1Br,3958-03-0,C1CCOC1,109-99-9,-0.051166766,307.15,2.157560943675161,-678.4888362961074,4.521157967807311,0.11370372263210848,-0.7465554308019295
Brc1sc(Br)c(Br)c1Br,3958-03-0,C1CCOC1,109-99-9,-0.03004046,310.15,2.157560943675161,-678.4888362961074,5.193142929112142,0.11370372263210848,-0.7465554308019295
Brc1sc(Br)c(Br)c1Br,3958-03-0,C1CCOC1,109-99-9,-0.018900133,311.65,2.157560943675161,-678.4888362961074,5.603561912144507,0.11370372263210848,-0.7465554308019295
Brc1sc(Br)c(Br)c1Br,3958-03-0,C1CCOC1,109-99-9,-0.002315646,314.15,2.157560943675161,-678.4888362961074,6.441180053084935,0.11370372263210848,-0.7465554308019295
Brc1sc(Br)c(Br)c1Br,3958-03-0,C1CCOC1,109-99-9,0.010165142,315.65,2.157560943675161,-678.4888362961074,7.066968661728762,0.11370372263210848,-0.7465554308019295
Brc1sc(Br)c(Br)c1Br,3958-03-0,C1CCOC1,109-99-9,0.027628727,318.15,2.157560943675161,-678.4888362961074,8.411937187021012,0.11370372263210848,-0.7465554308019295
Brc1sc(Br)c(Br)c1Br,3958-03-0,C1CCOC1,109-99-9,0.039369091,320.15,2.157560943675161,-678.4888362961074,9.897724281793606,0.11370372263210848,-0.7465554308019295
Brc1sc(Br)c(Br)c1Br,3958-03-0,C1CCOC1,109-99-9,0.052505435,322.15,2.157560943675161,-678.4888362961074,11.989035101571805,0.11370372263210848,-0.7465554308019295
Brc1sc(Br)c(Br)c1Br,3958-03-0,C1CCOC1,109-99-9,-0.2165493295,286.15,2.157560943675161,-678.4888362961074,2.281385165455389,0.11370372263210848,-0.7465554308019295
Brc1sc(Br)c(Br)c1Br,3958-03-0,C1CCOC1,109-99-9,-0.18186468,290.15,2.157560943675161,-678.4888362961074,2.534563217819435,0.11370372263210848,-0.7465554308019295
Brc1sc(Br)c(Br)c1Br,3958-03-0,C1CCOC1,109-99-9,-0.0900065095,302.15,2.157560943675161,-678.4888362961074,3.7016972944612077,0.11370372263210848,-0.7465554308019295
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(C)O,67-63-0,-1.581530382,288.15,4.730452447990515,-1818.187217346473,2.4021958351030164,-0.7465942985236298,-2.0005893519702194
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(C)O,67-63-0,-1.687850689,283.15,4.730452447990515,-1818.187217346473,2.1187307112369242,-0.7465942985236298,-2.0005893519702194
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(C)O,67-63-0,-1.467550335,293.15,4.730452447990515,-1818.187217346473,2.7586909555450463,-0.7465942985236298,-2.0005893519702194
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(C)O,67-63-0,-1.368853826,298.15,4.730452447990515,-1818.187217346473,3.220611563681281,-0.7465942985236298,-2.0005893519702194
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(C)O,67-63-0,-1.27069764,303.15,4.730452447990515,-1818.187217346473,3.842838394761125,-0.7465942985236298,-2.0005893519702194
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(C)O,67-63-0,-1.173379337,308.15,4.730452447990515,-1818.187217346473,4.72634161520383,-0.7465942985236298,-2.0005893519702194
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(C)O,67-63-0,-1.07900114,313.15,4.730452447990515,-1818.187217346473,6.07942145791951,-0.7465942985236298,-2.0005893519702194
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(C)O,67-63-0,-0.984410884,318.15,4.730452447990515,-1818.187217346473,8.411937187021012,-0.7465942985236298,-2.0005893519702194
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(C)O,67-63-0,-0.889702117,323.15,4.730452447990515,-1818.187217346473,13.39056182121115,-0.7465942985236298,-2.0005893519702194
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCCO,71-23-8,-1.292518623,283.15,3.807343666912776,-1445.05196578781,2.1187307112369242,-0.5456828488675232,-1.5900208450579087
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCCO,71-23-8,-1.20599861,288.15,3.807343666912776,-1445.05196578781,2.4021958351030164,-0.5456828488675232,-1.5900208450579087
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCCO,71-23-8,-1.123224126,293.15,3.807343666912776,-1445.05196578781,2.7586909555450463,-0.5456828488675232,-1.5900208450579087
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCCO,71-23-8,-1.041794699,298.15,3.807343666912776,-1445.05196578781,3.220611563681281,-0.5456828488675232,-1.5900208450579087
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCCO,71-23-8,-0.962328494,303.15,3.807343666912776,-1445.05196578781,3.842838394761125,-0.5456828488675232,-1.5900208450579087
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCCO,71-23-8,-0.885327192,308.15,3.807343666912776,-1445.05196578781,4.72634161520383,-0.5456828488675232,-1.5900208450579087
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCCO,71-23-8,-0.809326616,313.15,3.807343666912776,-1445.05196578781,6.07942145791951,-0.5456828488675232,-1.5900208450579087
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCCO,71-23-8,-0.732666319,318.15,3.807343666912776,-1445.05196578781,8.411937187021012,-0.5456828488675232,-1.5900208450579087
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCCO,71-23-8,-0.659874478,323.15,3.807343666912776,-1445.05196578781,13.39056182121115,-0.5456828488675232,-1.5900208450579087
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(=O)C,67-64-1,-1.319597196,279.0,1.815377540743586,-868.8622015734751,1.9240999974124569,-0.8019540788474255,-0.95602721887691
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(=O)C,67-64-1,-1.236862253,285.0,1.815377540743586,-868.8622015734751,2.216578220034098,-0.8019540788474255,-0.95602721887691
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(=O)C,67-64-1,-1.164932575,291.0,1.815377540743586,-868.8622015734751,2.594733194733194,-0.8019540788474255,-0.95602721887691
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(=O)C,67-64-1,-1.100282441,297.0,1.815377540743586,-868.8622015734751,3.1026714971246827,-0.8019540788474255,-0.95602721887691
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(=O)C,67-64-1,-1.041448167,303.0,1.815377540743586,-868.8622015734751,3.82104594337008,-0.8019540788474255,-0.95602721887691
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(=O)C,67-64-1,-0.987722166,309.0,1.815377540743586,-868.8622015734751,4.914797479901443,-0.8019540788474255,-0.95602721887691
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(=O)C,67-64-1,-0.938308712,315.0,1.815377540743586,-868.8622015734751,6.782206783533927,-0.8019540788474255,-0.95602721887691
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(=O)C,67-64-1,-0.892096368,321.0,1.815377540743586,-868.8622015734751,10.693313097044904,-0.8019540788474255,-0.95602721887691
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(=O)C,67-64-1,-0.848708077,327.0,1.815377540743586,-868.8622015734751,24.05745494696141,-0.8019540788474255,-0.95602721887691
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(=O)C,67-64-1,-0.807648678,333.0,1.815377540743586,-868.8622015734751,-117.50841687157651,-0.8019540788474255,-0.95602721887691
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(=O)C,67-64-1,-1.103563434,296.99,1.815377540743586,-868.8622015734751,3.101679945912845,-0.8019540788474255,-0.95602721887691
C(=O)(N)N,57-13-6,C1CCC(CC1)O,108-93-0,-0.679785422124319,314.7,4.896755350001506,-1757.850534969018,6.658010076737871,-0.398535179794103,-1.9341996407535094
C(=O)(N)N,57-13-6,C1CCC(CC1)O,108-93-0,-0.620254284259086,319.15,4.896755350001506,-1757.850534969018,9.096859609940873,-0.398535179794103,-1.9341996407535094
C(=O)(N)N,57-13-6,C1CCC(CC1)O,108-93-0,-0.520290552393521,324.7,4.896755350001506,-1757.850534969018,16.325435973262532,-0.398535179794103,-1.9341996407535094
C(=O)(N)N,57-13-6,C1CCC(CC1)O,108-93-0,-0.456673157365271,328.95,4.896755350001506,-1757.850534969018,39.8538253983196,-0.398535179794103,-1.9341996407535094
C(=O)(N)N,57-13-6,C1CCC(CC1)O,108-93-0,-0.369658977491604,333.55,4.896755350001506,-1757.850534969018,-76.86221136209831,-0.398535179794103,-1.9341996407535094
C(=O)(N)N,57-13-6,C1CCC(CC1)O,108-93-0,-0.28791063929369,338.45,4.896755350001506,-1757.850534969018,-19.062885328618393,-0.398535179794103,-1.9341996407535094
C(=O)(N)N,57-13-6,C1CCC(CC1)O,108-93-0,-0.227519346920044,342.5,4.896755350001506,-1757.850534969018,-11.874982577533846,-0.398535179794103,-1.9341996407535094
C(=O)(N)N,57-13-6,C1CCC(CC1)O,108-93-0,-0.162923732054708,347.6,4.896755350001506,-1757.850534969018,-8.12064106374239,-0.398535179794103,-1.9341996407535094
C(=O)(N)N,57-13-6,C1CCC(CC1)O,108-93-0,-0.114054176197732,350.96,4.896755350001506,-1757.850534969018,-6.748811525019017,-0.398535179794103,-1.9341996407535094
C(=O)(N)N,57-13-6,C1CCC(CC1)O,108-93-0,-0.060625193282124,354.85,4.896755350001506,-1757.850534969018,-5.663739876301998,-0.398535179794103,-1.9341996407535094
C(=O)(N)N,57-13-6,CC(C)O,67-63-0,-0.469404764,293.15,2.459991965899084,-860.8213895624888,2.7586909555450463,-0.13311777882451015,-0.9471797455601355
C(=O)(N)N,57-13-6,CC(C)O,67-63-0,-0.389226631,303.15,2.459991965899084,-860.8213895624888,3.842838394761125,-0.13311777882451015,-0.9471797455601355
C(=O)(N)N,57-13-6,CC(C)O,67-63-0,-0.24863699,318.15,2.459991965899084,-860.8213895624888,8.411937187021012,-0.13311777882451015,-0.9471797455601355
C(=O)(N)N,57-13-6,CC(C)O,67-63-0,-0.11401862,333.15,2.459991965899084,-860.8213895624888,-102.68155423209588,-0.13311777882451015,-0.9471797455601355
C(=O)(N)N,57-13-6,CC(C)O,67-63-0,-0.052976602,343.15,2.459991965899084,-860.8213895624888,-11.206118871377525,-0.13311777882451015,-0.9471797455601355
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,C1COCCO1,123-91-1,-0.130237931,303.2,5.062686006247288,-1554.757397394536,3.850153052288246,0.3791864943288541,-1.7107320216803157
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,C1COCCO1,123-91-1,0.007442567,308.2,5.062686006247288,-1554.757397394536,4.737054077255098,0.3791864943288541,-1.7107320216803157
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,C1COCCO1,123-91-1,0.164948192,313.2,5.062686006247288,-1554.757397394536,6.096593659749918,0.3791864943288541,-1.7107320216803157
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,C1COCCO1,123-91-1,0.231723538,318.2,5.062686006247288,-1554.757397394536,8.443819771912858,0.3791864943288541,-1.7107320216803157
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,C1COCCO1,123-91-1,0.27359216,323.2,5.062686006247288,-1554.757397394536,13.46903303242478,0.3791864943288541,-1.7107320216803157
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,C1COCCO1,123-91-1,0.312418555,328.2,5.062686006247288,-1554.757397394536,31.841818427648697,0.3791864943288541,-1.7107320216803157
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,C1COCCO1,123-91-1,0.34236812,333.2,5.062686006247288,-1554.757397394536,-98.5395654563153,0.3791864943288541,-1.7107320216803157
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC#N,75-05-8,-0.033120227,303.2,2.394679827908115,-729.6661322776549,3.850153052288246,0.19665782131552634,-0.802866877954625
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC#N,75-05-8,0.03569735,308.2,2.394679827908115,-729.6661322776549,4.737054077255098,0.19665782131552634,-0.802866877954625
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC#N,75-05-8,0.087824565,313.2,2.394679827908115,-729.6661322776549,6.096593659749918,0.19665782131552634,-0.802866877954625
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC#N,75-05-8,0.099386351,318.2,2.394679827908115,-729.6661322776549,8.443819771912858,0.19665782131552634,-0.802866877954625
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC#N,75-05-8,0.137920764,323.2,2.394679827908115,-729.6661322776549,13.46903303242478,0.19665782131552634,-0.802866877954625
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC#N,75-05-8,0.173247334,328.2,2.394679827908115,-729.6661322776549,31.841818427648697,0.19665782131552634,-0.802866877954625
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC#N,75-05-8,0.194184161,333.2,2.394679827908115,-729.6661322776549,-98.5395654563153,0.19665782131552634,-0.802866877954625
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC1=CC=CC=C1,108-88-3,-0.245237356,288.15,2.413584598640648,-768.0030608386255,2.4021958351030164,0.1000777025697075,-0.845049800777201
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC1=CC=CC=C1,108-88-3,-0.220303753,291.15,2.413584598640648,-768.0030608386255,2.6056115817782826,0.1000777025697075,-0.845049800777201
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC1=CC=CC=C1,108-88-3,-0.195470103,294.15,2.413584598640648,-768.0030608386255,2.841302828924355,0.1000777025697075,-0.845049800777201
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC1=CC=CC=C1,108-88-3,-0.170775848,297.15,2.413584598640648,-768.0030608386255,3.117613118898945,0.1000777025697075,-0.845049800777201
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC1=CC=CC=C1,108-88-3,-0.154482782,299.15,2.413584598640648,-768.0030608386255,3.3298875517814333,0.1000777025697075,-0.845049800777201
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC1=CC=CC=C1,108-88-3,-0.138182972,301.15,2.413584598640648,-768.0030608386255,3.5697167722539307,0.1000777025697075,-0.845049800777201
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC1=CC=CC=C1,108-88-3,-0.121950902,303.15,2.413584598640648,-768.0030608386255,3.842838394761125,0.1000777025697075,-0.845049800777201
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC1=CC=CC=C1,108-88-3,-0.105795349,305.15,2.413584598640648,-768.0030608386255,4.156701803462792,0.1000777025697075,-0.845049800777201
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC1=CC=CC=C1,108-88-3,-0.08972378,307.15,2.413584598640648,-768.0030608386255,4.521157967807311,0.1000777025697075,-0.845049800777201
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC1=CC=CC=C1,108-88-3,-0.073742483,309.15,2.413584598640648,-768.0030608386255,4.949512081993723,0.1000777025697075,-0.845049800777201
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC1=CC=CC=C1,108-88-3,-0.057752049,311.15,2.413584598640648,-768.0030608386255,5.460183062020881,0.1000777025697075,-0.845049800777201
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC1=CC=CC=C1,108-88-3,-0.041868284,313.15,2.413584598640648,-768.0030608386255,6.07942145791951,0.1000777025697075,-0.845049800777201
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC1=CC=CC=C1,108-88-3,-0.025991172,315.15,2.413584598640648,-768.0030608386255,6.845967012808417,0.1000777025697075,-0.845049800777201
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC1=CC=CC=C1,108-88-3,-0.010187464,317.15,2.413584598640648,-768.0030608386255,7.819478825797506,0.1000777025697075,-0.845049800777201
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC1=CC=CC=C1,108-88-3,0.005542275,319.15,2.413584598640648,-768.0030608386255,9.096859609940873,0.1000777025697075,-0.845049800777201
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC1=CC=CC=C1,108-88-3,0.036807328,323.15,2.413584598640648,-768.0030608386255,13.39056182121115,0.1000777025697075,-0.845049800777201
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC1=CC=CC=C1,108-88-3,0.067972335,327.15,2.413584598640648,-768.0030608386255,24.818304913826253,0.1000777025697075,-0.845049800777201
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC1=CC=CC=C1,108-88-3,0.091726077,330.15,2.413584598640648,-768.0030608386255,66.44658219927872,0.1000777025697075,-0.845049800777201
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC1=CC=CC=C1,108-88-3,0.115154031,333.15,2.413584598640648,-768.0030608386255,-102.68155423209588,0.1000777025697075,-0.845049800777201
C(C(C(=O)O)N)O,56-45-1,CO,67-56-1,-2.676782205,328.15,-0.4886083762141433,-719.6160794082862,31.419694964806396,-2.6563559375541654,-0.7918085949761865
