Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCO,71-23-8,-0.899197472,325.15,3.085002235844744,-1303.489190808508,17.427554631549583,-0.8415852813931126,-1.4342563684644185
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(C)O,67-63-0,-1.206513803,273.15,2.733111273042457,-1073.821341289533,1.6963889139012622,-0.501632447260874,-1.1815480390613942
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(C)O,67-63-0,-1.1178409085,278.15,2.733111273042457,-1073.821341289533,1.8879396943180864,-0.501632447260874,-1.1815480390613942
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(C)O,67-63-0,-1.053545996,283.15,2.733111273042457,-1073.821341289533,2.1187307112369242,-0.501632447260874,-1.1815480390613942
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(C)O,67-63-0,-0.993560938,288.15,2.733111273042457,-1073.821341289533,2.4021958351030164,-0.501632447260874,-1.1815480390613942
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(C)O,67-63-0,-0.932243028,293.15,2.733111273042457,-1073.821341289533,2.7586909555450463,-0.501632447260874,-1.1815480390613942
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(C)O,67-63-0,-0.8701181280000001,298.15,2.733111273042457,-1073.821341289533,3.220611563681281,-0.501632447260874,-1.1815480390613942
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(C)O,67-63-0,-0.81227609,303.15,2.733111273042457,-1073.821341289533,3.842838394761125,-0.501632447260874,-1.1815480390613942
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(C)O,67-63-0,-0.7562783900000001,308.15,2.733111273042457,-1073.821341289533,4.72634161520383,-0.501632447260874,-1.1815480390613942
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(C)O,67-63-0,-0.6965755745,313.15,2.733111273042457,-1073.821341289533,6.07942145791951,-0.501632447260874,-1.1815480390613942
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(C)O,67-63-0,-0.6423101575000001,318.15,2.733111273042457,-1073.821341289533,8.411937187021012,-0.501632447260874,-1.1815480390613942
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CC(C)O,67-63-0,-0.5842520115000001,323.15,2.733111273042457,-1073.821341289533,13.39056182121115,-0.501632447260874,-1.1815480390613942
C(=O)(N)N,57-13-6,CCCCCO,71-41-0,-0.891543275,293.15,2.405074627385305,-965.8165747483348,2.7586909555450463,-0.5043191237020865,-1.0627081397139029
C(=O)(N)N,57-13-6,CCCCCO,71-41-0,-0.767741964,303.15,2.405074627385305,-965.8165747483348,3.842838394761125,-0.5043191237020865,-1.0627081397139029
C(=O)(N)N,57-13-6,CCCCCO,71-41-0,-0.651549199,318.15,2.405074627385305,-965.8165747483348,8.411937187021012,-0.5043191237020865,-1.0627081397139029
C(=O)(N)N,57-13-6,CCCCCO,71-41-0,-0.485559289,333.15,2.405074627385305,-965.8165747483348,-102.68155423209588,-0.5043191237020865,-1.0627081397139029
C(=O)(N)N,57-13-6,CCCCCO,71-41-0,-0.408117225,343.15,2.405074627385305,-965.8165747483348,-11.206118871377525,-0.5043191237020865,-1.0627081397139029
C(C(C(=O)O)N)O,56-45-1,CCO,64-17-5,-3.301111247,318.15,0.3619676681063108,-1167.368421099229,8.411937187021012,-3.154574166400767,-1.2844798438775773
C(C(C(=O)O)N)O,56-45-1,CCO,64-17-5,-3.236687179,323.15,0.3619676681063108,-1167.368421099229,13.39056182121115,-3.154574166400767,-1.2844798438775773
C(C(C(=O)O)N)O,56-45-1,CCO,64-17-5,-3.170594284,328.15,0.3619676681063108,-1167.368421099229,31.419694964806396,-3.154574166400767,-1.2844798438775773
C(C(C(=O)O)N)O,56-45-1,CCO,64-17-5,-3.430891023,308.15,0.3619676681063108,-1167.368421099229,4.72634161520383,-3.154574166400767,-1.2844798438775773
C(C(C(=O)O)N)O,56-45-1,CCO,64-17-5,-3.49205151,303.15,0.3619676681063108,-1167.368421099229,3.842838394761125,-3.154574166400767,-1.2844798438775773
C(C(C(=O)O)N)O,56-45-1,CCO,64-17-5,-3.360713096,313.15,0.3619676681063108,-1167.368421099229,6.07942145791951,-3.154574166400767,-1.2844798438775773
C(C(C(=O)O)N)O,56-45-1,CCO,64-17-5,-3.619895032,293.15,0.3619676681063108,-1167.368421099229,2.7586909555450463,-3.154574166400767,-1.2844798438775773
C(C(C(=O)O)N)O,56-45-1,CCO,64-17-5,-3.564174368,298.15,0.3619676681063108,-1167.368421099229,3.220611563681281,-3.154574166400767,-1.2844798438775773
C(C(C(=O)O)N)O,56-45-1,CCO,64-17-5,-3.720226178,283.15,0.3619676681063108,-1167.368421099229,2.1187307112369242,-3.154574166400767,-1.2844798438775773
C(C(C(=O)O)N)O,56-45-1,CCO,64-17-5,-3.684784873,288.15,0.3619676681063108,-1167.368421099229,2.4021958351030164,-3.154574166400767,-1.2844798438775773
C(C(C(=O)O)N)O,56-45-1,CCO,64-17-5,-3.104545022,333.15,0.3619676681063108,-1167.368421099229,-102.68155423209588,-3.154574166400767,-1.2844798438775773
C(C(C(=O)O)N)O,56-45-1,CCO,64-17-5,-3.758887309,278.15,0.3619676681063108,-1167.368421099229,1.8879396943180864,-3.154574166400767,-1.2844798438775773
C(C(C(=O)O)N)O,56-45-1,CCO,64-17-5,-3.745111985,298.05,0.3619676681063108,-1167.368421099229,3.2100383920538422,-3.154574166400767,-1.2844798438775773
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,C1CCOC1,109-99-9,-1.975255793,303.0,3.283803721626565,-1598.391435675994,3.82104594337008,-1.531137517044034,-1.7587434649115279
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,C1CCOC1,109-99-9,-1.896270449,308.0,3.283803721626565,-1598.391435675994,4.694472432968232,-1.531137517044034,-1.7587434649115279
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,C1CCOC1,109-99-9,-2.086041685,298.0,3.283803721626565,-1598.391435675994,3.2047751535227618,-1.531137517044034,-1.7587434649115279
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,C1CCOC1,109-99-9,-1.812930415,313.0,3.283803721626565,-1598.391435675994,6.028448136435435,-1.531137517044034,-1.7587434649115279
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,C1CCOC1,109-99-9,-2.185173219,293.0,3.283803721626565,-1598.391435675994,2.746664902463573,-1.531137517044034,-1.7587434649115279
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,C1CCOC1,109-99-9,-1.738138787,318.0,3.283803721626565,-1598.391435675994,8.31765926424404,-1.531137517044034,-1.7587434649115279
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,C1CCOC1,109-99-9,-1.685006328,323.0,3.283803721626565,-1598.391435675994,13.160400090267741,-1.531137517044034,-1.7587434649115279
C(CCC(=O)O)CCC(=O)O,111-16-0,CCO,64-17-5,0.097130457,288.15,5.906154608736705,-1666.710124872527,2.4021958351030164,0.8854124212858814,-1.8339159448647306
C(CCC(=O)O)CCC(=O)O,111-16-0,CCO,64-17-5,0.202694099,293.15,5.906154608736705,-1666.710124872527,2.7586909555450463,0.8854124212858814,-1.8339159448647306
C(CCC(=O)O)CCC(=O)O,111-16-0,CCO,64-17-5,0.2987494,298.15,5.906154608736705,-1666.710124872527,3.220611563681281,0.8854124212858814,-1.8339159448647306
C(CCC(=O)O)CCC(=O)O,111-16-0,CCO,64-17-5,0.369381673,298.45,5.906154608736705,-1666.710124872527,3.252709650779917,0.8854124212858814,-1.8339159448647306
C(CCC(=O)O)CCC(=O)O,111-16-0,CCO,64-17-5,0.386466128,303.15,5.906154608736705,-1666.710124872527,3.842838394761125,0.8854124212858814,-1.8339159448647306
C(CCC(=O)O)CCC(=O)O,111-16-0,CCO,64-17-5,0.407819365,301.45,5.906154608736705,-1666.710124872527,3.60840265396494,0.8854124212858814,-1.8339159448647306
C(CCC(=O)O)CCC(=O)O,111-16-0,CCO,64-17-5,0.4558854,304.25,5.906154608736705,-1666.710124872527,4.009857532314399,0.8854124212858814,-1.8339159448647306
C(CCC(=O)O)CCC(=O)O,111-16-0,CCO,64-17-5,0.473008358,308.15,5.906154608736705,-1666.710124872527,4.72634161520383,0.8854124212858814,-1.8339159448647306
C(CCC(=O)O)CCC(=O)O,111-16-0,CCO,64-17-5,0.476571109,305.75,5.906154608736705,-1666.710124872527,4.2601995440522265,0.8854124212858814,-1.8339159448647306
C(CCC(=O)O)CCC(=O)O,111-16-0,CCO,64-17-5,0.500651422,307.55,5.906154608736705,-1666.710124872527,4.601214457751446,0.8854124212858814,-1.8339159448647306
C(CCC(=O)O)CCC(=O)O,111-16-0,CCO,64-17-5,0.543157334,310.25,5.906154608736705,-1666.710124872527,5.218740162094865,0.8854124212858814,-1.8339159448647306
C(CCC(=O)O)CCC(=O)O,111-16-0,CCO,64-17-5,0.559689896,315.15,5.906154608736705,-1666.710124872527,6.845967012808417,0.8854124212858814,-1.8339159448647306
C(CCC(=O)O)CCC(=O)O,111-16-0,CCO,64-17-5,0.585620878,312.15,5.906154608736705,-1666.710124872527,5.754176677006751,0.8854124212858814,-1.8339159448647306
C(CCC(=O)O)CCC(=O)O,111-16-0,CCO,64-17-5,0.315608112,298.44,5.906154608736705,-1666.710124872527,3.2516304592850576,0.8854124212858814,-1.8339159448647306
C(CCC(=O)O)CCC(=O)O,111-16-0,CO,67-56-1,0.609083012,300.75,5.363172094546996,-1428.921952455283,3.519292314591656,1.0587350948524392,-1.5722726546557748
C(CCC(=O)O)CCC(=O)O,111-16-0,CO,67-56-1,0.641289726,302.65,5.363172094546996,-1428.921952455283,3.7710641806772824,1.0587350948524392,-1.5722726546557748
C(CCC(=O)O)CCC(=O)O,111-16-0,CO,67-56-1,0.662710234,304.15,5.363172094546996,-1428.921952455283,3.994128095572211,1.0587350948524392,-1.5722726546557748
C(CCC(=O)O)CCC(=O)O,111-16-0,CO,67-56-1,0.699596404,305.95,5.363172094546996,-1428.921952455283,4.295759698654981,1.0587350948524392,-1.5722726546557748
C(CCC(=O)O)CCC(=O)O,111-16-0,CO,67-56-1,0.725740053,307.65,5.363172094546996,-1428.921952455283,4.621640141280831,1.0587350948524392,-1.5722726546557748
C(CCC(=O)O)CCC(=O)O,111-16-0,CO,67-56-1,0.746207138,310.05,5.363172094546996,-1428.921952455283,5.167779301990141,1.0587350948524392,-1.5722726546557748
C/C=C/C(=O)O,107-93-7,CC#N,75-05-8,0.262120712,278.15,6.572306453519457,-1755.170455045086,1.8879396943180864,1.2850893074148813,-1.9312506928634936
C/C=C/C(=O)O,107-93-7,CC#N,75-05-8,0.374116302,283.15,6.572306453519457,-1755.170455045086,2.1187307112369242,1.2850893074148813,-1.9312506928634936
C/C=C/C(=O)O,107-93-7,CC#N,75-05-8,0.480124052,288.15,6.572306453519457,-1755.170455045086,2.4021958351030164,1.2850893074148813,-1.9312506928634936
C/C=C/C(=O)O,107-93-7,CC#N,75-05-8,0.585529461,293.15,6.572306453519457,-1755.170455045086,2.7586909555450463,1.2850893074148813,-1.9312506928634936
C/C=C/C=C/C(=O)O,110-44-1,CCCCO,71-36-3,-0.139180271,285.15,3.83669131019289,-1127.860139089668,2.2248507359538694,0.4391629113630433,-1.2410080564021833
C/C=C/C=C/C(=O)O,110-44-1,CCCCO,71-36-3,-0.058862471,289.15,3.83669131019289,-1127.860139089668,2.466833716292998,0.4391629113630433,-1.2410080564021833
C/C=C/C=C/C(=O)O,110-44-1,CCCCO,71-36-3,0.002801639,293.15,3.83669131019289,-1127.860139089668,2.7586909555450463,0.4391629113630433,-1.2410080564021833
C/C=C/C=C/C(=O)O,110-44-1,CCCCO,71-36-3,0.068855799,298.15,3.83669131019289,-1127.860139089668,3.220611563681281,0.4391629113630433,-1.2410080564021833
C/C=C/C=C/C(=O)O,110-44-1,CCCCO,71-36-3,0.116902559,303.15,3.83669131019289,-1127.860139089668,3.842838394761125,0.4391629113630433,-1.2410080564021833
C/C=C/C=C/C(=O)O,110-44-1,CCCCO,71-36-3,0.169575104,308.15,3.83669131019289,-1127.860139089668,4.72634161520383,0.4391629113630433,-1.2410080564021833
C/C=C/C=C/C(=O)O,110-44-1,CCCCO,71-36-3,0.224953634,312.65,3.83669131019289,-1127.860139089668,5.912589299878135,0.4391629113630433,-1.2410080564021833
C/C=C/C=C/C(=O)O,110-44-1,CCCCO,71-36-3,0.288152423,318.15,3.83669131019289,-1127.860139089668,8.411937187021012,0.4391629113630433,-1.2410080564021833
C/C=C/C=C/C(=O)O,110-44-1,CCCCO,71-36-3,0.347596795,323.15,3.83669131019289,-1127.860139089668,13.39056182121115,0.4391629113630433,-1.2410080564021833
C/C=C/C=C/C(=O)O,110-44-1,CCCO,71-23-8,-0.556645163,283.15,6.792143024105449,-2072.701040676409,2.1187307112369242,0.5484072948986798,-2.2806362250453756
C/C=C/C=C/C(=O)O,110-44-1,CCCO,71-23-8,-0.407736392,288.15,6.792143024105449,-2072.701040676409,2.4021958351030164,0.5484072948986798,-2.2806362250453756
C/C=C/C=C/C(=O)O,110-44-1,CCCO,71-23-8,-0.266193987,293.15,6.792143024105449,-2072.701040676409,2.7586909555450463,0.5484072948986798,-2.2806362250453756
C/C=C/C=C/C(=O)O,110-44-1,CCCO,71-23-8,-0.137383376,298.15,6.792143024105449,-2072.701040676409,3.220611563681281,0.5484072948986798,-2.2806362250453756
C/C=C/C=C/C(=O)O,110-44-1,CCCO,71-23-8,-0.017417599,303.15,6.792143024105449,-2072.701040676409,3.842838394761125,0.5484072948986798,-2.2806362250453756
C/C=C/C=C/C(=O)O,110-44-1,CCCO,71-23-8,0.088402006,308.15,6.792143024105449,-2072.701040676409,4.72634161520383,0.5484072948986798,-2.2806362250453756
C/C=C/C=C/C(=O)O,110-44-1,CCCO,71-23-8,0.132477707,313.15,6.792143024105449,-2072.701040676409,6.07942145791951,0.5484072948986798,-2.2806362250453756
C/C=C/C=C/C(=O)O,110-44-1,CCCO,71-23-8,0.28577779,318.15,6.792143024105449,-2072.701040676409,8.411937187021012,0.5484072948986798,-2.2806362250453756
C/C=C/C=C/C(=O)O,110-44-1,CCCO,71-23-8,0.361134342,323.15,6.792143024105449,-2072.701040676409,13.39056182121115,0.5484072948986798,-2.2806362250453756
C1(=O)NC(=O)NC(=O)N1,108-80-5,CC(CO)O,57-55-6,-1.27071,305.11,1.193704347297755,-749.9998186768079,4.14996638982981,-1.0655701804184032,-0.8252404575884187
C1(=O)NC(=O)NC(=O)N1,108-80-5,CC(CO)O,57-55-6,-1.22029,310.75,1.193704347297755,-749.9998186768079,5.350346034731907,-1.0655701804184032,-0.8252404575884187
C1(=O)NC(=O)NC(=O)N1,108-80-5,CC(CO)O,57-55-6,-1.17427,316.8,1.193704347297755,-749.9998186768079,7.630577919160512,-1.0655701804184032,-0.8252404575884187
C1(=O)NC(=O)NC(=O)N1,108-80-5,CC(CO)O,57-55-6,-1.10071,326.83,1.193704347297755,-749.9998186768079,23.248895584766544,-1.0655701804184032,-0.8252404575884187
C1(=O)NC(=O)NC(=O)N1,108-80-5,CC(CO)O,57-55-6,-1.04296,333.85,1.193704347297755,-749.9998186768079,-64.68834590305508,-1.0655701804184032,-0.8252404575884187
C1(=O)NC(=O)NC(=O)N1,108-80-5,CC(CO)O,57-55-6,-1.00972,340.55,1.193704347297755,-749.9998186768079,-14.489269640778227,-1.0655701804184032,-0.8252404575884187
C1(=O)NC(=O)NC(=O)N1,108-80-5,CC(CO)O,57-55-6,-0.96627,346.05,1.193704347297755,-749.9998186768079,-8.974083307328613,-1.0655701804184032,-0.8252404575884187
C1(=O)NC(=O)NC(=O)N1,108-80-5,CC(CO)O,57-55-6,-0.93841,351.6,1.193704347297755,-749.9998186768079,-6.540742011135759,-1.0655701804184032,-0.8252404575884187
C1(=O)NC(=O)NC(=O)N1,108-80-5,CC(CO)O,57-55-6,-0.9018,358.14,1.193704347297755,-749.9998186768079,-4.997764742014099,-1.0655701804184032,-0.8252404575884187
C1(=O)NC(=O)NC(=O)N1,108-80-5,CC(CO)O,57-55-6,-0.84511,369.45,1.193704347297755,-749.9998186768079,-3.6000487304363413,-1.0655701804184032,-0.8252404575884187
C1=C(C=C(C(=C1O)O)O)C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O,27200-12-0,CCCCCCCCO,111-87-5,-1.57360167,308.15,2.059702154363009,-1119.520438025087,4.72634161520383,-1.3127040061478783,-1.23183170922009
C1=C(C=C(C(=C1O)O)O)C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O,27200-12-0,CCCCCCCCO,111-87-5,-1.534218802,313.15,2.059702154363009,-1119.520438025087,6.07942145791951,-1.3127040061478783,-1.23183170922009
C1=C(C=C(C(=C1O)O)O)C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O,27200-12-0,CCCCCCCCO,111-87-5,-1.623873166,303.15,2.059702154363009,-1119.520438025087,3.842838394761125,-1.3127040061478783,-1.23183170922009
C1=C(C=C(C(=C1O)O)O)C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O,27200-12-0,CCCCCCCCO,111-87-5,-1.447071923,318.15,2.059702154363009,-1119.520438025087,8.411937187021012,-1.3127040061478783,-1.23183170922009
C1=C(C=C(C(=C1O)O)O)C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O,27200-12-0,CCCCCCCCO,111-87-5,-1.697483653,298.15,2.059702154363009,-1119.520438025087,3.220611563681281,-1.3127040061478783,-1.23183170922009
