Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC=O,109-94-4,-1.100551466,290.15,3.528941866500339,-1343.078977905943,2.534563217819435,-0.5169046096326579,-1.477817837689512
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC=O,109-94-4,-1.054466635,293.15,3.528941866500339,-1343.078977905943,2.7586909555450463,-0.5169046096326579,-1.477817837689512
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC=O,109-94-4,-0.996201869,297.15,3.528941866500339,-1343.078977905943,3.117613118898945,-0.5169046096326579,-1.477817837689512
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC=O,109-94-4,-0.920305355,302.15,3.528941866500339,-1343.078977905943,3.7016972944612077,-0.5169046096326579,-1.477817837689512
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC=O,109-94-4,-0.838573676,307.15,3.528941866500339,-1343.078977905943,4.521157967807311,-0.5169046096326579,-1.477817837689512
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC=O,109-94-4,-0.771726272,311.65,3.528941866500339,-1343.078977905943,5.603561912144507,-0.5169046096326579,-1.477817837689512
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC=O,109-94-4,-0.724468138,315.65,3.528941866500339,-1343.078977905943,7.066968661728762,-0.5169046096326579,-1.477817837689512
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCOC=O,109-94-4,-0.673538869,320.15,3.528941866500339,-1343.078977905943,9.897724281793606,-0.5169046096326579,-1.477817837689512
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCCCO,71-36-3,-1.359255534,283.15,2.883722843008556,-1202.726538198709,2.1187307112369242,-0.7393306083303712,-1.3233851182630019
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCCCO,71-36-3,-1.290139196,288.15,2.883722843008556,-1202.726538198709,2.4021958351030164,-0.7393306083303712,-1.3233851182630019
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCCCO,71-36-3,-1.219703206,293.15,2.883722843008556,-1202.726538198709,2.7586909555450463,-0.7393306083303712,-1.3233851182630019
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCCCO,71-36-3,-1.153381412,298.15,2.883722843008556,-1202.726538198709,3.220611563681281,-0.7393306083303712,-1.3233851182630019
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCCCO,71-36-3,-1.087419714,303.15,2.883722843008556,-1202.726538198709,3.842838394761125,-0.7393306083303712,-1.3233851182630019
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCCCO,71-36-3,-1.022006535,308.15,2.883722843008556,-1202.726538198709,4.72634161520383,-0.7393306083303712,-1.3233851182630019
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCCCO,71-36-3,-0.956857021,313.15,2.883722843008556,-1202.726538198709,6.07942145791951,-0.7393306083303712,-1.3233851182630019
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCCCO,71-36-3,-0.894960777,318.15,2.883722843008556,-1202.726538198709,8.411937187021012,-0.7393306083303712,-1.3233851182630019
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCCCO,71-36-3,-0.83461045,323.15,2.883722843008556,-1202.726538198709,13.39056182121115,-0.7393306083303712,-1.3233851182630019
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCO,64-17-5,-1.263328162,283.15,4.03195421562671,-1500.69431957506,2.1187307112369242,-0.48868747744188656,-1.6512452885273732
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCO,64-17-5,-1.174576386,288.15,4.03195421562671,-1500.69431957506,2.4021958351030164,-0.48868747744188656,-1.6512452885273732
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCO,64-17-5,-1.08910892,293.15,4.03195421562671,-1500.69431957506,2.7586909555450463,-0.48868747744188656,-1.6512452885273732
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCO,64-17-5,-1.00461235,298.15,4.03195421562671,-1500.69431957506,3.220611563681281,-0.48868747744188656,-1.6512452885273732
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCO,64-17-5,-0.922040219,303.15,4.03195421562671,-1500.69431957506,3.842838394761125,-0.48868747744188656,-1.6512452885273732
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCO,64-17-5,-0.840197051,308.15,4.03195421562671,-1500.69431957506,4.72634161520383,-0.48868747744188656,-1.6512452885273732
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCO,64-17-5,-0.762645013,313.15,4.03195421562671,-1500.69431957506,6.07942145791951,-0.48868747744188656,-1.6512452885273732
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCO,64-17-5,-0.682965473,318.15,4.03195421562671,-1500.69431957506,8.411937187021012,-0.48868747744188656,-1.6512452885273732
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCO,64-17-5,-0.607021572,323.15,4.03195421562671,-1500.69431957506,13.39056182121115,-0.48868747744188656,-1.6512452885273732
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCO,71-23-8,-1.207878298,273.15,2.332564251359442,-970.9566215030932,1.6963889139012622,-0.5923132057437508,-1.0683638404624793
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCO,71-23-8,-1.158374792,278.15,2.332564251359442,-970.9566215030932,1.8879396943180864,-0.5923132057437508,-1.0683638404624793
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCO,71-23-8,-1.101928026,283.15,2.332564251359442,-970.9566215030932,2.1187307112369242,-0.5923132057437508,-1.0683638404624793
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCO,71-23-8,-1.0447873895,288.15,2.332564251359442,-970.9566215030932,2.4021958351030164,-0.5923132057437508,-1.0683638404624793
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCO,71-23-8,-0.9852244075000001,293.15,2.332564251359442,-970.9566215030932,2.7586909555450463,-0.5923132057437508,-1.0683638404624793
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCO,71-23-8,-0.9261836815,298.15,2.332564251359442,-970.9566215030932,3.220611563681281,-0.5923132057437508,-1.0683638404624793
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCO,71-23-8,-0.873468066,303.15,2.332564251359442,-970.9566215030932,3.842838394761125,-0.5923132057437508,-1.0683638404624793
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCO,71-23-8,-0.8172433545,308.15,2.332564251359442,-970.9566215030932,4.72634161520383,-0.5923132057437508,-1.0683638404624793
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCO,71-23-8,-0.7693651555000001,313.15,2.332564251359442,-970.9566215030932,6.07942145791951,-0.5923132057437508,-1.0683638404624793
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCO,71-23-8,-0.714634292,318.15,2.332564251359442,-970.9566215030932,8.411937187021012,-0.5923132057437508,-1.0683638404624793
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCCO,71-23-8,-0.6666082849999999,323.15,2.332564251359442,-970.9566215030932,13.39056182121115,-0.5923132057437508,-1.0683638404624793
C(=O)(N)N,57-13-6,C1CCS(=O)(=O)C1,126-33-0,-0.054670964081355,312.15,6.801427132710924,-2144.593670246085,5.754176677006751,0.3411244355229339,-2.359741186201213
C(=O)(N)N,57-13-6,C1CCS(=O)(=O)C1,126-33-0,0.074238342400401,318.53,6.801427132710924,-2144.593670246085,8.66019661346306,0.3411244355229339,-2.359741186201213
C(=O)(N)N,57-13-6,C1CCS(=O)(=O)C1,126-33-0,0.160659321126835,322.57,6.801427132710924,-2144.593670246085,12.541336150453429,0.3411244355229339,-2.359741186201213
C(=O)(N)N,57-13-6,C1CCS(=O)(=O)C1,126-33-0,0.251760312011292,328.25,6.801427132710924,-2144.593670246085,32.27530490616713,0.3411244355229339,-2.359741186201213
C(=O)(N)N,57-13-6,C1CCS(=O)(=O)C1,126-33-0,0.335421170195004,332.26,6.801427132710924,-2144.593670246085,-411.2488821269039,0.3411244355229339,-2.359741186201213
C(=O)(N)N,57-13-6,C1CCS(=O)(=O)C1,126-33-0,0.420275946143807,336.95,6.801427132710924,-2144.593670246085,-24.688924206195406,0.3411244355229339,-2.359741186201213
C(=O)(N)N,57-13-6,C1CCS(=O)(=O)C1,126-33-0,0.497188752074546,341.0,6.801427132710924,-2144.593670246085,-13.785813861100145,0.3411244355229339,-2.359741186201213
C(=O)(N)N,57-13-6,C1CCS(=O)(=O)C1,126-33-0,0.588522566882857,345.35,6.801427132710924,-2144.593670246085,-9.424297800024892,0.3411244355229339,-2.359741186201213
C(=O)(N)N,57-13-6,C1CCS(=O)(=O)C1,126-33-0,0.678178949575314,349.54,6.801427132710924,-2144.593670246085,-7.264576810795787,0.3411244355229339,-2.359741186201213
C(=O)(N)N,57-13-6,C1CCS(=O)(=O)C1,126-33-0,0.74935991172622,353.05,6.801427132710924,-2144.593670246085,-6.116061409437053,0.3411244355229339,-2.359741186201213
C(=O)(N)N,57-13-6,CCCCO,71-36-3,-0.742341463,293.15,2.581627555473285,-975.5590620327499,2.7586909555450463,-0.3571141405204279,-1.073428001858436
C(=O)(N)N,57-13-6,CCCCO,71-36-3,-0.636431227,303.15,2.581627555473285,-975.5590620327499,3.842838394761125,-0.3571141405204279,-1.073428001858436
C(=O)(N)N,57-13-6,CCCCO,71-36-3,-0.493744851,318.15,2.581627555473285,-975.5590620327499,8.411937187021012,-0.3571141405204279,-1.073428001858436
C(=O)(N)N,57-13-6,CCCCO,71-36-3,-0.345154487,333.15,2.581627555473285,-975.5590620327499,-102.68155423209588,-0.3571141405204279,-1.073428001858436
C(=O)(N)N,57-13-6,CCCCO,71-36-3,-0.257702784,343.15,2.581627555473285,-975.5590620327499,-11.206118871377525,-0.3571141405204279,-1.073428001858436
C(C(=O)O)C(=O)O,141-82-2,CC(O)=O,64-19-7,0.176924752,288.15,3.817860941527321,-1051.11439207434,2.4021958351030164,0.6515188803797725,-1.1565631088065542
C(C(=O)O)C(=O)O,141-82-2,CC(O)=O,64-19-7,0.240680403,293.15,3.817860941527321,-1051.11439207434,2.7586909555450463,0.6515188803797725,-1.1565631088065542
C(C(=O)O)C(=O)O,141-82-2,CC(O)=O,64-19-7,0.285884752,298.15,3.817860941527321,-1051.11439207434,3.220611563681281,0.6515188803797725,-1.1565631088065542
C(C(=O)O)C(=O)O,141-82-2,CC(O)=O,64-19-7,0.334191499,303.15,3.817860941527321,-1051.11439207434,3.842838394761125,0.6515188803797725,-1.1565631088065542
C(C(=O)O)C(=O)O,141-82-2,CC(O)=O,64-19-7,0.410309334,308.15,3.817860941527321,-1051.11439207434,4.72634161520383,0.6515188803797725,-1.1565631088065542
C(C(=O)O)C(=O)O,141-82-2,CC(O)=O,64-19-7,0.465060019,315.15,3.817860941527321,-1051.11439207434,6.845967012808417,0.6515188803797725,-1.1565631088065542
C(C(=O)O)C(=O)O,141-82-2,CC(O)=O,64-19-7,0.527171245,318.15,3.817860941527321,-1051.11439207434,8.411937187021012,0.6515188803797725,-1.1565631088065542
C(C(=O)O)C(=O)O,141-82-2,CC(O)=O,64-19-7,0.573637282,323.15,3.817860941527321,-1051.11439207434,13.39056182121115,0.6515188803797725,-1.1565631088065542
C(C(C(=O)O)N)O,56-45-1,CC(=O)C,67-64-1,-3.185388233,308.15,-0.9885448219228816,-674.861133064262,4.72634161520383,-3.021474070316178,-0.7425637932035035
C(C(C(=O)O)N)O,56-45-1,CC(=O)C,67-64-1,-3.031467053,328.15,-0.9885448219228816,-674.861133064262,31.419694964806396,-3.021474070316178,-0.7425637932035035
C(C(C(=O)O)N)O,56-45-1,CC(=O)C,67-64-1,-3.219260056,303.15,-0.9885448219228816,-674.861133064262,3.842838394761125,-3.021474070316178,-0.7425637932035035
C(C(C(=O)O)N)O,56-45-1,CC(=O)C,67-64-1,-3.072571947,323.15,-0.9885448219228816,-674.861133064262,13.39056182121115,-3.021474070316178,-0.7425637932035035
C(C(C(=O)O)N)O,56-45-1,CC(=O)C,67-64-1,-3.298126753,293.15,-0.9885448219228816,-674.861133064262,2.7586909555450463,-3.021474070316178,-0.7425637932035035
C(C(C(=O)O)N)O,56-45-1,CC(=O)C,67-64-1,-3.256443815,298.15,-0.9885448219228816,-674.861133064262,3.220611563681281,-3.021474070316178,-0.7425637932035035
C(C(C(=O)O)N)O,56-45-1,CC(=O)C,67-64-1,-3.14653681,313.15,-0.9885448219228816,-674.861133064262,6.07942145791951,-3.021474070316178,-0.7425637932035035
C(C(C(=O)O)N)O,56-45-1,CC(=O)C,67-64-1,-3.111544655,318.15,-0.9885448219228816,-674.861133064262,8.411937187021012,-3.021474070316178,-0.7425637932035035
C(C(C(=O)O)N)O,56-45-1,CC(=O)C,67-64-1,-3.344383444,288.15,-0.9885448219228816,-674.861133064262,2.4021958351030164,-3.021474070316178,-0.7425637932035035
C(C(C(=O)O)N)O,56-45-1,CC(=O)C,67-64-1,-3.394521891,278.15,-0.9885448219228816,-674.861133064262,1.8879396943180864,-3.021474070316178,-0.7425637932035035
C(C(C(=O)O)N)O,56-45-1,CC(=O)C,67-64-1,-3.368474618,283.15,-0.9885448219228816,-674.861133064262,2.1187307112369242,-3.021474070316178,-0.7425637932035035
C(C(C(=O)O)N)O,56-45-1,CCOC(=O)C,141-78-6,-3.26531411,318.15,-0.7573397152971806,-796.9069686363375,8.411937187021012,-3.1579157826034367,-0.876853373928938
C(C(C(=O)O)N)O,56-45-1,CCOC(=O)C,141-78-6,-3.223485907,323.15,-0.7573397152971806,-796.9069686363375,13.39056182121115,-3.1579157826034367,-0.876853373928938
C(C(C(=O)O)N)O,56-45-1,CCOC(=O)C,141-78-6,-3.303567172,313.15,-0.7573397152971806,-796.9069686363375,6.07942145791951,-3.1579157826034367,-0.876853373928938
C(C(C(=O)O)N)O,56-45-1,CCOC(=O)C,141-78-6,-3.179562238,328.15,-0.7573397152971806,-796.9069686363375,31.419694964806396,-3.1579157826034367,-0.876853373928938
C(C(C(=O)O)N)O,56-45-1,CCOC(=O)C,141-78-6,-3.134152643,333.15,-0.7573397152971806,-796.9069686363375,-102.68155423209588,-3.1579157826034367,-0.876853373928938
C(C(C(=O)O)N)O,56-45-1,CCOC(=O)C,141-78-6,-3.355964512,308.15,-0.7573397152971806,-796.9069686363375,4.72634161520383,-3.1579157826034367,-0.876853373928938
C(C(C(=O)O)N)O,56-45-1,CCOC(=O)C,141-78-6,-3.394343037,303.15,-0.7573397152971806,-796.9069686363375,3.842838394761125,-3.1579157826034367,-0.876853373928938
C(C(C(=O)O)N)O,56-45-1,CCOC(=O)C,141-78-6,-3.437139292,298.15,-0.7573397152971806,-796.9069686363375,3.220611563681281,-3.1579157826034367,-0.876853373928938
C(C(C(=O)O)N)O,56-45-1,CCOC(=O)C,141-78-6,-3.485366814,293.15,-0.7573397152971806,-796.9069686363375,2.7586909555450463,-3.1579157826034367,-0.876853373928938
C(C(C(=O)O)N)O,56-45-1,CCOC(=O)C,141-78-6,-3.525236666,288.15,-0.7573397152971806,-796.9069686363375,2.4021958351030164,-3.1579157826034367,-0.876853373928938
C(C(C(=O)O)N)O,56-45-1,CCOC(=O)C,141-78-6,-3.601704659,278.15,-0.7573397152971806,-796.9069686363375,1.8879396943180864,-3.1579157826034367,-0.876853373928938
C(C(C(=O)O)N)O,56-45-1,CCOC(=O)C,141-78-6,-3.569622643,283.15,-0.7573397152971806,-796.9069686363375,2.1187307112369242,-3.1579157826034367,-0.876853373928938
C(C(C(C(CO)O)O)O)O,87-99-0,CC(C)O,67-63-0,-1.83076246276256,293.28,6.300616446976018,-2390.726927672275,2.769188973180357,-0.9011298947022715,-2.6305667476586434
C(C(C(C(CO)O)O)O)O,87-99-0,CC(C)O,67-63-0,-1.69764603749279,298.2,6.300616446976018,-2390.726927672275,3.225921635070895,-0.9011298947022715,-2.6305667476586434
C(C(C(C(CO)O)O)O)O,87-99-0,CC(C)O,67-63-0,-1.5627769019612,303.23,6.300616446976018,-2390.726927672275,3.8545540655243076,-0.9011298947022715,-2.6305667476586434
C(C(C(C(CO)O)O)O)O,87-99-0,CC(C)O,67-63-0,-1.46281850758427,308.19,6.300616446976018,-2390.726927672275,4.734907980214138,-0.9011298947022715,-2.6305667476586434
C(C(C(C(CO)O)O)O)O,87-99-0,CC(C)O,67-63-0,-1.35992741741766,313.32,6.300616446976018,-2390.726927672275,6.13818271780416,-0.9011298947022715,-2.6305667476586434
C(C(C(C(CO)O)O)O)O,87-99-0,CC(C)O,67-63-0,-1.2511420343494,318.21,6.300616446976018,-2390.726927672275,8.450224103801824,-0.9011298947022715,-2.6305667476586434
C(C(C(C(CO)O)O)O)O,87-99-0,CC(C)O,67-63-0,-1.13039639442296,323.16,6.300616446976018,-2390.726927672275,13.406184765603166,-0.9011298947022715,-2.6305667476586434
C(C(C(C(CO)O)O)O)O,87-99-0,CC(C)O,67-63-0,-1.000890539209,328.21,6.300616446976018,-2390.726927672275,31.92759215637733,-0.9011298947022715,-2.6305667476586434
C(C(C(C(CO)O)O)O)O,87-99-0,CC(C)O,67-63-0,-0.870360448859348,333.27,6.300616446976018,-2390.726927672275,-93.27395751919973,-0.9011298947022715,-2.6305667476586434
C(C(C(C(CO)O)O)O)O,87-99-0,CC(C)O,67-63-0,-0.746142602735026,338.19,6.300616446976018,-2390.726927672275,-19.84381611527828,-0.9011298947022715,-2.6305667476586434
C(C(C(C(CO)O)O)O)O,87-99-0,CC(C)O,67-63-0,-0.624316399660918,343.23,6.300616446976018,-2390.726927672275,-11.12913178201076,-0.9011298947022715,-2.6305667476586434
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCO,71-36-3,-1.91009038305759,293.16,6.216753472007862,-2388.820727725318,2.7594959981320115,-0.9792506963023166,-2.6284693160629167
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCO,71-36-3,-1.77658932933665,298.21,6.216753472007862,-2388.820727725318,3.2269855371007172,-0.9792506963023166,-2.6284693160629167
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCO,71-36-3,-1.64125961228157,303.26,6.216753472007862,-2388.820727725318,3.858964277917699,-0.9792506963023166,-2.6284693160629167
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCO,71-36-3,-1.54084345836503,308.27,6.216753472007862,-2388.820727725318,4.752127476945012,-0.9792506963023166,-2.6284693160629167
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCO,71-36-3,-1.43734985749298,313.22,6.216753472007862,-2388.820727725318,6.103488191295043,-0.9792506963023166,-2.6284693160629167
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCO,71-36-3,-1.32807406681865,318.16,6.216753472007862,-2388.820727725318,8.418295227887613,-0.9792506963023166,-2.6284693160629167
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCO,71-36-3,-1.2068452054054,323.23,6.216753472007862,-2388.820727725318,13.516546974475114,-0.9792506963023166,-2.6284693160629167
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCO,71-36-3,-1.07678365065739,328.32,6.216753472007862,-2388.820727725318,32.90216620615244,-0.9792506963023166,-2.6284693160629167
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCO,71-36-3,-0.945580878999033,333.24,6.216753472007862,-2388.820727725318,-95.4598546870518,-0.9792506963023166,-2.6284693160629167
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCO,71-36-3,-0.820780716065745,338.22,6.216753472007862,-2388.820727725318,-19.75039547378917,-0.9792506963023166,-2.6284693160629167
C(C(C(C(CO)O)O)O)O,87-99-0,CCCCO,71-36-3,-0.698558704366677,343.76,6.216753472007862,-2388.820727725318,-10.645469691564246,-0.9792506963023166,-2.6284693160629167
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CCOC(=O)C,141-78-6,-2.525242761,313.0,4.247765626392785,-2122.331076509918,6.028448136435435,-2.145473973316393,-2.335245189556371
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CCOC(=O)C,141-78-6,-2.425615197,318.0,4.247765626392785,-2122.331076509918,8.31765926424404,-2.145473973316393,-2.335245189556371
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CCOC(=O)C,141-78-6,-2.637618599,308.0,4.247765626392785,-2122.331076509918,4.694472432968232,-2.145473973316393,-2.335245189556371
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CCOC(=O)C,141-78-6,-2.32720549,323.0,4.247765626392785,-2122.331076509918,13.160400090267741,-2.145473973316393,-2.335245189556371
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CCOC(=O)C,141-78-6,-2.765896829,303.0,4.247765626392785,-2122.331076509918,3.82104594337008,-2.145473973316393,-2.335245189556371
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CCOC(=O)C,141-78-6,-2.879413974,298.0,4.247765626392785,-2122.331076509918,3.2047751535227618,-2.145473973316393,-2.335245189556371
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CCOC(=O)C,141-78-6,-2.990385219,293.0,4.247765626392785,-2122.331076509918,2.746664902463573,-2.145473973316393,-2.335245189556371
C(CCC(=O)O)CCC(=O)O,111-16-0,CCOCC,60-29-7,-1.04381143,278.95,3.95909106394718,-1398.579569703826,1.9219408229597392,-0.25394355036877325,-1.5388862974826332
C(CCC(=O)O)CCC(=O)O,111-16-0,CCOCC,60-29-7,-0.995750885,281.95,3.95909106394718,-1398.579569703826,2.059132492229845,-0.25394355036877325,-1.5388862974826332
C(CCC(=O)O)CCC(=O)O,111-16-0,CCOCC,60-29-7,-0.956484351,284.65,3.95909106394718,-1398.579569703826,2.1974796624110904,-0.25394355036877325,-1.5388862974826332
C(CCC(=O)O)CCC(=O)O,111-16-0,CCOCC,60-29-7,-0.920500712,287.05,3.95909106394718,-1398.579569703826,2.334418531223935,-0.25394355036877325,-1.5388862974826332
C(CCC(=O)O)CCC(=O)O,111-16-0,CCOCC,60-29-7,-0.871485293,290.05,3.95909106394718,-1398.579569703826,2.527644838316334,-0.25394355036877325,-1.5388862974826332
C(CCC(=O)O)CCC(=O)O,111-16-0,CCOCC,60-29-7,-0.827648582,292.95,3.95909106394718,-1398.579569703826,2.7426767676134034,-0.25394355036877325,-1.5388862974826332
C(CCC(=O)O)CCC(=O)O,111-16-0,CCOCC,60-29-7,-0.792647628,294.75,3.95909106394718,-1398.579569703826,2.893001019300954,-0.25394355036877325,-1.5388862974826332
C(CCC(=O)O)CCC(=O)O,111-16-0,CCOCC,60-29-7,-0.755277334,296.35,3.95909106394718,-1398.579569703826,3.039378850540553,-0.25394355036877325,-1.5388862974826332
