Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CO,67-56-1,-0.15933793,323.15,3.645623490208834,-1236.928558017148,13.39056182121115,-0.08045898893515258,-1.3610183146752526
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(=O)C,67-64-1,-1.279561462,283.15,5.932241907635352,-2044.384153688975,2.1187307112369242,-0.2261929723154843,-2.249478563145914
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(=O)C,67-64-1,-1.162638616,288.15,5.932241907635352,-2044.384153688975,2.4021958351030164,-0.2261929723154843,-2.249478563145914
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(=O)C,67-64-1,-1.047917183,293.15,5.932241907635352,-2044.384153688975,2.7586909555450463,-0.2261929723154843,-2.249478563145914
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(=O)C,67-64-1,-0.929978366,298.15,5.932241907635352,-2044.384153688975,3.220611563681281,-0.2261929723154843,-2.249478563145914
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(=O)C,67-64-1,-0.814478204,303.15,5.932241907635352,-2044.384153688975,3.842838394761125,-0.2261929723154843,-2.249478563145914
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(=O)C,67-64-1,-0.701856742,308.15,5.932241907635352,-2044.384153688975,4.72634161520383,-0.2261929723154843,-2.249478563145914
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(=O)C,67-64-1,-0.594205494,313.15,5.932241907635352,-2044.384153688975,6.07942145791951,-0.2261929723154843,-2.249478563145914
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(=O)C,67-64-1,-0.491660867,318.15,5.932241907635352,-2044.384153688975,8.411937187021012,-0.2261929723154843,-2.249478563145914
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(=O)C,67-64-1,-0.39218877,323.15,5.932241907635352,-2044.384153688975,13.39056182121115,-0.2261929723154843,-2.249478563145914
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(C)O,67-63-0,-0.833889034,279.0,2.769345594407418,-997.3123030506437,1.9240999974124569,-0.23492484186479912,-1.0973635470740455
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(C)O,67-63-0,-0.734464343,285.0,2.769345594407418,-997.3123030506437,2.216578220034098,-0.23492484186479912,-1.0973635470740455
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(C)O,67-63-0,-0.64863809,291.0,2.769345594407418,-997.3123030506437,2.594733194733194,-0.23492484186479912,-1.0973635470740455
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(C)O,67-63-0,-0.570644127,297.0,2.769345594407418,-997.3123030506437,3.1026714971246827,-0.23492484186479912,-1.0973635470740455
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(C)O,67-63-0,-0.505337275,303.0,2.769345594407418,-997.3123030506437,3.82104594337008,-0.23492484186479912,-1.0973635470740455
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(C)O,67-63-0,-0.444004582,309.0,2.769345594407418,-997.3123030506437,4.914797479901443,-0.23492484186479912,-1.0973635470740455
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(C)O,67-63-0,-0.389722713,315.0,2.769345594407418,-997.3123030506437,6.782206783533927,-0.23492484186479912,-1.0973635470740455
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(C)O,67-63-0,-0.338792893,321.0,2.769345594407418,-997.3123030506437,10.693313097044904,-0.23492484186479912,-1.0973635470740455
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(C)O,67-63-0,-0.290802914,327.0,2.769345594407418,-997.3123030506437,24.05745494696141,-0.23492484186479912,-1.0973635470740455
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(C)O,67-63-0,-0.245724499,333.0,2.769345594407418,-997.3123030506437,-117.50841687157651,-0.23492484186479912,-1.0973635470740455
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(C)O,67-63-0,-0.153173424,342.0,2.769345594407418,-997.3123030506437,-12.448454815046073,-0.23492484186479912,-1.0973635470740455
C(=C/C(=O)O)\C(=O)O,110-17-8,CC(C)O,67-63-0,-0.065990746,351.0,2.769345594407418,-997.3123030506437,-6.735397274363615,-0.23492484186479912,-1.0973635470740455
C(=O)(N)N,57-13-6,C(=O)N,75-12-7,0.979023083621877,302.46,3.87855026315993,-879.6269674414008,3.7444278125566877,1.2287912206328162,-0.9678719154881066
C(=O)(N)N,57-13-6,C(=O)N,75-12-7,1.02039448545182,307.64,3.87855026315993,-879.6269674414008,4.619590015600549,1.2287912206328162,-0.9678719154881066
C(=O)(N)N,57-13-6,C(=O)N,75-12-7,1.03879304885562,309.7,3.87855026315993,-879.6269674414008,5.080800809227434,1.2287912206328162,-0.9678719154881066
C(=O)(N)N,57-13-6,C(=O)N,75-12-7,1.07302352666757,313.75,3.87855026315993,-879.6269674414008,6.291710071504895,1.2287912206328162,-0.9678719154881066
C(=O)(N)N,57-13-6,C(=O)N,75-12-7,1.09951401348804,317.39,3.87855026315993,-879.6269674414008,7.954254408802921,1.2287912206328162,-0.9678719154881066
C(=O)(N)N,57-13-6,C(=O)N,75-12-7,1.12713046988823,320.18,3.87855026315993,-879.6269674414008,9.923850090480748,1.2287912206328162,-0.9678719154881066
C(=O)(N)N,57-13-6,C(=O)N,75-12-7,1.18263407480005,326.75,3.87855026315993,-879.6269674414008,22.88663802947763,1.2287912206328162,-0.9678719154881066
C(=O)(N)N,57-13-6,C(=O)N,75-12-7,1.21547739341739,330.93,3.87855026315993,-879.6269674414008,116.80292364360119,1.2287912206328162,-0.9678719154881066
C(=O)(N)N,57-13-6,C(=O)N,75-12-7,1.26125357593122,335.8,3.87855026315993,-879.6269674414008,-31.98263944429911,1.2287912206328162,-0.9678719154881066
C(=O)(N)N,57-13-6,C(=O)N,75-12-7,1.3071335985478,340.75,3.87855026315993,-879.6269674414008,-14.16772555654402,1.2287912206328162,-0.9678719154881066
C(=O)(N)N,57-13-6,CC(C)CCO,123-51-3,-0.866834225,293.15,2.6006825078536,-1025.618586714616,2.7586909555450463,-0.4888568365753514,-1.1285095419153457
C(=O)(N)N,57-13-6,CC(C)CCO,123-51-3,-0.825001485,303.15,2.6006825078536,-1025.618586714616,3.842838394761125,-0.4888568365753514,-1.1285095419153457
C(=O)(N)N,57-13-6,CC(C)CCO,123-51-3,-0.621409036,318.15,2.6006825078536,-1025.618586714616,8.411937187021012,-0.4888568365753514,-1.1285095419153457
C(=O)(N)N,57-13-6,CC(C)CCO,123-51-3,-0.472033328,333.15,2.6006825078536,-1025.618586714616,-102.68155423209588,-0.4888568365753514,-1.1285095419153457
C(=O)(N)N,57-13-6,CC(C)CCO,123-51-3,-0.384206605,343.15,2.6006825078536,-1025.618586714616,-11.206118871377525,-0.4888568365753514,-1.1285095419153457
C(C(=O)O)C(=O)O,141-82-2,CC(=O)C,67-64-1,0.031273576,288.15,4.129069229195427,-1182.884111155198,2.4021958351030164,0.5657884456240221,-1.3015520815538184
C(C(=O)O)C(=O)O,141-82-2,CC(=O)C,67-64-1,0.091162448,293.15,4.129069229195427,-1182.884111155198,2.7586909555450463,0.5657884456240221,-1.3015520815538184
C(C(=O)O)C(=O)O,141-82-2,CC(=O)C,67-64-1,0.154299042,298.15,4.129069229195427,-1182.884111155198,3.220611563681281,0.5657884456240221,-1.3015520815538184
C(C(=O)O)C(=O)O,141-82-2,CC(=O)C,67-64-1,0.230926853,303.15,4.129069229195427,-1182.884111155198,3.842838394761125,0.5657884456240221,-1.3015520815538184
C(C(=O)O)C(=O)O,141-82-2,CC(=O)C,67-64-1,0.28679204,308.15,4.129069229195427,-1182.884111155198,4.72634161520383,0.5657884456240221,-1.3015520815538184
C(C(=O)O)C(=O)O,141-82-2,CC(=O)C,67-64-1,0.368454692,315.15,4.129069229195427,-1182.884111155198,6.845967012808417,0.5657884456240221,-1.3015520815538184
C(C(=O)O)C(=O)O,141-82-2,CC(=O)C,67-64-1,0.419024494,318.15,4.129069229195427,-1182.884111155198,8.411937187021012,0.5657884456240221,-1.3015520815538184
C(C(=O)O)C(=O)O,141-82-2,CC(=O)C,67-64-1,0.470500586,323.15,4.129069229195427,-1182.884111155198,13.39056182121115,0.5657884456240221,-1.3015520815538184
C(C(=O)O)C(=O)O,141-82-2,CCO,64-17-5,0.035320706,288.15,3.437514518999658,-966.6932890303656,2.4021958351030164,0.5254797829464675,-1.063672806740828
C(C(=O)O)C(=O)O,141-82-2,CCO,64-17-5,0.118134452,293.15,3.437514518999658,-966.6932890303656,2.7586909555450463,0.5254797829464675,-1.063672806740828
C(C(=O)O)C(=O)O,141-82-2,CCO,64-17-5,0.198410636,298.15,3.437514518999658,-966.6932890303656,3.220611563681281,0.5254797829464675,-1.063672806740828
C(C(=O)O)C(=O)O,141-82-2,CCO,64-17-5,0.244880235,303.15,3.437514518999658,-966.6932890303656,3.842838394761125,0.5254797829464675,-1.063672806740828
C(C(=O)O)C(=O)O,141-82-2,CCO,64-17-5,0.298465928,303.2,3.437514518999658,-966.6932890303656,3.850153052288246,0.5254797829464675,-1.063672806740828
C(C(=O)O)C(=O)O,141-82-2,CCO,64-17-5,0.298808869,308.15,3.437514518999658,-966.6932890303656,4.72634161520383,0.5254797829464675,-1.063672806740828
C(C(=O)O)C(=O)O,141-82-2,CCO,64-17-5,0.344668174,308.2,3.437514518999658,-966.6932890303656,4.737054077255098,0.5254797829464675,-1.063672806740828
C(C(=O)O)C(=O)O,141-82-2,CCO,64-17-5,0.357127293,315.15,3.437514518999658,-966.6932890303656,6.845967012808417,0.5254797829464675,-1.063672806740828
C(C(=O)O)C(=O)O,141-82-2,CCO,64-17-5,0.37911344,313.2,3.437514518999658,-966.6932890303656,6.096593659749918,0.5254797829464675,-1.063672806740828
C(C(=O)O)C(=O)O,141-82-2,CCO,64-17-5,0.405700864,318.15,3.437514518999658,-966.6932890303656,8.411937187021012,0.5254797829464675,-1.063672806740828
C(C(=O)O)C(=O)O,141-82-2,CCO,64-17-5,0.422456371,318.2,3.437514518999658,-966.6932890303656,8.443819771912858,0.5254797829464675,-1.063672806740828
C(C(=O)O)C(=O)O,141-82-2,CCO,64-17-5,0.434493598,323.2,3.437514518999658,-966.6932890303656,13.46903303242478,0.5254797829464675,-1.063672806740828
C(C(=O)O)C(=O)O,141-82-2,CCO,64-17-5,0.45559788,323.15,3.437514518999658,-966.6932890303656,13.39056182121115,0.5254797829464675,-1.063672806740828
C(C(=O)O)C(=O)O,141-82-2,CCO,64-17-5,0.473582488,328.2,3.437514518999658,-966.6932890303656,31.841818427648697,0.5254797829464675,-1.063672806740828
C(C(=O)O)C(=O)O,141-82-2,CCO,64-17-5,0.49086802,333.2,3.437514518999658,-966.6932890303656,-98.5395654563153,0.5254797829464675,-1.063672806740828
C(C(C(C(CO)O)O)O)O,87-99-0,CC(=O)C,67-64-1,-2.56132348793914,293.15,4.837820082556011,-2182.279932186504,2.7586909555450463,-1.7360074576073332,-2.4012081669577916
C(C(C(C(CO)O)O)O)O,87-99-0,CC(=O)C,67-64-1,-2.48946695267482,298.15,4.837820082556011,-2182.279932186504,3.220611563681281,-1.7360074576073332,-2.4012081669577916
C(C(C(C(CO)O)O)O)O,87-99-0,CC(=O)C,67-64-1,-2.39199576888862,303.15,4.837820082556011,-2182.279932186504,3.842838394761125,-1.7360074576073332,-2.4012081669577916
C(C(C(C(CO)O)O)O)O,87-99-0,CC(=O)C,67-64-1,-2.27419290215432,308.15,4.837820082556011,-2182.279932186504,4.72634161520383,-1.7360074576073332,-2.4012081669577916
C(C(C(C(CO)O)O)O)O,87-99-0,CC(=O)C,67-64-1,-2.14514177360007,313.15,4.837820082556011,-2182.279932186504,6.07942145791951,-1.7360074576073332,-2.4012081669577916
C(C(C(C(CO)O)O)O)O,87-99-0,CC(=O)C,67-64-1,-2.01339249569739,318.15,4.837820082556011,-2182.279932186504,8.411937187021012,-1.7360074576073332,-2.4012081669577916
C(C(C(C(CO)O)O)O)O,87-99-0,CC(=O)C,67-64-1,-1.88456268231338,323.15,4.837820082556011,-2182.279932186504,13.39056182121115,-1.7360074576073332,-2.4012081669577916
C(C(C(C(CO)O)O)O)O,87-99-0,CC(=O)C,67-64-1,-2.55969060547349,293.29,4.837820082556011,-2182.279932186504,2.7699994362278813,-1.7360074576073332,-2.4012081669577916
C(C(C(C(CO)O)O)O)O,87-99-0,CC(=O)C,67-64-1,-2.48894253714622,298.18,4.837820082556011,-2182.279932186504,3.2237957204394183,-1.7360074576073332,-2.4012081669577916
C(C(C(C(CO)O)O)O)O,87-99-0,CC(=O)C,67-64-1,-2.38962946632716,303.26,4.837820082556011,-2182.279932186504,3.858964277917699,-1.7360074576073332,-2.4012081669577916
C(C(C(C(CO)O)O)O)O,87-99-0,CC(=O)C,67-64-1,-2.27239300381904,308.22,4.837820082556011,-2182.279932186504,4.741351694222784,-1.7360074576073332,-2.4012081669577916
C(C(C(C(CO)O)O)O)O,87-99-0,CC(=O)C,67-64-1,-2.14381319487208,313.2,4.837820082556011,-2182.279932186504,6.096593659749918,-1.7360074576073332,-2.4012081669577916
C(C(C(C(CO)O)O)O)O,87-99-0,CC(=O)C,67-64-1,-2.01127668025635,318.23,4.837820082556011,-2182.279932186504,8.463060744500684,-1.7360074576073332,-2.4012081669577916
C(C(C(C(CO)O)O)O)O,87-99-0,CC(=O)C,67-64-1,-1.883168381515,323.2,4.837820082556011,-2182.279932186504,13.46903303242478,-1.7360074576073332,-2.4012081669577916
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CC#N,75-05-8,-2.130004878,313.0,2.287847279777069,-1381.224305437047,6.028448136435435,-1.8729069132597238,-1.5197899378990365
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CC#N,75-05-8,-2.197482167,308.0,2.287847279777069,-1381.224305437047,4.694472432968232,-1.8729069132597238,-1.5197899378990365
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CC#N,75-05-8,-2.081983204,318.0,2.287847279777069,-1381.224305437047,8.31765926424404,-1.8729069132597238,-1.5197899378990365
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CC#N,75-05-8,-2.278721661,303.0,2.287847279777069,-1381.224305437047,3.82104594337008,-1.8729069132597238,-1.5197899378990365
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CC#N,75-05-8,-1.960154913,323.0,2.287847279777069,-1381.224305437047,13.160400090267741,-1.8729069132597238,-1.5197899378990365
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CC#N,75-05-8,-2.342600446,298.0,2.287847279777069,-1381.224305437047,3.2047751535227618,-1.8729069132597238,-1.5197899378990365
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CC#N,75-05-8,-2.418735451,293.0,2.287847279777069,-1381.224305437047,2.746664902463573,-1.8729069132597238,-1.5197899378990365
C(CCC(=O)O)CC(=O)O,124-04-9,CC1=CC=CC=C1,108-88-3,-3.372706879,298.15,10.87118666088078,-4239.452060611351,3.220611563681281,-1.89959782932244,-4.664757605669087
C(CCC(=O)O)CC(=O)O,124-04-9,CC1=CC=CC=C1,108-88-3,-3.278464064,300.15,10.87118666088078,-4239.452060611351,3.4460330271074024,-1.89959782932244,-4.664757605669087
C(CCC(=O)O)CC(=O)O,124-04-9,CC1=CC=CC=C1,108-88-3,-3.175763444,302.15,10.87118666088078,-4239.452060611351,3.7016972944612077,-1.89959782932244,-4.664757605669087
C(CCC(=O)O)CC(=O)O,124-04-9,CC1=CC=CC=C1,108-88-3,-3.058024079,304.15,10.87118666088078,-4239.452060611351,3.994128095572211,-1.89959782932244,-4.664757605669087
C(CCC(=O)O)CC(=O)O,124-04-9,CC1=CC=CC=C1,108-88-3,-2.975649286,306.15,10.87118666088078,-4239.452060611351,4.331870855496438,-1.89959782932244,-4.664757605669087
C(CCC(=O)O)CC(=O)O,124-04-9,CC1=CC=CC=C1,108-88-3,-2.869143631,308.15,10.87118666088078,-4239.452060611351,4.72634161520383,-1.89959782932244,-4.664757605669087
C(CCC(=O)O)CC(=O)O,124-04-9,CC1=CC=CC=C1,108-88-3,-2.774362718,310.15,10.87118666088078,-4239.452060611351,5.193142929112142,-1.89959782932244,-4.664757605669087
C(CCC(=O)O)CC(=O)O,124-04-9,CC1=CC=CC=C1,108-88-3,-2.6870719,312.15,10.87118666088078,-4239.452060611351,5.754176677006751,-1.89959782932244,-4.664757605669087
C(CCC(=O)O)CC(=O)O,124-04-9,CC1=CC=CC=C1,108-88-3,-2.608185017,314.15,10.87118666088078,-4239.452060611351,6.441180053084935,-1.89959782932244,-4.664757605669087
C(CCC(=O)O)CC(=O)O,124-04-9,CC1=CC=CC=C1,108-88-3,-2.526720345,316.15,10.87118666088078,-4239.452060611351,7.301944587900318,-1.89959782932244,-4.664757605669087
C(CCC(=O)O)CC(=O)O,124-04-9,CC1=CC=CC=C1,108-88-3,-2.446026383,318.15,10.87118666088078,-4239.452060611351,8.411937187021012,-1.89959782932244,-4.664757605669087
C(CCC(=O)O)CC(=O)O,124-04-9,CC1=CC=CC=C1,108-88-3,-2.2523801,323.15,10.87118666088078,-4239.452060611351,13.39056182121115,-1.89959782932244,-4.664757605669087
C(CCC(=O)O)CC(=O)O,124-04-9,CC1=CC=CC=C1,108-88-3,-2.061051575,328.15,10.87118666088078,-4239.452060611351,31.419694964806396,-1.89959782932244,-4.664757605669087
C(CCC(=O)O)CC(=O)O,124-04-9,CC1=CC=CC=C1,108-88-3,-1.880686196,333.15,10.87118666088078,-4239.452060611351,-102.68155423209588,-1.89959782932244,-4.664757605669087
C(CCC(=O)O)CC(=O)O,124-04-9,CCOC(=O)C,141-78-6,-1.530342043,288.15,4.802042993282494,-1819.510083163318,2.4021958351030164,-0.6789887102531837,-2.0020449288448208
C(CCC(=O)O)CC(=O)O,124-04-9,CCOC(=O)C,141-78-6,-1.423200186,293.15,4.802042993282494,-1819.510083163318,2.7586909555450463,-0.6789887102531837,-2.0020449288448208
C(CCC(=O)O)CC(=O)O,124-04-9,CCOC(=O)C,141-78-6,-1.295464449,298.15,4.802042993282494,-1819.510083163318,3.220611563681281,-0.6789887102531837,-2.0020449288448208
C(CCC(=O)O)CC(=O)O,124-04-9,CCOC(=O)C,141-78-6,-1.166969469,303.15,4.802042993282494,-1819.510083163318,3.842838394761125,-0.6789887102531837,-2.0020449288448208
C(CCC(=O)O)CC(=O)O,124-04-9,CCOC(=O)C,141-78-6,-1.063638547,308.15,4.802042993282494,-1819.510083163318,4.72634161520383,-0.6789887102531837,-2.0020449288448208
C(CCC(=O)O)CC(=O)O,124-04-9,CCOC(=O)C,141-78-6,-0.981816134,315.15,4.802042993282494,-1819.510083163318,6.845967012808417,-0.6789887102531837,-2.0020449288448208
C(CCC(=O)O)CC(=O)O,124-04-9,CCOC(=O)C,141-78-6,-0.92791927,318.15,4.802042993282494,-1819.510083163318,8.411937187021012,-0.6789887102531837,-2.0020449288448208
C(CCC(=O)O)CC(=O)O,124-04-9,CCOC(=O)C,141-78-6,-0.847867596,323.15,4.802042993282494,-1819.510083163318,13.39056182121115,-0.6789887102531837,-2.0020449288448208
C(CCC(=O)O)CCC(=O)O,111-16-0,CC(=O)C,67-64-1,-0.101587142,288.15,8.688568514166182,-2528.793232272129,2.4021958351030164,1.0709158251121371,-2.7824839849008347
C(CCC(=O)O)CCC(=O)O,111-16-0,CC(=O)C,67-64-1,0.043700562,293.15,8.688568514166182,-2528.793232272129,2.7586909555450463,1.0709158251121371,-2.7824839849008347
C(CCC(=O)O)CCC(=O)O,111-16-0,CC(=O)C,67-64-1,0.257167944,298.15,8.688568514166182,-2528.793232272129,3.220611563681281,1.0709158251121371,-2.7824839849008347
C(CCC(=O)O)CCC(=O)O,111-16-0,CC(=O)C,67-64-1,0.362141986,303.15,8.688568514166182,-2528.793232272129,3.842838394761125,1.0709158251121371,-2.7824839849008347
C(CCC(=O)O)CCC(=O)O,111-16-0,CC(=O)C,67-64-1,0.44947276,308.15,8.688568514166182,-2528.793232272129,4.72634161520383,1.0709158251121371,-2.7824839849008347
