Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Brc1sc(Br)c(Br)c1Br,3958-03-0,CCCCO,71-36-3,-0.896548142,320.15,3.267386159161207,-1334.155005986351,9.897724281793606,-0.7515780405472983,-1.4679986050883318
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(C)OC(=O)C,108-21-4,-0.813383967,283.15,4.101906447846702,-1391.554413947498,2.1187307112369242,-0.08996582074827053,-1.5311563719458372
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(C)OC(=O)C,108-21-4,-0.727026656,288.15,4.101906447846702,-1391.554413947498,2.4021958351030164,-0.08996582074827053,-1.5311563719458372
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(C)OC(=O)C,108-21-4,-0.642958435,293.15,4.101906447846702,-1391.554413947498,2.7586909555450463,-0.08996582074827053,-1.5311563719458372
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(C)OC(=O)C,108-21-4,-0.566464871,298.15,4.101906447846702,-1391.554413947498,3.220611563681281,-0.08996582074827053,-1.5311563719458372
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(C)OC(=O)C,108-21-4,-0.488708564,303.15,4.101906447846702,-1391.554413947498,3.842838394761125,-0.08996582074827053,-1.5311563719458372
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(C)OC(=O)C,108-21-4,-0.414637159,308.15,4.101906447846702,-1391.554413947498,4.72634161520383,-0.08996582074827053,-1.5311563719458372
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(C)OC(=O)C,108-21-4,-0.341926323,313.15,4.101906447846702,-1391.554413947498,6.07942145791951,-0.08996582074827053,-1.5311563719458372
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(C)OC(=O)C,108-21-4,-0.271805337,318.15,4.101906447846702,-1391.554413947498,8.411937187021012,-0.08996582074827053,-1.5311563719458372
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC(C)OC(=O)C,108-21-4,-0.203943207,323.15,4.101906447846702,-1391.554413947498,13.39056182121115,-0.08996582074827053,-1.5311563719458372
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,C1CCOC1,109-99-9,0.002972347,273.15,4.847796203970843,-1324.080649759192,1.6963889139012622,0.8591796601421939,-1.4569135806179567
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,C1CCOC1,109-99-9,0.088730943,278.15,4.847796203970843,-1324.080649759192,1.8879396943180864,0.8591796601421939,-1.4569135806179567
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,C1CCOC1,109-99-9,0.169614021,283.15,4.847796203970843,-1324.080649759192,2.1187307112369242,0.8591796601421939,-1.4569135806179567
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,C1CCOC1,109-99-9,0.247918464,288.15,4.847796203970843,-1324.080649759192,2.4021958351030164,0.8591796601421939,-1.4569135806179567
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,C1CCOC1,109-99-9,0.32999813,293.15,4.847796203970843,-1324.080649759192,2.7586909555450463,0.8591796601421939,-1.4569135806179567
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,C1CCOC1,109-99-9,0.408035198,298.15,4.847796203970843,-1324.080649759192,3.220611563681281,0.8591796601421939,-1.4569135806179567
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,C1CCOC1,109-99-9,0.482719952,303.15,4.847796203970843,-1324.080649759192,3.842838394761125,0.8591796601421939,-1.4569135806179567
C(=C/C(=O)O)\C(=O)O,110-17-8,CCCO,71-23-8,-0.935950936,279.0,2.493868711037122,-955.3255773124253,1.9240999974124569,-0.3839223080401446,-1.0511646762236808
C(=C/C(=O)O)\C(=O)O,110-17-8,CCCO,71-23-8,-0.85495524,285.0,2.493868711037122,-955.3255773124253,2.216578220034098,-0.3839223080401446,-1.0511646762236808
C(=C/C(=O)O)\C(=O)O,110-17-8,CCCO,71-23-8,-0.7821863,291.0,2.493868711037122,-955.3255773124253,2.594733194733194,-0.3839223080401446,-1.0511646762236808
C(=C/C(=O)O)\C(=O)O,110-17-8,CCCO,71-23-8,-0.71540382,297.0,2.493868711037122,-955.3255773124253,3.1026714971246827,-0.3839223080401446,-1.0511646762236808
C(=C/C(=O)O)\C(=O)O,110-17-8,CCCO,71-23-8,-0.653951476,303.0,2.493868711037122,-955.3255773124253,3.82104594337008,-0.3839223080401446,-1.0511646762236808
C(=C/C(=O)O)\C(=O)O,110-17-8,CCCO,71-23-8,-0.595832959,309.0,2.493868711037122,-955.3255773124253,4.914797479901443,-0.3839223080401446,-1.0511646762236808
C(=C/C(=O)O)\C(=O)O,110-17-8,CCCO,71-23-8,-0.541232243,315.0,2.493868711037122,-955.3255773124253,6.782206783533927,-0.3839223080401446,-1.0511646762236808
C(=C/C(=O)O)\C(=O)O,110-17-8,CCCO,71-23-8,-0.489407296,321.0,2.493868711037122,-955.3255773124253,10.693313097044904,-0.3839223080401446,-1.0511646762236808
C(=C/C(=O)O)\C(=O)O,110-17-8,CCCO,71-23-8,-0.439823575,327.0,2.493868711037122,-955.3255773124253,24.05745494696141,-0.3839223080401446,-1.0511646762236808
C(=C/C(=O)O)\C(=O)O,110-17-8,CCCO,71-23-8,-0.39223491,333.0,2.493868711037122,-955.3255773124253,-117.50841687157651,-0.3839223080401446,-1.0511646762236808
C(=C/C(=O)O)\C(=O)O,110-17-8,CCCO,71-23-8,-0.329103685,339.0,2.493868711037122,-955.3255773124253,-17.601118748782465,-0.3839223080401446,-1.0511646762236808
C(=C/C(=O)O)\C(=O)O,110-17-8,CCCO,71-23-8,-0.279340445,345.0,2.493868711037122,-955.3255773124253,-9.667537812223097,-0.3839223080401446,-1.0511646762236808
C(=C/C(=O)O)\C(=O)O,110-17-8,CCCO,71-23-8,-0.192325386,351.8,2.493868711037122,-955.3255773124253,-6.478473902506284,-0.3839223080401446,-1.0511646762236808
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,1533-45-5,CN1CCCC1=O,872-50-4,-3.416432708,383.15,2.285248408792385,-2176.386149693626,-2.734240356277746,-4.270824896867874,-2.394723115041472
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,1533-45-5,CN1CCCC1=O,872-50-4,-3.869812147,353.15,2.285248408792385,-2176.386149693626,-6.0889159599032086,-4.270824896867874,-2.394723115041472
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,1533-45-5,CN1CCCC1=O,872-50-4,-3.623315588,368.15,2.285248408792385,-2176.386149693626,-3.7162626927659734,-4.270824896867874,-2.394723115041472
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,1533-45-5,CN1CCCC1=O,872-50-4,-4.098616328,338.15,2.285248408792385,-2176.386149693626,-19.969786688290174,-4.270824896867874,-2.394723115041472
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,1533-45-5,CN1CCCC1=O,872-50-4,-4.49135711,323.15,2.285248408792385,-2176.386149693626,13.39056182121115,-4.270824896867874,-2.394723115041472
C(C(=O)O)C(=O)O,141-82-2,CC#N,75-05-8,0.021800707,303.2,4.90357944174896,-1477.266665773649,3.850153052288246,0.4535104343792229,-1.6254673519707903
C(C(=O)O)C(=O)O,141-82-2,CC#N,75-05-8,0.119963528,308.2,4.90357944174896,-1477.266665773649,4.737054077255098,0.4535104343792229,-1.6254673519707903
C(C(=O)O)C(=O)O,141-82-2,CC#N,75-05-8,0.212805221,313.2,4.90357944174896,-1477.266665773649,6.096593659749918,0.4535104343792229,-1.6254673519707903
C(C(=O)O)C(=O)O,141-82-2,CC#N,75-05-8,0.243530701,318.2,4.90357944174896,-1477.266665773649,8.443819771912858,0.4535104343792229,-1.6254673519707903
C(C(=O)O)C(=O)O,141-82-2,CC#N,75-05-8,0.302216076,323.2,4.90357944174896,-1477.266665773649,13.46903303242478,0.4535104343792229,-1.6254673519707903
C(C(=O)O)C(=O)O,141-82-2,CC#N,75-05-8,0.420895191,328.2,4.90357944174896,-1477.266665773649,31.841818427648697,0.4535104343792229,-1.6254673519707903
C(C(=O)O)C(=O)O,141-82-2,CC#N,75-05-8,0.473683058,333.2,4.90357944174896,-1477.266665773649,-98.5395654563153,0.4535104343792229,-1.6254673519707903
C(C(C(C(CO)O)O)O)O,87-99-0,CC(CO)O,57-55-6,-0.1502849676906455,293.15,6.870678735411882,-2064.335263327387,2.7586909555450463,0.6521437958566834,-2.27143118558314
C(C(C(C(CO)O)O)O)O,87-99-0,CC(CO)O,57-55-6,-0.05091005183890637,298.15,6.870678735411882,-2064.335263327387,3.220611563681281,0.6521437958566834,-2.27143118558314
C(C(C(C(CO)O)O)O)O,87-99-0,CC(CO)O,57-55-6,0.0463290637097985,303.15,6.870678735411882,-2064.335263327387,3.842838394761125,0.6521437958566834,-2.27143118558314
C(C(C(C(CO)O)O)O)O,87-99-0,CC(CO)O,57-55-6,0.1539622531846468,308.15,6.870678735411882,-2064.335263327387,4.72634161520383,0.6521437958566834,-2.27143118558314
C(C(C(C(CO)O)O)O)O,87-99-0,CC(CO)O,57-55-6,0.2634076406528693,313.15,6.870678735411882,-2064.335263327387,6.07942145791951,0.6521437958566834,-2.27143118558314
C(C(C(C(CO)O)O)O)O,87-99-0,CC(CO)O,57-55-6,0.380902319674431,318.15,6.870678735411882,-2064.335263327387,8.411937187021012,0.6521437958566834,-2.27143118558314
C(C(C(C(CO)O)O)O)O,87-99-0,CC(CO)O,57-55-6,0.5079964525775428,323.15,6.870678735411882,-2064.335263327387,13.39056182121115,0.6521437958566834,-2.27143118558314
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CC(C)O,67-63-0,-1.693499656,283.15,4.325997550621351,-1649.052676481791,2.1187307112369242,-0.6415539261383234,-1.8144870857811068
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CC(C)O,67-63-0,-1.289158175,288.15,4.325997550621351,-1649.052676481791,2.4021958351030164,-0.6415539261383234,-1.8144870857811068
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CC(C)O,67-63-0,-1.238187402,293.15,4.325997550621351,-1649.052676481791,2.7586909555450463,-0.6415539261383234,-1.8144870857811068
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CC(C)O,67-63-0,-1.156778758,298.15,4.325997550621351,-1649.052676481791,3.220611563681281,-0.6415539261383234,-1.8144870857811068
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CC(C)O,67-63-0,-1.090822196,303.15,4.325997550621351,-1649.052676481791,3.842838394761125,-0.6415539261383234,-1.8144870857811068
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CC(C)O,67-63-0,-0.990511358,308.15,4.325997550621351,-1649.052676481791,4.72634161520383,-0.6415539261383234,-1.8144870857811068
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CC(C)O,67-63-0,-0.958422075,313.15,4.325997550621351,-1649.052676481791,6.07942145791951,-0.6415539261383234,-1.8144870857811068
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CC(C)O,67-63-0,-0.848893052,318.15,4.325997550621351,-1649.052676481791,8.411937187021012,-0.6415539261383234,-1.8144870857811068
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CC(C)O,67-63-0,-0.787004235,323.15,4.325997550621351,-1649.052676481791,13.39056182121115,-0.6415539261383234,-1.8144870857811068
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CC(C)O,67-63-0,-0.719106059,328.15,4.325997550621351,-1649.052676481791,31.419694964806396,-0.6415539261383234,-1.8144870857811068
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CC(C)O,67-63-0,-0.663426016,333.15,4.325997550621351,-1649.052676481791,-102.68155423209588,-0.6415539261383234,-1.8144870857811068
C(CC(=O)O)C(=O)O,110-15-6,CCOC(=O)C,141-78-6,-1.866170358,288.15,5.451523691883078,-2094.826682860928,2.4021958351030164,-0.8588625864998729,-2.3049815310389206
C(CC(=O)O)C(=O)O,110-15-6,CCOC(=O)C,141-78-6,-1.24222982,308.15,5.451523691883078,-2094.826682860928,4.72634161520383,-0.8588625864998729,-2.3049815310389206
C(CC(=O)O)C(=O)O,110-15-6,CCOC(=O)C,141-78-6,-1.166991044,315.15,5.451523691883078,-2094.826682860928,6.845967012808417,-0.8588625864998729,-2.3049815310389206
C(CC(=O)O)C(=O)O,110-15-6,CCOC(=O)C,141-78-6,-1.116105168,323.15,5.451523691883078,-2094.826682860928,13.39056182121115,-0.8588625864998729,-2.3049815310389206
C(CCC(=O)O)CCC(=O)O,111-16-0,CCOC(=O)C,141-78-6,-0.609289808,288.15,6.132505870675921,-1923.035255326999,2.4021958351030164,0.3396183791488818,-2.115955836982108
C(CCC(=O)O)CCC(=O)O,111-16-0,CCOC(=O)C,141-78-6,-0.47055558,293.15,6.132505870675921,-1923.035255326999,2.7586909555450463,0.3396183791488818,-2.115955836982108
C(CCC(=O)O)CCC(=O)O,111-16-0,CCOC(=O)C,141-78-6,-0.256646961,298.15,6.132505870675921,-1923.035255326999,3.220611563681281,0.3396183791488818,-2.115955836982108
C(CCC(=O)O)CCC(=O)O,111-16-0,CCOC(=O)C,141-78-6,-0.10819825,303.15,6.132505870675921,-1923.035255326999,3.842838394761125,0.3396183791488818,-2.115955836982108
C(CCC(=O)O)CCC(=O)O,111-16-0,CCOC(=O)C,141-78-6,-0.059190881,308.15,6.132505870675921,-1923.035255326999,4.72634161520383,0.3396183791488818,-2.115955836982108
C(CCC(=O)O)CCC(=O)O,111-16-0,CCOC(=O)C,141-78-6,-0.006652058,315.15,6.132505870675921,-1923.035255326999,6.845967012808417,0.3396183791488818,-2.115955836982108
C(CCC(=O)O)CCC(=O)O,111-16-0,CCOC(=O)C,141-78-6,0.048198866,318.15,6.132505870675921,-1923.035255326999,8.411937187021012,0.3396183791488818,-2.115955836982108
C(CCC(=O)O)CCC(=O)O,111-16-0,CCOC(=O)C,141-78-6,0.157462023,323.15,6.132505870675921,-1923.035255326999,13.39056182121115,0.3396183791488818,-2.115955836982108
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CC(C)O,67-63-0,-0.68837895,298.13,4.487570503493261,-1545.056788243083,3.2184919294651744,-0.16670721581477732,-1.7000582389197347
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CC(C)O,67-63-0,-0.608495645,303.21,4.487570503493261,-1545.056788243083,3.851619036348979,-0.16670721581477732,-1.7000582389197347
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CC(C)O,67-63-0,-0.530125144,308.15,4.487570503493261,-1545.056788243083,4.72634161520383,-0.16670721581477732,-1.7000582389197347
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CC(C)O,67-63-0,-0.449511021,313.17,4.487570503493261,-1545.056788243083,6.086279374691335,-0.16670721581477732,-1.7000582389197347
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CC(C)O,67-63-0,-0.375232446,318.19,4.487570503493261,-1545.056788243083,8.437424738584024,-0.16670721581477732,-1.7000582389197347
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CC(C)O,67-63-0,-0.294087667,323.11,4.487570503493261,-1545.056788243083,13.328422909585052,-0.16670721581477732,-1.7000582389197347
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CC(C)O,67-63-0,-0.212467442,328.18,4.487570503493261,-1545.056788243083,31.67163069915658,-0.16670721581477732,-1.7000582389197347
C([C@@H](C(=O)O)N)S,62488-11-3,CCCO,71-23-8,-2.8084454267269,283.15,-0.5870418442032038,-628.1637111747494,2.1187307112369242,-2.4793013308742595,-0.6911816450367355
C([C@@H](C(=O)O)N)S,62488-11-3,CCCO,71-23-8,-2.7151564414306,293.15,-0.5870418442032038,-628.1637111747494,2.7586909555450463,-2.4793013308742595,-0.6911816450367355
C([C@@H](C(=O)O)N)S,62488-11-3,CCCO,71-23-8,-2.67075848672342,303.15,-0.5870418442032038,-628.1637111747494,3.842838394761125,-2.4793013308742595,-0.6911816450367355
C([C@@H](C(=O)O)N)S,62488-11-3,CCCO,71-23-8,-2.60320501529985,313.15,-0.5870418442032038,-628.1637111747494,6.07942145791951,-2.4793013308742595,-0.6911816450367355
C([C@@H](C(=O)O)N)S,62488-11-3,CCCO,71-23-8,-2.52088400194308,323.15,-0.5870418442032038,-628.1637111747494,13.39056182121115,-2.4793013308742595,-0.6911816450367355
C1(=NC(=NC(=N1)N)N)N,108-78-1,C(CO)O,107-21-1,-0.676948454999274,311.23,-0.0010192429129658,-213.5512015011958,5.482658999471578,-0.6443137849917021,-0.23497484513572323
C1(=NC(=NC(=N1)N)N)N,108-78-1,C(CO)O,107-21-1,-0.669559907412485,319.3,-0.0010192429129658,-213.5512015011958,9.20892684427463,-0.6443137849917021,-0.23497484513572323
C1(=NC(=NC(=N1)N)N)N,108-78-1,C(CO)O,107-21-1,-0.66246407395117,326.3,-0.0010192429129658,-213.5512015011958,21.03958383974761,-0.6443137849917021,-0.23497484513572323
C1(=NC(=NC(=N1)N)N)N,108-78-1,C(CO)O,107-21-1,-0.640822558884949,339.65,-0.0010192429129658,-213.5512015011958,-16.14332541178402,-0.6443137849917021,-0.23497484513572323
C1(=NC(=NC(=N1)N)N)N,108-78-1,C(CO)O,107-21-1,-0.635703526953046,341.75,-0.0010192429129658,-213.5512015011958,-12.757168415453819,-0.6443137849917021,-0.23497484513572323
C1(=NC(=NC(=N1)N)N)N,108-78-1,C(CO)O,107-21-1,-0.620022034402393,346.53,-0.0010192429129658,-213.5512015011958,-8.690375788389735,-0.6443137849917021,-0.23497484513572323
C1(=NC(=NC(=N1)N)N)N,108-78-1,C(CO)O,107-21-1,-0.61795557925974,347.15,-0.0010192429129658,-213.5512015011958,-8.350466055631038,-0.6443137849917021,-0.23497484513572323
C1(=NC(=NC(=N1)N)N)N,108-78-1,C(CO)O,107-21-1,-0.616835296525719,347.7,-0.0010192429129658,-213.5512015011958,-8.071354005303016,-0.6443137849917021,-0.23497484513572323
C1(=NC(=NC(=N1)N)N)N,108-78-1,C(CO)O,107-21-1,-0.609252385922229,350.97,-0.0010192429129658,-213.5512015011958,-6.745452668680086,-0.6443137849917021,-0.23497484513572323
C1(=NC(=NC(=N1)N)N)N,108-78-1,C(CO)O,107-21-1,-0.597926373177034,351.44,-0.0010192429129658,-213.5512015011958,-6.591477325429594,-0.6443137849917021,-0.23497484513572323
C1(=NC(=NC(=N1)N)N)N,108-78-1,C(CO)O,107-21-1,-0.592737854443729,353.4,-0.0010192429129658,-213.5512015011958,-6.022160437107378,-0.6443137849917021,-0.23497484513572323
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(=O)C,67-64-1,-4.395797884305965,283.15,5.520233596176594,-2783.519061391048,2.1187307112369242,-2.8647467147628465,-3.062764132371471
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(=O)C,67-64-1,-4.153412395030324,288.15,5.520233596176594,-2783.519061391048,2.4021958351030164,-2.8647467147628465,-3.062764132371471
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(=O)C,67-64-1,-3.91115738615454,293.15,5.520233596176594,-2783.519061391048,2.7586909555450463,-2.8647467147628465,-3.062764132371471
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(=O)C,67-64-1,-3.739961940965485,298.15,5.520233596176594,-2783.519061391048,3.220611563681281,-2.8647467147628465,-3.062764132371471
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(=O)C,67-64-1,-3.647994459984345,303.15,5.520233596176594,-2783.519061391048,3.842838394761125,-2.8647467147628465,-3.062764132371471
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(=O)C,67-64-1,-3.48138174573409,308.15,5.520233596176594,-2783.519061391048,4.72634161520383,-2.8647467147628465,-3.062764132371471
