Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Brc1cnc2[nH]ccc2c1,183208-35-7,CC#N,75-05-8,-0.739598211,318.15,3.435662492427316,-1325.41935651781,8.411937187021012,-0.5569867271493925,-1.4583865876114885
Brc1cnc2[nH]ccc2c1,183208-35-7,CC#N,75-05-8,-0.670595293,323.15,3.435662492427316,-1325.41935651781,13.39056182121115,-0.5569867271493925,-1.4583865876114885
Brc1cnc2[nH]ccc2c1,183208-35-7,CO,67-56-1,-0.822700707,278.15,2.326982544004803,-876.3116146643681,1.8879396943180864,-0.31278944000173947,-0.9642239636157816
Brc1cnc2[nH]ccc2c1,183208-35-7,CO,67-56-1,-0.771481069,283.15,2.326982544004803,-876.3116146643681,2.1187307112369242,-0.31278944000173947,-0.9642239636157816
Brc1cnc2[nH]ccc2c1,183208-35-7,CO,67-56-1,-0.710041858,288.15,2.326982544004803,-876.3116146643681,2.4021958351030164,-0.31278944000173947,-0.9642239636157816
Brc1cnc2[nH]ccc2c1,183208-35-7,CO,67-56-1,-0.658221587,293.15,2.326982544004803,-876.3116146643681,2.7586909555450463,-0.31278944000173947,-0.9642239636157816
Brc1cnc2[nH]ccc2c1,183208-35-7,CO,67-56-1,-0.618206514,298.15,2.326982544004803,-876.3116146643681,3.220611563681281,-0.31278944000173947,-0.9642239636157816
Brc1cnc2[nH]ccc2c1,183208-35-7,CO,67-56-1,-0.563736327,303.15,2.326982544004803,-876.3116146643681,3.842838394761125,-0.31278944000173947,-0.9642239636157816
Brc1cnc2[nH]ccc2c1,183208-35-7,CO,67-56-1,-0.517929105,308.15,2.326982544004803,-876.3116146643681,4.72634161520383,-0.31278944000173947,-0.9642239636157816
Brc1cnc2[nH]ccc2c1,183208-35-7,CO,67-56-1,-0.470499897,313.15,2.326982544004803,-876.3116146643681,6.07942145791951,-0.31278944000173947,-0.9642239636157816
Brc1cnc2[nH]ccc2c1,183208-35-7,CO,67-56-1,-0.428164417,318.15,2.326982544004803,-876.3116146643681,8.411937187021012,-0.31278944000173947,-0.9642239636157816
Brc1cnc2[nH]ccc2c1,183208-35-7,CO,67-56-1,-0.383205896,323.15,2.326982544004803,-876.3116146643681,13.39056182121115,-0.31278944000173947,-0.9642239636157816
Brc1sc(Br)c(Br)c1Br,3958-03-0,C(Cl)(Cl)Cl,67-66-3,-0.589745273,278.15,3.973335547888801,-1269.189556747889,1.8879396943180864,0.1500711083549615,-1.3965157650636888
Brc1sc(Br)c(Br)c1Br,3958-03-0,C(Cl)(Cl)Cl,67-66-3,-0.585785872,278.05,3.973335547888801,-1269.189556747889,1.883760500744519,0.1500711083549615,-1.3965157650636888
Brc1sc(Br)c(Br)c1Br,3958-03-0,C(Cl)(Cl)Cl,67-66-3,-0.528618449,281.25,3.973335547888801,-1269.189556747889,2.0256693358709574,0.1500711083549615,-1.3965157650636888
Brc1sc(Br)c(Br)c1Br,3958-03-0,C(Cl)(Cl)Cl,67-66-3,-0.524804555,282.15,3.973335547888801,-1269.189556747889,2.0688661297837556,0.1500711083549615,-1.3965157650636888
Brc1sc(Br)c(Br)c1Br,3958-03-0,C(Cl)(Cl)Cl,67-66-3,-0.365968698,293.15,3.973335547888801,-1269.189556747889,2.7586909555450463,0.1500711083549615,-1.3965157650636888
Brc1sc(Br)c(Br)c1Br,3958-03-0,C(Cl)(Cl)Cl,67-66-3,-0.346182901,294.15,3.973335547888801,-1269.189556747889,2.841302828924355,0.1500711083549615,-1.3965157650636888
Brc1sc(Br)c(Br)c1Br,3958-03-0,C(Cl)(Cl)Cl,67-66-3,-0.298365236,297.15,3.973335547888801,-1269.189556747889,3.117613118898945,0.1500711083549615,-1.3965157650636888
Brc1sc(Br)c(Br)c1Br,3958-03-0,C(Cl)(Cl)Cl,67-66-3,-0.286435079,298.15,3.973335547888801,-1269.189556747889,3.220611563681281,0.1500711083549615,-1.3965157650636888
Brc1sc(Br)c(Br)c1Br,3958-03-0,C(Cl)(Cl)Cl,67-66-3,-0.175199529,306.15,3.973335547888801,-1269.189556747889,4.331870855496438,0.1500711083549615,-1.3965157650636888
Brc1sc(Br)c(Br)c1Br,3958-03-0,C(Cl)(Cl)Cl,67-66-3,-0.15946355,307.15,3.973335547888801,-1269.189556747889,4.521157967807311,0.1500711083549615,-1.3965157650636888
Brc1sc(Br)c(Br)c1Br,3958-03-0,C(Cl)(Cl)Cl,67-66-3,-0.11782955,310.15,3.973335547888801,-1269.189556747889,5.193142929112142,0.1500711083549615,-1.3965157650636888
Brc1sc(Br)c(Br)c1Br,3958-03-0,C(Cl)(Cl)Cl,67-66-3,-0.087884242,311.65,3.973335547888801,-1269.189556747889,5.603561912144507,0.1500711083549615,-1.3965157650636888
Brc1sc(Br)c(Br)c1Br,3958-03-0,C(Cl)(Cl)Cl,67-66-3,-0.066925267,314.15,3.973335547888801,-1269.189556747889,6.441180053084935,0.1500711083549615,-1.3965157650636888
Brc1sc(Br)c(Br)c1Br,3958-03-0,C(Cl)(Cl)Cl,67-66-3,-0.048896113,315.65,3.973335547888801,-1269.189556747889,7.066968661728762,0.1500711083549615,-1.3965157650636888
Brc1sc(Br)c(Br)c1Br,3958-03-0,C(Cl)(Cl)Cl,67-66-3,-0.012781957,318.15,3.973335547888801,-1269.189556747889,8.411937187021012,0.1500711083549615,-1.3965157650636888
Brc1sc(Br)c(Br)c1Br,3958-03-0,C(Cl)(Cl)Cl,67-66-3,0.008554267,320.15,3.973335547888801,-1269.189556747889,9.897724281793606,0.1500711083549615,-1.3965157650636888
Brc1sc(Br)c(Br)c1Br,3958-03-0,C(Cl)(Cl)Cl,67-66-3,0.035126329,322.15,3.973335547888801,-1269.189556747889,11.989035101571805,0.1500711083549615,-1.3965157650636888
Brc1sc(Br)c(Br)c1Br,3958-03-0,C(Cl)(Cl)Cl,67-66-3,-0.46217131,286.15,3.973335547888801,-1269.189556747889,2.281385165455389,0.1500711083549615,-1.3965157650636888
Brc1sc(Br)c(Br)c1Br,3958-03-0,C(Cl)(Cl)Cl,67-66-3,-0.4082180865,290.15,3.973335547888801,-1269.189556747889,2.534563217819435,0.1500711083549615,-1.3965157650636888
Brc1sc(Br)c(Br)c1Br,3958-03-0,C(Cl)(Cl)Cl,67-66-3,-0.2295509805,302.15,3.973335547888801,-1269.189556747889,3.7016972944612077,0.1500711083549615,-1.3965157650636888
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,C1CCCCC1,110-82-7,-2.898180894,283.15,4.74211251710234,-2150.035898291056,2.1187307112369242,-1.7345841669771653,-2.3657293833317885
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,C1CCCCC1,110-82-7,-2.763897031,288.15,4.74211251710234,-2150.035898291056,2.4021958351030164,-1.7345841669771653,-2.3657293833317885
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,C1CCCCC1,110-82-7,-2.56676214,293.15,4.74211251710234,-2150.035898291056,2.7586909555450463,-1.7345841669771653,-2.3657293833317885
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,C1CCCCC1,110-82-7,-2.407818376,298.15,4.74211251710234,-2150.035898291056,3.220611563681281,-1.7345841669771653,-2.3657293833317885
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,C1CCCCC1,110-82-7,-2.303224614,303.15,4.74211251710234,-2150.035898291056,3.842838394761125,-1.7345841669771653,-2.3657293833317885
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,C1CCCCC1,110-82-7,-2.19387709,308.15,4.74211251710234,-2150.035898291056,4.72634161520383,-1.7345841669771653,-2.3657293833317885
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,C1CCCCC1,110-82-7,-2.135648414,313.15,4.74211251710234,-2150.035898291056,6.07942145791951,-1.7345841669771653,-2.3657293833317885
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,C1CCCCC1,110-82-7,-2.042483648,318.15,4.74211251710234,-2150.035898291056,8.411937187021012,-1.7345841669771653,-2.3657293833317885
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,C1CCCCC1,110-82-7,-1.956082658,323.15,4.74211251710234,-2150.035898291056,13.39056182121115,-1.7345841669771653,-2.3657293833317885
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCOC(=O)C,141-78-6,-0.694027494,273.15,2.746539145900812,-938.7469874266754,1.6963889139012622,-0.08131107999011888,-1.0329229076754907
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCOC(=O)C,141-78-6,-0.629842498,278.15,2.746539145900812,-938.7469874266754,1.8879396943180864,-0.08131107999011888,-1.0329229076754907
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCOC(=O)C,141-78-6,-0.577457092,283.15,2.746539145900812,-938.7469874266754,2.1187307112369242,-0.08131107999011888,-1.0329229076754907
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCOC(=O)C,141-78-6,-0.51092877,288.15,2.746539145900812,-938.7469874266754,2.4021958351030164,-0.08131107999011888,-1.0329229076754907
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCOC(=O)C,141-78-6,-0.446681023,293.15,2.746539145900812,-938.7469874266754,2.7586909555450463,-0.08131107999011888,-1.0329229076754907
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCOC(=O)C,141-78-6,-0.39329827,298.15,2.746539145900812,-938.7469874266754,3.220611563681281,-0.08131107999011888,-1.0329229076754907
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCOC(=O)C,141-78-6,-0.343863883,303.15,2.746539145900812,-938.7469874266754,3.842838394761125,-0.08131107999011888,-1.0329229076754907
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCOC(=O)C,141-78-6,-0.300648732,308.15,2.746539145900812,-938.7469874266754,4.72634161520383,-0.08131107999011888,-1.0329229076754907
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCOC(=O)C,141-78-6,-0.246907169,313.15,2.746539145900812,-938.7469874266754,6.07942145791951,-0.08131107999011888,-1.0329229076754907
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCOC(=O)C,141-78-6,-0.208438299,318.15,2.746539145900812,-938.7469874266754,8.411937187021012,-0.08131107999011888,-1.0329229076754907
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,54048-10-1,CCOC(=O)C,141-78-6,-0.168171727,323.15,2.746539145900812,-938.7469874266754,13.39056182121115,-0.08131107999011888,-1.0329229076754907
C(=C/C(=O)O)\C(=O)O,110-17-8,CCO,64-17-5,-0.654814813,279.0,2.30669328851087,-832.2055246057647,1.9240999974124569,-0.2002149756585645,-0.9156931119595592
C(=C/C(=O)O)\C(=O)O,110-17-8,CCO,64-17-5,-0.608948646,285.0,2.30669328851087,-832.2055246057647,2.216578220034098,-0.2002149756585645,-0.9156931119595592
C(=C/C(=O)O)\C(=O)O,110-17-8,CCO,64-17-5,-0.562800559,291.0,2.30669328851087,-832.2055246057647,2.594733194733194,-0.2002149756585645,-0.9156931119595592
C(=C/C(=O)O)\C(=O)O,110-17-8,CCO,64-17-5,-0.508932382,297.0,2.30669328851087,-832.2055246057647,3.1026714971246827,-0.2002149756585645,-0.9156931119595592
C(=C/C(=O)O)\C(=O)O,110-17-8,CCO,64-17-5,-0.45005371,303.0,2.30669328851087,-832.2055246057647,3.82104594337008,-0.2002149756585645,-0.9156931119595592
C(=C/C(=O)O)\C(=O)O,110-17-8,CCO,64-17-5,-0.396515882,309.0,2.30669328851087,-832.2055246057647,4.914797479901443,-0.2002149756585645,-0.9156931119595592
C(=C/C(=O)O)\C(=O)O,110-17-8,CCO,64-17-5,-0.339078693,315.0,2.30669328851087,-832.2055246057647,6.782206783533927,-0.2002149756585645,-0.9156931119595592
C(=C/C(=O)O)\C(=O)O,110-17-8,CCO,64-17-5,-0.282034738,321.0,2.30669328851087,-832.2055246057647,10.693313097044904,-0.2002149756585645,-0.9156931119595592
C(=C/C(=O)O)\C(=O)O,110-17-8,CCO,64-17-5,-0.230733949,327.0,2.30669328851087,-832.2055246057647,24.05745494696141,-0.2002149756585645,-0.9156931119595592
C(=C/C(=O)O)\C(=O)O,110-17-8,CCO,64-17-5,-0.185355475,333.0,2.30669328851087,-832.2055246057647,-117.50841687157651,-0.2002149756585645,-0.9156931119595592
C(=C/C(=O)O)\C(=O)O,110-17-8,CCO,64-17-5,-0.116370878,343.0,2.30669328851087,-832.2055246057647,-11.353478304581593,-0.2002149756585645,-0.9156931119595592
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,1533-45-5,CN(C)C=O,68-12-2,-3.508699141,383.15,1.144779029533901,-1782.622345066236,-2.734240356277746,-4.225133277713341,-1.9614565805431587
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,1533-45-5,CN(C)C=O,68-12-2,-4.054621214,338.15,1.144779029533901,-1782.622345066236,-19.969786688290174,-4.225133277713341,-1.9614565805431587
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,1533-45-5,CN(C)C=O,68-12-2,-3.725898231,368.15,1.144779029533901,-1782.622345066236,-3.7162626927659734,-4.225133277713341,-1.9614565805431587
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,1533-45-5,CN(C)C=O,68-12-2,-4.419481738,323.15,1.144779029533901,-1782.622345066236,13.39056182121115,-4.225133277713341,-1.9614565805431587
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,1533-45-5,CN(C)C=O,68-12-2,-3.897918238,353.15,1.144779029533901,-1782.622345066236,-6.0889159599032086,-4.225133277713341,-1.9614565805431587
C(=O)(N)N,57-13-6,CC(C)CO,78-83-1,-0.727866971,293.15,2.610725808878911,-974.8333198683116,2.7586909555450463,-0.3258296855385163,-1.0726294526042122
C(=O)(N)N,57-13-6,CC(C)CO,78-83-1,-0.575541213,303.15,2.610725808878911,-974.8333198683116,3.842838394761125,-0.3258296855385163,-1.0726294526042122
C(=O)(N)N,57-13-6,CC(C)CO,78-83-1,-0.483293757,318.15,2.610725808878911,-974.8333198683116,8.411937187021012,-0.3258296855385163,-1.0726294526042122
C(=O)(N)N,57-13-6,CC(C)CO,78-83-1,-0.291155094,333.15,2.610725808878911,-974.8333198683116,-102.68155423209588,-0.3258296855385163,-1.0726294526042122
C(=O)(N)N,57-13-6,CC(C)CO,78-83-1,-0.24058234,343.15,2.610725808878911,-974.8333198683116,-11.206118871377525,-0.3258296855385163,-1.0726294526042122
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC(=O)C,67-64-1,-0.093655025,288.15,6.28296810915897,-1842.343361476895,2.4021958351030164,0.7331541968900561,-2.0271688616438763
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC(=O)C,67-64-1,-0.034400674,291.15,6.28296810915897,-1842.343361476895,2.6056115817782826,0.7331541968900561,-2.0271688616438763
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC(=O)C,67-64-1,0.024714199,294.15,6.28296810915897,-1842.343361476895,2.841302828924355,0.7331541968900561,-2.0271688616438763
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC(=O)C,67-64-1,0.083693356,297.15,6.28296810915897,-1842.343361476895,3.117613118898945,0.7331541968900561,-2.0271688616438763
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC(=O)C,67-64-1,0.123141728,299.15,6.28296810915897,-1842.343361476895,3.3298875517814333,0.7331541968900561,-2.0271688616438763
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC(=O)C,67-64-1,0.162592935,301.15,6.28296810915897,-1842.343361476895,3.5697167722539307,0.7331541968900561,-2.0271688616438763
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC(=O)C,67-64-1,0.201934333,303.15,6.28296810915897,-1842.343361476895,3.842838394761125,0.7331541968900561,-2.0271688616438763
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC(=O)C,67-64-1,0.242107321,305.15,6.28296810915897,-1842.343361476895,4.156701803462792,0.7331541968900561,-2.0271688616438763
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC(=O)C,67-64-1,0.281422712,307.15,6.28296810915897,-1842.343361476895,4.521157967807311,0.7331541968900561,-2.0271688616438763
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC(=O)C,67-64-1,0.321775226,309.15,6.28296810915897,-1842.343361476895,4.949512081993723,0.7331541968900561,-2.0271688616438763
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC(=O)C,67-64-1,0.361478978,311.15,6.28296810915897,-1842.343361476895,5.460183062020881,0.7331541968900561,-2.0271688616438763
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC(=O)C,67-64-1,0.402500313,313.15,6.28296810915897,-1842.343361476895,6.07942145791951,0.7331541968900561,-2.0271688616438763
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC(=O)C,67-64-1,0.443311178,315.15,6.28296810915897,-1842.343361476895,6.845967012808417,0.7331541968900561,-2.0271688616438763
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC(=O)C,67-64-1,0.485024474,317.15,6.28296810915897,-1842.343361476895,7.819478825797506,0.7331541968900561,-2.0271688616438763
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,CC(=O)C,67-64-1,0.045776626,297.14,6.28296810915897,-1842.343361476895,3.116613006313195,0.7331541968900561,-2.0271688616438763
C(CCC(=O)O)CC(=O)O,124-04-9,C(Cl)(Cl)Cl,67-66-3,-1.402365691,316.15,1.584656986484798,-944.3333441970713,7.301944587900318,-1.2600213948800334,-1.0390696926515015
C(CCC(=O)O)CC(=O)O,124-04-9,C(Cl)(Cl)Cl,67-66-3,-1.417688124,314.15,1.584656986484798,-944.3333441970713,6.441180053084935,-1.2600213948800334,-1.0390696926515015
C(CCC(=O)O)CC(=O)O,124-04-9,C(Cl)(Cl)Cl,67-66-3,-1.385347509,318.15,1.584656986484798,-944.3333441970713,8.411937187021012,-1.2600213948800334,-1.0390696926515015
C(CCC(=O)O)CC(=O)O,124-04-9,C(Cl)(Cl)Cl,67-66-3,-1.437425015,312.15,1.584656986484798,-944.3333441970713,5.754176677006751,-1.2600213948800334,-1.0390696926515015
C(CCC(=O)O)CC(=O)O,124-04-9,C(Cl)(Cl)Cl,67-66-3,-1.456533538,310.15,1.584656986484798,-944.3333441970713,5.193142929112142,-1.2600213948800334,-1.0390696926515015
C(CCC(=O)O)CC(=O)O,124-04-9,C(Cl)(Cl)Cl,67-66-3,-1.343669999,323.15,1.584656986484798,-944.3333441970713,13.39056182121115,-1.2600213948800334,-1.0390696926515015
C(CCC(=O)O)CC(=O)O,124-04-9,C(Cl)(Cl)Cl,67-66-3,-1.497141078,306.15,1.584656986484798,-944.3333441970713,4.331870855496438,-1.2600213948800334,-1.0390696926515015
C(CCC(=O)O)CC(=O)O,124-04-9,C(Cl)(Cl)Cl,67-66-3,-1.476198382,308.15,1.584656986484798,-944.3333441970713,4.72634161520383,-1.2600213948800334,-1.0390696926515015
C(CCC(=O)O)CC(=O)O,124-04-9,C(Cl)(Cl)Cl,67-66-3,-1.520204339,304.15,1.584656986484798,-944.3333441970713,3.994128095572211,-1.2600213948800334,-1.0390696926515015
C(CCC(=O)O)CC(=O)O,124-04-9,C(Cl)(Cl)Cl,67-66-3,-1.584920028,298.15,1.584656986484798,-944.3333441970713,3.220611563681281,-1.2600213948800334,-1.0390696926515015
C(CCC(=O)O)CC(=O)O,124-04-9,C(Cl)(Cl)Cl,67-66-3,-1.545068001,302.15,1.584656986484798,-944.3333441970713,3.7016972944612077,-1.2600213948800334,-1.0390696926515015
C(CCC(=O)O)CC(=O)O,124-04-9,C(Cl)(Cl)Cl,67-66-3,-1.563814535,300.15,1.584656986484798,-944.3333441970713,3.4460330271074024,-1.2600213948800334,-1.0390696926515015
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(=O)C,67-64-1,-1.686748842,288.15,10.76245914297358,-3546.309964200513,2.4021958351030164,0.07967286758540837,-3.9020788868594662
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(=O)C,67-64-1,-1.383727798,293.15,10.76245914297358,-3546.309964200513,2.7586909555450463,0.07967286758540837,-3.9020788868594662
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(=O)C,67-64-1,-1.002620797,298.15,10.76245914297358,-3546.309964200513,3.220611563681281,0.07967286758540837,-3.9020788868594662
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(=O)C,67-64-1,-0.809069123,303.15,10.76245914297358,-3546.309964200513,3.842838394761125,0.07967286758540837,-3.9020788868594662
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(=O)C,67-64-1,-0.673395845,308.15,10.76245914297358,-3546.309964200513,4.72634161520383,0.07967286758540837,-3.9020788868594662
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(=O)C,67-64-1,-0.494530229,315.15,10.76245914297358,-3546.309964200513,6.845967012808417,0.07967286758540837,-3.9020788868594662
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(=O)C,67-64-1,-0.407243523,318.15,10.76245914297358,-3546.309964200513,8.411937187021012,0.07967286758540837,-3.9020788868594662
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(=O)C,67-64-1,-0.322003593,323.15,10.76245914297358,-3546.309964200513,13.39056182121115,0.07967286758540837,-3.9020788868594662
C([C@@H](C(=O)O)N)S,62488-11-3,CCO,64-17-5,-2.25191605125695,283.15,-1.711400265289434,-154.6397140998268,2.1187307112369242,-2.1772318006295794,-0.1701533057037651
C([C@@H](C(=O)O)N)S,62488-11-3,CCO,64-17-5,-2.24468353534685,293.15,-1.711400265289434,-154.6397140998268,2.7586909555450463,-2.1772318006295794,-0.1701533057037651
C([C@@H](C(=O)O)N)S,62488-11-3,CCO,64-17-5,-2.22650428436825,303.15,-1.711400265289434,-154.6397140998268,3.842838394761125,-2.1772318006295794,-0.1701533057037651
C([C@@H](C(=O)O)N)S,62488-11-3,CCO,64-17-5,-2.20128519418232,313.15,-1.711400265289434,-154.6397140998268,6.07942145791951,-2.1772318006295794,-0.1701533057037651
C([C@@H](C(=O)O)N)S,62488-11-3,CCO,64-17-5,-2.18873140640285,323.15,-1.711400265289434,-154.6397140998268,13.39056182121115,-2.1772318006295794,-0.1701533057037651
C([C@@H](C(=O)O)N)S,62488-11-3,CO,67-56-1,-1.34511818206732,283.15,-0.1847878350280726,-328.0678583319885,2.1187307112369242,-1.1730485482099953,-0.36097991331196383
C([C@@H](C(=O)O)N)S,62488-11-3,CO,67-56-1,-1.29471784354034,293.15,-0.1847878350280726,-328.0678583319885,2.7586909555450463,-1.1730485482099953,-0.36097991331196383
