Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
C(CC(=O)O)C(=O)O,110-15-6,CC(=O)C,67-64-1,-0.765815085,282.85,3.001950908176659,-1078.673066685236,2.1035581313507152,-0.24740798846274714,-1.1868864937995665
C(CC(=O)O)C(=O)O,110-15-6,CC(=O)C,67-64-1,-0.702012704,289.15,3.001950908176659,-1078.673066685236,2.466833716292998,-0.24740798846274714,-1.1868864937995665
C(CC(=O)O)C(=O)O,110-15-6,CC(=O)C,67-64-1,-0.65014928,294.15,3.001950908176659,-1078.673066685236,2.841302828924355,-0.24740798846274714,-1.1868864937995665
C(CC(=O)O)C(=O)O,110-15-6,CC(=O)C,67-64-1,-0.649920546,298.15,3.001950908176659,-1078.673066685236,3.220611563681281,-0.24740798846274714,-1.1868864937995665
C(CC(=O)O)C(=O)O,110-15-6,CC(=O)C,67-64-1,-0.605826546,298.05,3.001950908176659,-1078.673066685236,3.2100383920538422,-0.24740798846274714,-1.1868864937995665
C(CC(=O)O)C(=O)O,110-15-6,CC(=O)C,67-64-1,-0.581694777,303.15,3.001950908176659,-1078.673066685236,3.842838394761125,-0.24740798846274714,-1.1868864937995665
C(CC(=O)O)C(=O)O,110-15-6,CC(=O)C,67-64-1,-0.541984695,302.95,3.001950908176659,-1078.673066685236,3.8138318647875433,-0.24740798846274714,-1.1868864937995665
C(CC(=O)O)C(=O)O,110-15-6,CC(=O)C,67-64-1,-0.51156949,308.15,3.001950908176659,-1078.673066685236,4.72634161520383,-0.24740798846274714,-1.1868864937995665
C(CC(=O)O)C(=O)O,110-15-6,CC(=O)C,67-64-1,-0.447423444,313.15,3.001950908176659,-1078.673066685236,6.07942145791951,-0.24740798846274714,-1.1868864937995665
C(CC(=O)O)C(=O)O,110-15-6,CC(=O)C,67-64-1,-0.442495117,315.15,3.001950908176659,-1078.673066685236,6.845967012808417,-0.24740798846274714,-1.1868864937995665
C(CC(=O)O)C(=O)O,110-15-6,CC(=O)C,67-64-1,-0.39686281,317.75,3.001950908176659,-1078.673066685236,8.164950950291447,-0.24740798846274714,-1.1868864937995665
C(CC(=O)O)C(=O)O,110-15-6,CC(=O)C,67-64-1,-0.371922784,318.15,3.001950908176659,-1078.673066685236,8.411937187021012,-0.24740798846274714,-1.1868864937995665
C(CC(=O)O)C(=O)O,110-15-6,CC(=O)C,67-64-1,-0.303014762,323.15,3.001950908176659,-1078.673066685236,13.39056182121115,-0.24740798846274714,-1.1868864937995665
C(CC(=O)O)C(C(=O)O)N,56-86-0,C(=O)O,64-18-6,0.135238262770458,298.15,3.318608118842685,-940.8496375924544,3.220611563681281,0.48442393947344,-1.0352364975481085
C(CC(=O)O)C(C(=O)O)N,56-86-0,C(=O)O,64-18-6,0.244173649880239,303.15,3.318608118842685,-940.8496375924544,3.842838394761125,0.48442393947344,-1.0352364975481085
C(CC(=O)O)C(C(=O)O)N,56-86-0,C(=O)O,64-18-6,0.276589295696801,308.24,3.318608118842685,-940.8496375924544,4.745656556943058,0.48442393947344,-1.0352364975481085
C(CC(=O)O)C(C(=O)O)N,56-86-0,C(=O)O,64-18-6,0.317915988094501,313.04,3.318608118842685,-940.8496375924544,6.041962014176676,0.48442393947344,-1.0352364975481085
C(CC(=O)O)C(C(=O)O)N,56-86-0,C(=O)O,64-18-6,0.355960558883181,317.87,3.318608118842685,-940.8496375924544,8.23757488043,0.48442393947344,-1.0352364975481085
C(CC(=O)O)C(C(=O)O)N,56-86-0,C(=O)O,64-18-6,0.386813027906111,321.76,3.318608118842685,-940.8496375924544,11.516891015589213,0.48442393947344,-1.0352364975481085
C(CC(=O)O)C(C(=O)O)N,56-86-0,C(=O)O,64-18-6,0.435637577941814,327.96,3.318608118842685,-940.8496375924544,29.91175245555716,0.48442393947344,-1.0352364975481085
C(CC(=O)O)C(C(=O)O)N,56-86-0,C(=O)O,64-18-6,0.492487259005809,333.06,3.318608118842685,-940.8496375924544,-111.09026255662971,0.48442393947344,-1.0352364975481085
C(CC(=O)O)C(C(=O)O)N,56-86-0,C(=O)O,64-18-6,0.545503773926868,338.13,3.318608118842685,-940.8496375924544,-20.033384959286437,0.48442393947344,-1.0352364975481085
C(CC(=O)O)C(C(=O)O)N,56-86-0,CCCO,71-23-8,-3.14669714690829,294.13,12.26070084355663,-4533.332947182593,2.8396077951715255,-1.3953606622923242,-4.988120880260825
C(CC(=O)O)C(C(=O)O)N,56-86-0,CCCO,71-23-8,-2.94703393802709,298.63,12.26070084355663,-4533.332947182593,3.2722458175661835,-1.3953606622923242,-4.988120880260825
C(CC(=O)O)C(C(=O)O)N,56-86-0,CCCO,71-23-8,-2.69786647551967,303.45,12.26070084355663,-4533.332947182593,3.8871111208761286,-1.3953606622923242,-4.988120880260825
C(CC(=O)O)C(C(=O)O)N,56-86-0,CCCO,71-23-8,-2.36111712719786,308.95,12.26070084355663,-4533.332947182593,4.903326502808741,-1.3953606622923242,-4.988120880260825
C(CC(=O)O)C(C(=O)O)N,56-86-0,CCCO,71-23-8,-2.21417208000413,313.15,12.26070084355663,-4533.332947182593,6.07942145791951,-1.3953606622923242,-4.988120880260825
C(CC(=O)O)C(C(=O)O)N,56-86-0,CCCO,71-23-8,-1.99493135418877,318.15,12.26070084355663,-4533.332947182593,8.411937187021012,-1.3953606622923242,-4.988120880260825
C(CC(=O)O)C(C(=O)O)N,56-86-0,CCCO,71-23-8,-1.76057538199257,323.15,12.26070084355663,-4533.332947182593,13.39056182121115,-1.3953606622923242,-4.988120880260825
C(CC(=O)O)C(C(=O)O)N,56-86-0,CCCO,71-23-8,-1.54924629449839,327.71,12.26070084355663,-4533.332947182593,28.132797843848845,-1.3953606622923242,-4.988120880260825
C(CC(=O)O)C(C(=O)O)N,56-86-0,CCCO,71-23-8,-1.42382086891618,332.15,12.26070084355663,-4533.332947182593,-655.4120643764251,-1.3953606622923242,-4.988120880260825
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.464892365,293.15,5.178507140784891,-1675.763851794386,2.7586909555450463,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.390558921,298.15,5.178507140784891,-1675.763851794386,3.220611563681281,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.368745926,301.75,5.178507140784891,-1675.763851794386,3.647856750602477,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.324466813,303.15,5.178507140784891,-1675.763851794386,3.842838394761125,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.309606568,305.55,5.178507140784891,-1675.763851794386,4.225177875968775,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.252369547,308.85,5.178507140784891,-1675.763851794386,4.8805334263908815,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.239649481,308.15,5.178507140784891,-1675.763851794386,4.72634161520383,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.168501738,314.65,5.178507140784891,-1675.763851794386,6.637729040515998,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.158336402,315.15,5.178507140784891,-1675.763851794386,6.845967012808417,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.073286371,321.05,5.178507140784891,-1675.763851794386,10.743971333734121,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.010563758,323.15,5.178507140784891,-1675.763851794386,13.39056182121115,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,0.001862233,325.65,5.178507140784891,-1675.763851794386,18.836353856146445,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,0.086058063,330.55,5.178507140784891,-1675.763851794386,85.33480086806703,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,0.14006357,334.05,5.178507140784891,-1675.763851794386,-58.51859380941883,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.555577438,288.15,5.178507140784891,-1675.763851794386,2.4021958351030164,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,0.227431626,340.05,5.178507140784891,-1675.763851794386,-15.362727185772,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,0.27171,344.53,5.178507140784891,-1675.763851794386,-10.015490726656264,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,0.31705,347.65,5.178507140784891,-1675.763851794386,-8.09591897744454,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.33502,303.0,5.178507140784891,-1675.763851794386,3.82104594337008,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.18156,313.0,5.178507140784891,-1675.763851794386,6.028448136435435,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,0.02632,323.0,5.178507140784891,-1675.763851794386,13.160400090267741,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,0.19213,333.0,5.178507140784891,-1675.763851794386,-117.50841687157651,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,0.33708,343.0,5.178507140784891,-1675.763851794386,-11.353478304581593,0.13049180725312315,-1.843877949603688
