Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Brc1sc(Br)c(Br)c1Br,3958-03-0,CC1=CC=CC=C1,108-88-3,-0.26273297,302.15,3.153009810038499,-1032.57777072999,3.7016972944612077,0.042506850968462295,-1.136166877368335
Brc1sc(Br)c(Br)c1Br,3958-03-0,CC1=CC=CC=C1,108-88-3,-0.208349244,307.15,3.153009810038499,-1032.57777072999,4.521157967807311,0.042506850968462295,-1.136166877368335
Brc1sc(Br)c(Br)c1Br,3958-03-0,CC1=CC=CC=C1,108-88-3,-0.150039837,311.65,3.153009810038499,-1032.57777072999,5.603561912144507,0.042506850968462295,-1.136166877368335
Brc1sc(Br)c(Br)c1Br,3958-03-0,CC1=CC=CC=C1,108-88-3,-0.124750741,315.65,3.153009810038499,-1032.57777072999,7.066968661728762,0.042506850968462295,-1.136166877368335
Brc1sc(Br)c(Br)c1Br,3958-03-0,CC1=CC=CC=C1,108-88-3,-0.080532028,320.15,3.153009810038499,-1032.57777072999,9.897724281793606,0.042506850968462295,-1.136166877368335
Brc1sc(Br)c(Br)c1Br,3958-03-0,CO,67-56-1,-1.936207875,286.15,2.473477724777896,-1265.674991066947,2.281385165455389,-1.3391995539044301,-1.3926486150743966
Brc1sc(Br)c(Br)c1Br,3958-03-0,CO,67-56-1,-1.892366502,290.15,2.473477724777896,-1265.674991066947,2.534563217819435,-1.3391995539044301,-1.3926486150743966
Brc1sc(Br)c(Br)c1Br,3958-03-0,CO,67-56-1,-2.004295684,281.25,2.473477724777896,-1265.674991066947,2.0256693358709574,-1.3391995539044301,-1.3926486150743966
Brc1sc(Br)c(Br)c1Br,3958-03-0,CO,67-56-1,-1.854014931,293.15,2.473477724777896,-1265.674991066947,2.7586909555450463,-1.3391995539044301,-1.3926486150743966
Brc1sc(Br)c(Br)c1Br,3958-03-0,CO,67-56-1,-1.799021001,297.15,2.473477724777896,-1265.674991066947,3.117613118898945,-1.3391995539044301,-1.3926486150743966
Brc1sc(Br)c(Br)c1Br,3958-03-0,CO,67-56-1,-1.730881111,302.15,2.473477724777896,-1265.674991066947,3.7016972944612077,-1.3391995539044301,-1.3926486150743966
Brc1sc(Br)c(Br)c1Br,3958-03-0,CO,67-56-1,-1.662217903,307.15,2.473477724777896,-1265.674991066947,4.521157967807311,-1.3391995539044301,-1.3926486150743966
Brc1sc(Br)c(Br)c1Br,3958-03-0,CO,67-56-1,-1.603247732,311.65,2.473477724777896,-1265.674991066947,5.603561912144507,-1.3391995539044301,-1.3926486150743966
Brc1sc(Br)c(Br)c1Br,3958-03-0,CO,67-56-1,-1.538988808,315.65,2.473477724777896,-1265.674991066947,7.066968661728762,-1.3391995539044301,-1.3926486150743966
Brc1sc(Br)c(Br)c1Br,3958-03-0,CO,67-56-1,-1.463528586,320.15,2.473477724777896,-1265.674991066947,9.897724281793606,-1.3391995539044301,-1.3926486150743966
Brc1sc(Br)c(Br)c1Br,3958-03-0,CO,67-56-1,-1.39581051,325.15,2.473477724777896,-1265.674991066947,17.427554631549583,-1.3391995539044301,-1.3926486150743966
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CC(C)O,67-63-0,-1.447933959,283.15,5.742608080543349,-2029.471611470125,2.1187307112369242,-0.3709047528422236,-2.233069981626252
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CC(C)O,67-63-0,-1.535080411,278.15,5.742608080543349,-2029.471611470125,1.8879396943180864,-0.3709047528422236,-2.233069981626252
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CC(C)O,67-63-0,-1.334414394,288.15,5.742608080543349,-2029.471611470125,2.4021958351030164,-0.3709047528422236,-2.233069981626252
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CC(C)O,67-63-0,-1.160378157,293.15,5.742608080543349,-2029.471611470125,2.7586909555450463,-0.3709047528422236,-2.233069981626252
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CC(C)O,67-63-0,-1.03489276,298.15,5.742608080543349,-2029.471611470125,3.220611563681281,-0.3709047528422236,-2.233069981626252
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CC(C)O,67-63-0,-0.947655946,303.15,5.742608080543349,-2029.471611470125,3.842838394761125,-0.3709047528422236,-2.233069981626252
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CC(C)O,67-63-0,-0.837875013,308.15,5.742608080543349,-2029.471611470125,4.72634161520383,-0.3709047528422236,-2.233069981626252
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CC(C)O,67-63-0,-0.750687997,313.15,5.742608080543349,-2029.471611470125,6.07942145791951,-0.3709047528422236,-2.233069981626252
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CC(C)O,67-63-0,-0.655658828,318.15,5.742608080543349,-2029.471611470125,8.411937187021012,-0.3709047528422236,-2.233069981626252
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,23950-58-5,CC(C)O,67-63-0,-0.526792204,323.15,5.742608080543349,-2029.471611470125,13.39056182121115,-0.3709047528422236,-2.233069981626252
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC#N,75-05-8,-1.294438853,283.15,2.737551513878062,-1143.204754502478,2.1187307112369242,-0.706200494446684,-1.2578920570771785
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC#N,75-05-8,-1.229848709,288.15,2.737551513878062,-1143.204754502478,2.4021958351030164,-0.706200494446684,-1.2578920570771785
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC#N,75-05-8,-1.164526537,293.15,2.737551513878062,-1143.204754502478,2.7586909555450463,-0.706200494446684,-1.2578920570771785
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC#N,75-05-8,-1.100043786,298.15,2.737551513878062,-1143.204754502478,3.220611563681281,-0.706200494446684,-1.2578920570771785
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC#N,75-05-8,-1.036444836,303.15,2.737551513878062,-1143.204754502478,3.842838394761125,-0.706200494446684,-1.2578920570771785
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC#N,75-05-8,-0.973898681,308.15,2.737551513878062,-1143.204754502478,4.72634161520383,-0.706200494446684,-1.2578920570771785
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC#N,75-05-8,-0.913173048,313.15,2.737551513878062,-1143.204754502478,6.07942145791951,-0.706200494446684,-1.2578920570771785
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC#N,75-05-8,-0.854890349,318.15,2.737551513878062,-1143.204754502478,8.411937187021012,-0.706200494446684,-1.2578920570771785
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CC#N,75-05-8,-0.796296958,323.15,2.737551513878062,-1143.204754502478,13.39056182121115,-0.706200494446684,-1.2578920570771785
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCC(=O)C,78-93-3,-0.961938653,283.15,3.512252293362176,-1268.534429547179,2.1187307112369242,-0.3090386627652415,-1.395794914928223
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCC(=O)C,78-93-3,-0.887523725,288.15,3.512252293362176,-1268.534429547179,2.4021958351030164,-0.3090386627652415,-1.395794914928223
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCC(=O)C,78-93-3,-0.81914827,293.15,3.512252293362176,-1268.534429547179,2.7586909555450463,-0.3090386627652415,-1.395794914928223
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCC(=O)C,78-93-3,-0.746665014,298.15,3.512252293362176,-1268.534429547179,3.220611563681281,-0.3090386627652415,-1.395794914928223
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCC(=O)C,78-93-3,-0.675469004,303.15,3.512252293362176,-1268.534429547179,3.842838394761125,-0.3090386627652415,-1.395794914928223
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCC(=O)C,78-93-3,-0.606642449,308.15,3.512252293362176,-1268.534429547179,4.72634161520383,-0.3090386627652415,-1.395794914928223
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCC(=O)C,78-93-3,-0.540725238,313.15,3.512252293362176,-1268.534429547179,6.07942145791951,-0.3090386627652415,-1.395794914928223
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCC(=O)C,78-93-3,-0.47333938,318.15,3.512252293362176,-1268.534429547179,8.411937187021012,-0.3090386627652415,-1.395794914928223
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCC(=O)C,78-93-3,-0.407394335,323.15,3.512252293362176,-1268.534429547179,13.39056182121115,-0.3090386627652415,-1.395794914928223
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCOC(=O)C,141-78-6,-0.813866985,283.15,1.34889806188865,-610.7212619428643,2.1187307112369242,-0.4908183704119329,-0.6719893540159474
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCOC(=O)C,141-78-6,-0.773772343,288.15,1.34889806188865,-610.7212619428643,2.4021958351030164,-0.4908183704119329,-0.6719893540159474
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCOC(=O)C,141-78-6,-0.727369673,293.15,1.34889806188865,-610.7212619428643,2.7586909555450463,-0.4908183704119329,-0.6719893540159474
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCOC(=O)C,141-78-6,-0.697147587,298.15,1.34889806188865,-610.7212619428643,3.220611563681281,-0.4908183704119329,-0.6719893540159474
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCOC(=O)C,141-78-6,-0.662876274,303.15,1.34889806188865,-610.7212619428643,3.842838394761125,-0.4908183704119329,-0.6719893540159474
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCOC(=O)C,141-78-6,-0.631484909,308.15,1.34889806188865,-610.7212619428643,4.72634161520383,-0.4908183704119329,-0.6719893540159474
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCOC(=O)C,141-78-6,-0.599000163,313.15,1.34889806188865,-610.7212619428643,6.07942145791951,-0.4908183704119329,-0.6719893540159474
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCOC(=O)C,141-78-6,-0.572477325,318.15,1.34889806188865,-610.7212619428643,8.411937187021012,-0.4908183704119329,-0.6719893540159474
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,60282-87-3,CCOC(=O)C,141-78-6,-0.546170021,323.15,1.34889806188865,-610.7212619428643,13.39056182121115,-0.4908183704119329,-0.6719893540159474
C(C(C(=O)O)N)O,56-45-1,CC(C)O,67-63-0,-4.189472866,303.15,-0.9198245220431436,-978.09232922164,3.842838394761125,-3.8661973479241354,-1.0762154086312024
C(C(C(=O)O)N)O,56-45-1,CC(C)O,67-63-0,-4.187182321,298.15,-0.9198245220431436,-978.09232922164,3.220611563681281,-3.8661973479241354,-1.0762154086312024
C(C(C(=O)O)N)O,56-45-1,CC(C)O,67-63-0,-4.112652696,308.15,-0.9198245220431436,-978.09232922164,4.72634161520383,-3.8661973479241354,-1.0762154086312024
C(C(C(=O)O)N)O,56-45-1,CC(C)O,67-63-0,-4.28159259,293.15,-0.9198245220431436,-978.09232922164,2.7586909555450463,-3.8661973479241354,-1.0762154086312024
C(C(C(=O)O)N)O,56-45-1,CC(C)O,67-63-0,-4.048298451,313.15,-0.9198245220431436,-978.09232922164,6.07942145791951,-3.8661973479241354,-1.0762154086312024
C(C(C(=O)O)N)O,56-45-1,CC(C)O,67-63-0,-4.279186837,288.15,-0.9198245220431436,-978.09232922164,2.4021958351030164,-3.8661973479241354,-1.0762154086312024
C(C(C(=O)O)N)O,56-45-1,CC(C)O,67-63-0,-4.401733508,283.15,-0.9198245220431436,-978.09232922164,2.1187307112369242,-3.8661973479241354,-1.0762154086312024
C(C(C(=O)O)N)O,56-45-1,CC(C)O,67-63-0,-3.992793676,318.15,-0.9198245220431436,-978.09232922164,8.411937187021012,-3.8661973479241354,-1.0762154086312024
C(C(C(=O)O)N)O,56-45-1,CC(C)O,67-63-0,-4.399354116,278.15,-0.9198245220431436,-978.09232922164,1.8879396943180864,-3.8661973479241354,-1.0762154086312024
C(C(C(=O)O)N)O,56-45-1,CC(C)O,67-63-0,-3.944185748,323.15,-0.9198245220431436,-978.09232922164,13.39056182121115,-3.8661973479241354,-1.0762154086312024
C(C(C(=O)O)N)O,56-45-1,CC(C)O,67-63-0,-3.900874058,328.15,-0.9198245220431436,-978.09232922164,31.419694964806396,-3.8661973479241354,-1.0762154086312024
C(C(C(=O)O)N)O,56-45-1,CC(C)O,67-63-0,-3.824209253,333.15,-0.9198245220431436,-978.09232922164,-102.68155423209588,-3.8661973479241354,-1.0762154086312024
C(C(C(C(CO)O)O)O)O,87-99-0,C(CO)O,107-21-1,0.4205159546254936,293.15,7.141826936125026,-1979.403873728572,2.7586909555450463,1.1791364919227343,-2.1779794045683114
C(C(C(C(CO)O)O)O)O,87-99-0,C(CO)O,107-21-1,0.5032138259499865,298.15,7.141826936125026,-1979.403873728572,3.220611563681281,1.1791364919227343,-2.1779794045683114
C(C(C(C(CO)O)O)O)O,87-99-0,C(CO)O,107-21-1,0.5935133959873721,303.15,7.141826936125026,-1979.403873728572,3.842838394761125,1.1791364919227343,-2.1779794045683114
C(C(C(C(CO)O)O)O)O,87-99-0,C(CO)O,107-21-1,0.6911339080420925,308.15,7.141826936125026,-1979.403873728572,4.72634161520383,1.1791364919227343,-2.1779794045683114
C(C(C(C(CO)O)O)O)O,87-99-0,C(CO)O,107-21-1,0.8018185388536478,313.15,7.141826936125026,-1979.403873728572,6.07942145791951,1.1791364919227343,-2.1779794045683114
C(C(C(C(CO)O)O)O)O,87-99-0,C(CO)O,107-21-1,0.9194576653597254,318.15,7.141826936125026,-1979.403873728572,8.411937187021012,1.1791364919227343,-2.1779794045683114
C(C(C(C(CO)O)O)O)O,87-99-0,C(CO)O,107-21-1,1.051141624309267,323.15,7.141826936125026,-1979.403873728572,13.39056182121115,1.1791364919227343,-2.1779794045683114
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CC(=O)C,67-64-1,-2.241958891,308.0,1.559292330666525,-1170.862223374464,4.694472432968232,-1.9677741176987826,-1.2883241474581106
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CC(=O)C,67-64-1,-2.171064658,313.0,1.559292330666525,-1170.862223374464,6.028448136435435,-1.9677741176987826,-1.2883241474581106
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CC(=O)C,67-64-1,-2.30403347,303.0,1.559292330666525,-1170.862223374464,3.82104594337008,-1.9677741176987826,-1.2883241474581106
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CC(=O)C,67-64-1,-2.118443057,318.0,1.559292330666525,-1170.862223374464,8.31765926424404,-1.9677741176987826,-1.2883241474581106
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CC(=O)C,67-64-1,-2.36391239,298.0,1.559292330666525,-1170.862223374464,3.2047751535227618,-1.9677741176987826,-1.2883241474581106
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CC(=O)C,67-64-1,-2.078956394,323.0,1.559292330666525,-1170.862223374464,13.160400090267741,-1.9677741176987826,-1.2883241474581106
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CC(=O)C,67-64-1,-2.450943864,293.0,1.559292330666525,-1170.862223374464,2.746664902463573,-1.9677741176987826,-1.2883241474581106
C(C(C1C(=C(C(=O)O1)O)O)O)O,50-81-7,CC(=O)C,67-64-1,-2.364156497,297.99,1.559292330666525,-1170.862223374464,3.2037243648030906,-1.9677741176987826,-1.2883241474581106
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CCO,64-17-5,-0.832067491,283.15,2.844330112681742,-1035.365936422055,2.1187307112369242,-0.2745718240550463,-1.1392347542854406
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CCO,64-17-5,-0.770082271,288.15,2.844330112681742,-1035.365936422055,2.4021958351030164,-0.2745718240550463,-1.1392347542854406
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CCO,64-17-5,-0.681604846,293.15,2.844330112681742,-1035.365936422055,2.7586909555450463,-0.2745718240550463,-1.1392347542854406
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CCO,64-17-5,-0.605786648,298.15,2.844330112681742,-1035.365936422055,3.220611563681281,-0.2745718240550463,-1.1392347542854406
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CCO,64-17-5,-0.56440257,303.15,2.844330112681742,-1035.365936422055,3.842838394761125,-0.2745718240550463,-1.1392347542854406
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CCO,64-17-5,-0.500199595,308.15,2.844330112681742,-1035.365936422055,4.72634161520383,-0.2745718240550463,-1.1392347542854406
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CCO,64-17-5,-0.46214257,313.15,2.844330112681742,-1035.365936422055,6.07942145791951,-0.2745718240550463,-1.1392347542854406
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CCO,64-17-5,-0.410489108,318.15,2.844330112681742,-1035.365936422055,8.411937187021012,-0.2745718240550463,-1.1392347542854406
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CCO,64-17-5,-0.374694711,323.15,2.844330112681742,-1035.365936422055,13.39056182121115,-0.2745718240550463,-1.1392347542854406
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CCO,64-17-5,-0.322629363,328.15,2.844330112681742,-1035.365936422055,31.419694964806396,-0.2745718240550463,-1.1392347542854406
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CCO,64-17-5,-0.263597511,333.15,2.844330112681742,-1035.365936422055,-102.68155423209588,-0.2745718240550463,-1.1392347542854406
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O,56038-13-2,CCO,64-17-5,-0.610212632,298.14,2.844330112681742,-1035.365936422055,3.2195514332485953,-0.2745718240550463,-1.1392347542854406
C(CCC(=O)O)CC(=O)O,124-04-9,CCC(=O)O,79-09-4,-0.502935369,289.65,5.482454647211809,-1741.537476224564,2.500298315345341,0.2363050334173611,-1.9162500416633512
C(CCC(=O)O)CC(=O)O,124-04-9,CCC(=O)O,79-09-4,-0.422957349,294.55,5.482454647211809,-1741.537476224564,2.8755840552470597,0.2363050334173611,-1.9162500416633512
C(CCC(=O)O)CC(=O)O,124-04-9,CCC(=O)O,79-09-4,-0.339485071,299.45,5.482454647211809,-1741.537476224564,3.3639810595861537,0.2363050334173611,-1.9162500416633512
C(CCC(=O)O)CC(=O)O,124-04-9,CCC(=O)O,79-09-4,-0.264335175,303.25,5.482454647211809,-1741.537476224564,3.8574931832115187,0.2363050334173611,-1.9162500416633512
C(CCC(=O)O)CC(=O)O,124-04-9,CCC(=O)O,79-09-4,-0.1958330885,307.45,5.482454647211809,-1741.537476224564,4.580955413224279,0.2363050334173611,-1.9162500416633512
C(CCC(=O)O)CC(=O)O,124-04-9,CCC(=O)O,79-09-4,-0.1435763845,310.85,5.482454647211809,-1741.537476224564,5.37741515088623,0.2363050334173611,-1.9162500416633512
C(CCC(=O)O)CC(=O)O,124-04-9,CCC(=O)O,79-09-4,-0.057789282,315.55,5.482454647211809,-1741.537476224564,7.021691252989022,0.2363050334173611,-1.9162500416633512
C(CCC(=O)O)CC(=O)O,124-04-9,CCC(=O)O,79-09-4,0.020873777,319.45,5.482454647211809,-1741.537476224564,9.32368049230921,0.2363050334173611,-1.9162500416633512
C(CCC(=O)O)CC(=O)O,124-04-9,CCC(=O)O,79-09-4,0.0908007805,322.85,5.482454647211809,-1741.537476224564,12.93781371393265,0.2363050334173611,-1.9162500416633512
C(CCC(=O)O)CC(=O)O,124-04-9,CCC(=O)O,79-09-4,0.242655571,329.75,5.482454647211809,-1741.537476224564,54.380634230782995,0.2363050334173611,-1.9162500416633512
C(CCC(=O)O)CCN,60-32-2,CCOC(=O)C,141-78-6,-2.547818863,323.15,-0.6717074830340746,-609.6773143177884,13.39056182121115,-2.50827916220423,-0.6708406766504836
C(CCC(=O)O)CCN,60-32-2,CCOC(=O)C,141-78-6,-2.587285595,318.15,-0.6717074830340746,-609.6773143177884,8.411937187021012,-2.50827916220423,-0.6708406766504836
C(CCC(=O)O)CCN,60-32-2,CCOC(=O)C,141-78-6,-2.620437172,313.15,-0.6717074830340746,-609.6773143177884,6.07942145791951,-2.50827916220423,-0.6708406766504836
C(CCC(=O)O)CCN,60-32-2,CCOC(=O)C,141-78-6,-2.654948035,308.15,-0.6717074830340746,-609.6773143177884,4.72634161520383,-2.50827916220423,-0.6708406766504836
C(CCC(=O)O)CCN,60-32-2,CCOC(=O)C,141-78-6,-2.695303537,303.15,-0.6717074830340746,-609.6773143177884,3.842838394761125,-2.50827916220423,-0.6708406766504836
C(CCC(=O)O)CCN,60-32-2,CCOC(=O)C,141-78-6,-2.719217924,298.15,-0.6717074830340746,-609.6773143177884,3.220611563681281,-2.50827916220423,-0.6708406766504836
C(CCC(=O)O)CCN,60-32-2,CCOC(=O)C,141-78-6,-2.749905868,293.15,-0.6717074830340746,-609.6773143177884,2.7586909555450463,-2.50827916220423,-0.6708406766504836
C(CCC(=O)O)CCN,60-32-2,CCOC(=O)C,141-78-6,-2.783457783,288.15,-0.6717074830340746,-609.6773143177884,2.4021958351030164,-2.50827916220423,-0.6708406766504836
C(CCC(=O)O)CCN,60-32-2,CCOC(=O)C,141-78-6,-2.820191016,283.15,-0.6717074830340746,-609.6773143177884,2.1187307112369242,-2.50827916220423,-0.6708406766504836
C(CCCC(=O)O)CCCC(=O)O,123-99-9,C(CO)O,107-21-1,-0.819598674,278.65,7.335804960697863,-2297.16578202652,1.9090708231487796,0.41589910468039015,-2.527619465909404
